2124127274,right internal spermatic vein,true
1965435157,left internal spermatic vein,true
-858425500,abductor pollicis longus,true
-858425500,abductor pollicis longus,true
1899753491,posterior tibial vein,true
-858767596,tibial vein,true
1899753491,posterior tibial vein,true
398472422,perilymphatic space,true
-864225629,perilymphatic channel,true
1926697862,scrotum,true
1926697862,scrotum,true
-1927956917,metatarsal bone digit 1,true
-1927956917,metatarsal bone digit 1,true
252770876,medial habenular nucleus,true
252770876,medial habenular nucleus,true
-1192294733,superior gluteal artery,true
-221122004,maternal placental artery,true
1276955197,back skin,true
-488895522,lower back skin,true
-664012871,prostate gland epithelium,true
-664012871,prostate gland epithelium,true
679194792,knee bone,true
-791530330,patella,true
-1616266626,medulla oblongata,true
-1616266626,medulla oblongata,true
98538576,gonad,true
106123336,ovary,true
381682338,hippocampus stratum oriens,true
-1790039867,hippocampus layer,true
381682338,hippocampus stratum oriens,true
-136382397,blood vessel,true
-484287830,vasculature,true
-136382397,blood vessel,true
-234023405,tail blood vessel,true
-509317329,trunk blood vessel,true
561825749,venous blood vessel,true
-1865141864,capillary,true
1348378178,thymus cortex,true
1348378178,thymus cortex,true
-1879165457,primary choana,true
-1879165457,primary choana,true
-19863184,radial nerve,true
-1790932223,corneal endothelium,true
-1790932223,corneal endothelium,true
1240128240,exocrine gland fluid/secretion,true
3556233,tear,true
-909711011,saliva,true
668970680,cerumen,true
-499269393,mammary gland fluid/secretion,true
518266734,hippocampus region,true
1061814858,hippocampus CA4,true
1061814856,hippocampus CA2,true
1061814855,hippocampus CA1,true
-51452021,ovary primordial follicle,true
687153890,ovary follicle,true
-51452021,ovary primordial follicle,true
-796261631,area postrema,true
-796261631,area postrema,true
1197829482,lumbar vertebra 5,true
1197829482,lumbar vertebra 5,true
-132520310,foot muscle,true
-132520310,foot muscle,true
-741822056,pulmonary vein,true
-1577698276,right pulmonary vein,true
1070058175,respiratory system elastic framework,true
1070058175,respiratory system elastic framework,true
-193853367,vestibular membrane,true
985470882,reissner's membrane,true
-193853367,vestibular membrane,true
-1385784837,hepatobiliary system,true
-489637524,liver/biliary system,true
-907871254,visceral organ system,true
-1385784837,hepatobiliary system,true
83456489,labial artery,true
-1362047132,intermediate cuneiform,true
-1870546983,foot distal carpal bone 2,true
2106488210,tarsal bone,true
-1362047132,intermediate cuneiform,true
-1813504785,upper respiratory tract epithelium,true
-1813504785,upper respiratory tract epithelium,true
245220676,nasopharynx epithelium,true
854658052,nasal cavity epithelium,true
-1487832080,hindlimb,true
-3268807,carpal/tarsal bone,true
-3268807,carpal/tarsal bone,true
-631685280,basisphenoid bone,true
-631685280,basisphenoid bone,true
2051099001,neck muscle,true
2051099001,neck muscle,true
-40783272,lateral semicircular canal,true
-3065189,osseus semicircular canal,true
-40783272,lateral semicircular canal,true
1167769646,upper leg connective tissue,true
669849900,leg connective tissue,true
1167769646,upper leg connective tissue,true
-1212041714,dorsal nasal artery,true
-404978327,intercostales,true
206655396,intercostal muscle,true
-404978327,intercostales,true
-1284190091,intercostales internus,true
619605379,intercostales externus,true
-1864562196,forelimb digital veins,true
886872015,superficial palmal arch,true
-1813607474,proper palmal vein,true
-297454000,lateral dorsal digital vein 05,true
-460429911,forelimb common dorsal digital vein,true
1068370766,digital torus vein,true
-1678934357,common palmar digital vein,true
1096164409,cerebral grey matter,true
1096164409,cerebral grey matter,true
9893875,spleen capsule,true
9893875,spleen capsule,true
581262512,inferior suprarenal vein,true
2029748178,suprarenal vein,true
581262512,inferior suprarenal vein,true
-1420819555,cerebral hemisphere,true
-751845468,cerebrum,true
-1420819555,cerebral hemisphere,true
-1214093840,glomerular capillary,true
-1152044403,glomerular capillary system,true
1561784212,kidney capillary,true
-1214093840,glomerular capillary,true
100399291,respiratory system arteriole,true
-116416124,respiratory system arterial blood vessel,true
100399291,respiratory system arteriole,true
-1131189086,stomach mucosa,true
-1131189086,stomach mucosa,true
2058771960,peduncular pontine nucleus,true
2058771960,peduncular pontine nucleus,true
247434634,gastric vein,true
247434634,gastric vein,true
-859379720,tibial nerve,true
94627437,cheek,true
94627437,cheek,true
-1795772904,endolymphatic duct,true
-1795772904,endolymphatic duct,true
1545417454,thoracodorsal vein,true
1545417454,thoracodorsal vein,true
-1955803970,cricothyroid,true
-1955803970,cricothyroid,true
-1271307871,posterior communicating artery,true
-1912894705,telencephalon arachnoid matter,true
-1912894705,telencephalon arachnoid matter,true
-341087782,pectoralis minor,true
-1972575910,pectoralis muscle,true
-341087782,pectoralis minor,true
-1292450228,spinal cord intermediolateral nucleus,true
-1292450228,spinal cord intermediolateral nucleus,true
-983823393,hyaloid vascular plexus,true
-983823393,hyaloid vascular plexus,true
1113785361,vasa hyaloidea propria,true
-262095921,tunica vasculosa plexus,true
545533316,trigeminal V nucleus,true
545533316,trigeminal V nucleus,true
2014497450,lacrimal gland epithelium,true
2014497450,lacrimal gland epithelium,true
111552842,urine,true
-434044185,hindlimb digital veins,true
-434044185,hindlimb digital veins,true
1525022159,proper plantar vein,true
810463603,hindlimb proper dorsal digital vein,true
-1007543154,hindlimb common dorsal digital vein,true
1352338196,common plantar vein,true
462001876,dorsal metatarsal vein,true
-225020352,male membranous urethra,true
-225020352,male membranous urethra,true
1694083980,foot connective tissue,true
1694083980,foot connective tissue,true
-2089588183,larynx epithelium,true
-207211638,respiratory system epithelium,true
-2089588183,larynx epithelium,true
3387642,nose,true
3387642,nose,true
-677675983,foregut,true
428034532,hindbrain arachnoid mater,true
451069408,olfactory lobe,true
451069408,olfactory lobe,true
266183921,left ventricle muscular part,true
1938221104,heart ventricle muscular part,true
266183921,left ventricle muscular part,true
1025237900,cranium,true
-308639981,cranial bone,true
-2112333571,craniofacial bone,true
1025237900,cranium,true
1047799187,immune system,true
1047799187,immune system,true
-1600053978,cervical lymph node,true
-70636489,neck organ,true
-1600053978,cervical lymph node,true
-277031091,urethra muscle,true
-779754488,urethral muscle layer,true
-277031091,urethra muscle,true
-1513736112,dorsal tegmental nucleus,true
-1513736112,dorsal tegmental nucleus,true
-1069500400,auricular artery,true
1123512728,laryngeal intrinsic muscle,true
310861490,larynx muscle,true
1123512728,laryngeal intrinsic muscle,true
-150070443,vomeronasal organ,true
-971216674,organ of jacobsen,true
-150070443,vomeronasal organ,true
-931322244,rib 11,true
-931322244,rib 11,true
-29164505,lower arm skin,true
-1496222232,arm skin,true
-29164505,lower arm skin,true
1291410055,hypothalamus periventricular zone,true
1291410055,hypothalamus periventricular zone,true
-1496222232,arm skin,true
1860754657,elbow skin,true
-1481206874,upper arm skin,true
704079888,hand lumbrical muscle,true
704079888,hand lumbrical muscle,true
975484055,esophagus smooth muscle circular layer,true
975484055,esophagus smooth muscle circular layer,true
975484055,esophagus smooth muscle circular layer,true
1092581087,left lung bronchiole,true
1092581087,left lung bronchiole,true
-2021106407,left lung terminal bronchiole,true
1355785397,left lung respiratory bronchiole,true
176232989,3rd ventricle choroid plexus,true
-313835365,third ventricle choroid plexus,true
1674699870,vitreous chamber,true
1674699870,vitreous chamber,true
1791483132,epidermis stratum corneum,true
1791483132,epidermis stratum corneum,true
1561734499,subcostal vein,true
1561734499,subcostal vein,true
1071681166,biceps femoris,true
1071681166,biceps femoris,true
1186877393,extraglomerular mesangium,true
1186877393,extraglomerular mesangium,true
-1046076135,left ureter,true
-1046076135,left ureter,true
1128517244,cuticle,true
1128517244,cuticle,true
-1964411559,corpus callosum,true
-1002736858,intercerebral commissure,true
-1964411559,corpus callosum,true
1376788401,gall bladder epithelium,true
-288422709,biliary epithelium,true
1376788401,gall bladder epithelium,true
2110515201,parasympathetic ganglion,true
59404913,ciliary ganglion,true
1572382930,primary somatosensory cortex,true
1572382930,primary somatosensory cortex,true
-16686310,bronchiole,true
-16686310,bronchiole,true
-671284418,terminal bronchiole,true
123867248,respiratory bronchiole,true
-1766529053,limb joint,true
-1766529053,limb joint,true
312506807,anterior abdominal wall muscle,true
312506807,anterior abdominal wall muscle,true
101440,fat,true
-1656117303,white fat,true
375401881,bronchus,true
-179468611,terminal bronchus,true
1384608987,segmental bronchus,true
543385632,main bronchus,true
-1305523454,artery endothelium,true
-1133630556,arterial system endothelium,true
-1305523454,artery endothelium,true
2010382731,lateral ventricle choroid plexus epithelium,true
1465278884,choroid plexus epithelium,true
2010382731,lateral ventricle choroid plexus epithelium,true
1805340956,laryngeal intrinsic ligament,true
-302673653,liver right lobe,true
-302673653,liver right lobe,true
2093625964,liver quadrate lobe,true
-859569598,liver caudate lobe,true
-1063252468,spleen venous sinus,true
-1063252468,spleen venous sinus,true
1697912956,middle phalanx of hand,true
1157490014,hand phalanx,true
1697912956,middle phalanx of hand,true
133397608,tail muscle,true
-1155407531,crypt of lieberkuhn,true
-641600859,small intestine crypt of lieberkuhn,true
1582643687,superior sagittal sinus,true
97429323,venous sinus,true
1582643687,superior sagittal sinus,true
-1686891093,prostate gland anterior lobe,true
-1686891093,prostate gland anterior lobe,true
1508469806,limbus lamina spiralis,true
1508469806,limbus lamina spiralis,true
1998223313,stylopod,true
1998223313,stylopod,true
575403113,minor calyx,true
-1542852464,kidney calyx,true
575403113,minor calyx,true
1803250041,left spermatic artery,true
1803250041,left spermatic artery,true
492835288,bulbourethral gland secretion,true
492835288,bulbourethral gland secretion,true
1076492609,nucleus reuniens,true
1076492609,nucleus reuniens,true
2013373129,proper palmal digital arteries,true
-362245136,skin sebaceous gland,true
1213869974,skin gland,true
-362245136,skin sebaceous gland,true
2111590564,eye sebaceous gland,true
1718711754,quadriceps,true
-1849753211,quadriceps femoris,true
1718711754,quadriceps,true
2124127274,right internal spermatic vein,true
-952893029,dorsal motor nucleus of vagus X nerve,true
-952893029,dorsal motor nucleus of vagus X nerve,true
1229712393,mammary gland epithelium,true
1229712393,mammary gland epithelium,true
-57048576,renal straight tubule,true
-57048576,renal straight tubule,true
1642833876,loop of henle ascending limb thick segment,true
-695906620,pelvic girdle muscle,true
-1536852241,pelvis muscle,true
-695906620,pelvic girdle muscle,true
-1360687145,sensory organ,true
-868094933,tongue,true
100477,ear,true
1302340270,hypoglossal XII nerve,true
-12675087,masseteric vein,true
-12675087,masseteric vein,true
-498369425,saccule epithelium,true
-498369425,saccule epithelium,true
-1349599551,cuboid,true
-2014816025,foot distal carpal bone 4 and 5,true
-1349599551,cuboid,true
-1479671432,zygomatic bone,true
-1479671432,zygomatic bone,true
1176812806,skin fluid/secretion,true
109850523,sweat,true
109312015,sebum,true
1481672546,left hepatic duct,true
1481672546,left hepatic duct,true
366022538,fontanel,true
366022538,fontanel,true
703515681,upper leg nerve,true
703515681,upper leg nerve,true
1862130779,right lung caudal lobe,true
-691333643,right lung inferior lobe,true
852336007,right lung lobe,true
1862130779,right lung caudal lobe,true
-1207659419,squamous oesophageal epithelium,true
-1838842846,esophagus squamous epithelium,true
-1865141864,capillary,true
1540215785,hepatic duct,true
1540215785,hepatic duct,true
653053205,spinal cord lateral column,true
653053205,spinal cord lateral column,true
-780305629,ileocolic artery,true
-354374930,bronchus associated lymphoid tissue,true
3016494,BALT,true
-354374930,bronchus associated lymphoid tissue,true
1607660031,thoracic vertebra 13,true
782206982,levator auris longus,true
782206982,levator auris longus,true
-1771287415,anastomotic vein,true
-1771287415,anastomotic vein,true
536891467,spinal cord marginal zone,true
536891467,spinal cord marginal zone,true
2121184219,inferior epigastric artery,true
596453823,gastrointestinal system epithelium,true
58030248,stomach epithelium,true
165882785,oropharynx epithelium,true
-1586738618,intestine epithelium,true
1340528929,oral epithelium,true
-556857588,neck bone,true
-321323891,pronator teres,true
-321323891,pronator teres,true
1069272488,jejunal vein,true
1069272488,jejunal vein,true
-1930471338,splenius,true
-1930471338,splenius,true
-768204936,vertebral pedicle,true
-768204936,vertebral pedicle,true
-1388894146,lymph node cortex,true
-1388894146,lymph node cortex,true
-468322260,caudal vertebra,true
817896244,tail vertebra,true
-134272581,tail bone,true
1817059842,pelvis bone,true
-468322260,caudal vertebra,true
1189260046,coccygeal vertebra,true
-2060622757,superior pancreatico-duodenal vein,true
-2060622757,superior pancreatico-duodenal vein,true
1058904882,pancreas,true
1058904882,pancreas,true
-2031385787,upper arm blood vessel,true
-2031385787,upper arm blood vessel,true
-182890816,hand joint,true
1302194614,lateral mammillary nucleus,true
1302194614,lateral mammillary nucleus,true
406746467,stomach pyloric antrum,true
968633593,gastric antrum,true
-1480694141,stomach antrum,true
-100229539,MA:0001607,true
406746467,stomach pyloric antrum,true
655780176,ascending aorta,true
655780176,ascending aorta,true
505012883,spinal ganglion/nerve,true
505012883,spinal ganglion/nerve,true
806318492,palmar hand interosseus muscle,true
806318492,palmar hand interosseus muscle,true
1828826329,synovium,true
1828826329,synovium,true
-609381723,interlobular artery,true
-609381723,interlobular artery,true
648740982,right lung hilus,true
648740982,right lung hilus,true
521660492,rib shaft,true
521660492,rib shaft,true
-2095337386,parathyroid gland,true
-2095337386,parathyroid gland,true
1913813784,coeliac artery,true
-349621105,celiac artery,true
1342447613,iris smooth muscle,true
2086599270,parasympathetic nerve,true
2086599270,parasympathetic nerve,true
-1874371017,vagus X nerve trunk,true
1983548611,superior cerebellar vein,true
-1410555854,cerebellar vein,true
1983548611,superior cerebellar vein,true
45721799,kidney blood vessel,true
926914779,kidney arterial blood vessel,true
194395411,afferent arteriole,true
-965384987,eye skin gland,true
2111590564,eye sebaceous gland,true
395867806,bony labyrinth,true
-1434198758,osseus labyrinth,true
395867806,bony labyrinth,true
459029245,thorax bone,true
1276452740,back bone,true
1741928838,upper back bone,true
-593220625,respiratory system capillary endothelium,true
-593220625,respiratory system capillary endothelium,true
-875949139,pretracheal muscle,true
506359809,pelvis organ,true
-202438407,male reproductive gland/organ,true
1655930711,vas deferens,true
1473482409,seminal vesicle,true
-1030853345,vesicular gland,true
1286618845,prostate gland,true
1025207942,epididymis,true
-2041954660,gingival epithelium,true
-2041954660,gingival epithelium,true
-474692661,sciatic nerve trunk,true
-474692661,sciatic nerve trunk,true
655776168,epigastric vein,true
655776168,epigastric vein,true
728575647,forelimb nerve,true
-1763123997,limb nerve,true
728575647,forelimb nerve,true
1712829878,brachial plexus,true
-1368927456,wrist nerve,true
2136316977,shoulder nerve,true
-179485760,hand nerve,true
-1658570757,flexor digitorum profundus,true
-1658570757,flexor digitorum profundus,true
-1754818125,retina layer,true
1388296652,retina outer plexiform layer,true
965063636,retina outer nuclear layer,true
-541142617,retina inner plexiform layer,true
596575855,retina inner nuclear layer,true
9358406,retina ganglion cell layer,true
1738792513,retina photoreceptor layer,true
-1408093324,subscapular vein,true
-1408093324,subscapular vein,true
-1908761255,dilatator pupillae,true
-472273463,lower respiratory tract smooth muscle,true
-472273463,lower respiratory tract smooth muscle,true
2133915150,trachea smooth muscle,true
175982108,bronchus smooth muscle,true
1809412046,urethral epithelium,true
-2123031228,urethra epithelium,true
-2048108897,ductus deferens,true
1655930711,vas deferens,true
483032906,capillary endothelium,true
-312369803,blood vessel endothelium,true
483032906,capillary endothelium,true
-312895306,endocrine gland,true
596505941,endocrine pancreas,true
667338806,thyroid gland,true
-1355867812,adrenal gland,true
-880893517,tarsus,true
-880893517,tarsus,true
-1568376500,foot digit nerve,true
-1568376500,foot digit nerve,true
-518517366,geniohyoid,true
-518517366,geniohyoid,true
-848055706,aqueous humour,true
-1058125099,reproductive gland,true
-1058125099,reproductive gland,true
-784225239,female reproductive gland,true
811810464,thymus lymphoid tissue,true
811810464,thymus lymphoid tissue,true
1568085763,thyroid gland isthmus,true
1568085763,thyroid gland isthmus,true
1111420669,musculoskeletal system,true
1111420669,musculoskeletal system,true
-304526432,olfactory bulb subependymal zone,true
-304526432,olfactory bulb subependymal zone,true
270173286,auchene hair,true
270173286,auchene hair,true
312265307,bronchial vein,true
312265307,bronchial vein,true
-1211623690,spinal cord arachnoid mater,true
-1656117303,white fat,true
-310116561,heart septum,true
-310116561,heart septum,true
1729024918,ventricular septum,true
-1009709760,atrial septum,true
983261790,trachea elastic framework,true
983261790,trachea elastic framework,true
-1331823631,upper jaw tooth,true
-1331823631,upper jaw tooth,true
-1338291740,upper jaw molar,true
-1195169260,upper jaw incisor,true
725951839,pancreatico-duodenal artery,true
-867712912,superior pancreatico-duodenal artery,true
245671229,inferior pancreatico-duodenal artery,true
108504964,rib 2,true
108504964,rib 2,true
-361219068,hypothalamus medial zone,true
-361219068,hypothalamus medial zone,true
-1406888893,proximal convoluted tubule convoluted part,true
-1406888893,proximal convoluted tubule convoluted part,true
250282683,corneal blood vessel,true
250282683,corneal blood vessel,true
-303433617,portal vein,true
-303433617,portal vein,true
-1111837075,coat hair bulb,true
-1111837075,coat hair bulb,true
2093625964,liver quadrate lobe,true
-1704793264,hepatic artery,true
-974141283,radio-carpal joint,true
1659264777,celiac nerve plexus,true
-1703355694,coeliac nerve plexus,true
1659264777,celiac nerve plexus,true
1848544377,vagina stroma,true
1848544377,vagina stroma,true
-1224609627,hamate,true
507461242,hand distal carpal bone 4,true
-474058966,unciform,true
-473834038,uncinate,true
-1224609627,hamate,true
1028733643,renal convoluted tubule,true
-1189831594,distal convoluted tubule,true
-828967065,eye muscle,true
253806283,extraocular skeletal muscle,true
2097957310,loop of henle descending limb,true
2097957310,loop of henle descending limb,true
-156366844,nervous system,true
-156366844,nervous system,true
-622557120,meibomian gland,true
348411876,palpebral gland,true
881132338,tarsal gland,true
-100233203,MA:0001261,true
-1279492790,eye gland,true
-622557120,meibomian gland,true
-1562454182,pelvis blood vessel,true
-1562454182,pelvis blood vessel,true
-920262682,brainstem,true
1459951322,brain stem,true
-920262682,brainstem,true
-745343855,sternohyoid,true
-745343855,sternohyoid,true
434782583,foot digit 5,true
-2027249270,medial marginal vein,true
-2027249270,medial marginal vein,true
1043527111,urinary bladder wall,true
1043527111,urinary bladder wall,true
-1888095469,pigmented retinal epithelium,true
-1888095469,pigmented retinal epithelium,true
-2004363929,male reproductive system,true
-1172338102,male reproductive tract,true
-2004363929,male reproductive system,true
-2038327335,mammary gland sebaceous gland,true
-2038327335,mammary gland sebaceous gland,true
-1182356465,trachea basement membrane,true
-1182356465,trachea basement membrane,true
-645451398,uterus serosa,true
-645451398,uterus serosa,true
349086070,mammillary body,true
349086070,mammillary body,true
844739171,maxilla,true
844739171,maxilla,true
-1890675016,maxillary vein,true
-1890675016,maxillary vein,true
1550905480,deltoid,true
1550905480,deltoid,true
135977341,ureteric artery,true
65267977,lumbar sympathetic nerve trunk,true
65267977,lumbar sympathetic nerve trunk,true
-232700915,transversus abdominis,true
-232700915,transversus abdominis,true
814945393,lens fiber,true
814945393,lens fiber,true
1742431295,upper back skin,true
-46211598,gomphosis,true
-1885761456,cartilaginous joint,true
-46211598,gomphosis,true
1680040627,respiratory system venous smooth muscle,true
1680040627,respiratory system venous smooth muscle,true
159994412,ocular angle vein,true
159994412,ocular angle vein,true
-1477728883,hilar part of right hepatic duct,true
-1477728883,hilar part of right hepatic duct,true
-2073038329,abdomen/pelvis/perineum blood vessel,true
-1771566407,abdomen blood vessel,true
-10501811,hand connective tissue,true
-10501811,hand connective tissue,true
-1473143464,external spiral sulcus,true
-1473143464,external spiral sulcus,true
2136316977,shoulder nerve,true
-2098120127,middle colic artery,true
108504970,rib 8,true
108504970,rib 8,true
-341329954,pectoralis major,true
-341329954,pectoralis major,true
-570810771,vein endothelium,true
-570810771,vein endothelium,true
-1113558070,substantia nigra pars reticulata,true
-1113558070,substantia nigra pars reticulata,true
-675092600,female reproductive system fluid/secretion,true
1802565708,ovary follicle fluid,true
-100226568,MA:0001932,true
-928472515,common iliac artery,true
-1403738412,cortical layer I,true
72042038,plexiform layer,true
-1403738412,cortical layer I,true
981455602,zona pellucida,true
981455602,zona pellucida,true
-312100514,spinal vestibular nucleus,true
-312100514,spinal vestibular nucleus,true
3552631,tail,true
3552631,tail,true
-1897694804,inner renal medulla interstitium,true
-1897694804,inner renal medulla interstitium,true
-120136759,lymph node medulla,true
-120136759,lymph node medulla,true
-338201101,optic stalk,true
-338201101,optic stalk,true
1439484320,substantia gelatinosa,true
1439484320,substantia gelatinosa,true
2095038623,stapedius,true
1340528929,oral epithelium,true
-840884579,pars intermedia,true
-840884579,pars intermedia,true
-314348727,dorsal cerebellar vein,true
-314348727,dorsal cerebellar vein,true
-679623990,artery of upper lip,true
-1521102276,anterior division,true
-1521102276,anterior division,true
759676173,bile duct epithelium,true
759676173,bile duct epithelium,true
-868522892,hand digit 1,true
110342909,thumb,true
-868522892,hand digit 1,true
-3065189,osseus semicircular canal,true
1939110256,posterior semicircular canal,true
-327961161,anterior semicircular canal,true
924424412,auricular ligament,true
924424412,auricular ligament,true
976816583,middle cerebellar peduncle,true
976816583,middle cerebellar peduncle,true
-6137604,hand bone,true
-1084852993,metacarpal bone,true
1074765537,metacarpal bone digit 5,true
1074765536,metacarpal bone digit 4,true
1074765535,metacarpal bone digit 3,true
1074765534,metacarpal bone digit 2,true
1074765533,metacarpal bone digit 1,true
-550231386,fimbria hippocampus,true
-550231386,fimbria hippocampus,true
-66657004,spleen trabeculum,true
-66657004,spleen trabeculum,true
1461597725,sinoatrial node,true
1793675707,SA node,true
1461597725,sinoatrial node,true
809500977,seminiferous tubule,true
809500977,seminiferous tubule,true
-48407384,ureteric vein,true
-48407384,ureteric vein,true
1298786277,thoracic vertebra 4,true
457630073,mesothelium,true
-1460900764,body cavity/lining,true
457630073,mesothelium,true
-423501516,visceral mesothelium,true
-557583525,parietal mesothelium,true
1415256171,epidermis,true
1415256171,epidermis,true
1579130208,inferior olive,true
1579130208,inferior olive,true
2127152359,right testis,true
-1461274642,lateral ventricle,true
-529472403,brain ventricle,true
-1461274642,lateral ventricle,true
-352762796,lower leg blood vessel,true
-352762796,lower leg blood vessel,true
752000233,choroid,true
752000233,choroid,true
2049065338,foot interosseus muscle,true
2049065338,foot interosseus muscle,true
330383670,plantar foot interosseus muscle,true
-1683749487,dorsal foot interosseus muscle,true
1280856042,interchondral joint,true
1607660030,thoracic vertebra 12,true
-1332702784,bowel wall,true
-1332702784,bowel wall,true
-375180893,peyer's patch epithelium,true
-375180893,peyer's patch epithelium,true
-1697540852,pleural cavity,true
-1697540852,pleural cavity,true
-714921091,head/neck connective tissue,true
1431343604,soft palate,true
1431343604,soft palate,true
-877645343,tectum,true
-877645343,tectum,true
2023375750,annulus fibrosus,true
-100230470,MA:0001516,true
2023375750,annulus fibrosus,true
995786154,chest bone,true
113202,rib,true
108504971,rib 9,true
-2131698920,floating rib,true
-931322243,rib 12,true
108504968,rib 6,true
108504966,rib 4,true
108504967,rib 5,true
108504965,rib 3,true
-931322242,rib 13,true
-931322245,rib 10,true
1842693280,true rib,true
725162126,exocrine gland,true
1802472595,sebaceous gland,true
-644836974,retrochiasmatic area,true
-644836974,retrochiasmatic area,true
-1738754760,thoracic cavity vein,true
-1738754760,thoracic cavity vein,true
-1245260434,vena cava,true
-711100215,cerebellum external granule cell layer,true
-711100215,cerebellum external granule cell layer,true
-1968330998,nerve plexus,true
-418555917,autonomic nerve plexus,true
1666678375,pulmonary nerve plexus,true
-784265777,cardiac nerve plexus,true
19347267,thyroid gland capsule,true
19347267,thyroid gland capsule,true
-46923560,head muscle,true
-46923560,head muscle,true
857845956,cranial/facial muscle,true
-100204467,MA:0002130,true
483014928,great saphenous vein,true
-890832802,urinary bladder trigone smooth muscle,true
1166213940,urinary bladder smooth muscle,true
-890832802,urinary bladder trigone smooth muscle,true
-1199778763,duvet hair,true
876326634,coat hair,true
-1199778763,duvet hair,true
1627415124,adrenal gland medulla,true
1627415124,adrenal gland medulla,true
-48137502,levator labii superioris,true
-48137502,levator labii superioris,true
-160838312,endometrium epithelium,true
-160838312,endometrium epithelium,true
-499937257,cerebellum lobule IX,true
111683472,uvula,true
-499937257,cerebellum lobule IX,true
-867712912,superior pancreatico-duodenal artery,true
-1532332667,nucleus related to visual cortex,true
-1532332667,nucleus related to visual cortex,true
-612765029,oblique extraocular muscle,true
1798108423,oculomotor muscle,true
-612765029,oblique extraocular muscle,true
-1356910230,superior oblique extraocular muscle,true
341573373,inferior oblique extraocular muscle,true
-16257144,ductus venosus,true
-16257144,ductus venosus,true
1156943885,vestibulocochlear VIII ganglion,true
317403902,cranial ganglion,true
1156943885,vestibulocochlear VIII ganglion,true
-1527441375,peripheral nerve trunk,true
2112551737,intercostal nerve trunk,true
-1345447749,axillary nerve trunk,true
-2066722341,auditory system,true
-12296598,symphysis,true
-1141286869,fibrous joint,true
-12296598,symphysis,true
-68497565,subclavian vein,true
-68497565,subclavian vein,true
-117797889,falciform carpal bone,true
-117797889,falciform carpal bone,true
-1972673549,ciliary muscle,true
-467683682,endometrium,true
-467683682,endometrium,true
671110747,stomach glandular region mucous membrane,true
671110747,stomach glandular region mucous membrane,true
-100204343,MA:0002170,true
1880708375,medial femoral vein,true
90149751,axial skeleton,true
90149751,axial skeleton,true
1286618845,prostate gland,true
1465278884,choroid plexus epithelium,true
-2106336658,fourth ventricle choroid plexus epithelium,true
-1066462405,third ventricle choroid plexus epithelium,true
1342577055,left subclavian artery,true
2029748178,suprarenal vein,true
1426504674,extensor carpi radialis brevis,true
1426504674,extensor carpi radialis brevis,true
-616215868,alveolar sac,true
-616215868,alveolar sac,true
-188612765,hand digit,true
-868522889,hand digit 4,true
-868522891,hand digit 2,true
-868522890,hand digit 3,true
450777571,olfactory bulb,true
1702316842,main olfactory bulb,true
450777571,olfactory bulb,true
1672755536,efferent duct,true
1672755536,efferent duct,true
1658730832,medial septal complex,true
1658730832,medial septal complex,true
-1020771856,foot digit bone,true
693700703,proximal sesamoid bone of foot,true
-188343,inferior vesical artery,true
1795710968,metatarsus,true
1795710968,metatarsus,true
1342175608,zygomaticus,true
1342175608,zygomaticus,true
-105628737,principal vein of hindlimb,true
-105628737,principal vein of hindlimb,true
-733041922,nasal mucosa,true
854658052,nasal cavity epithelium,true
-1513688614,nasal cavity respiratory epithelium,true
-1049081033,nasal cavity olfactory epithelium,true
97973952,vibrissa outer root sheath,true
97973952,vibrissa outer root sheath,true
1995984372,abdomen/pelvis/perineum organ,true
-8073780,trunk organ,true
1995984372,abdomen/pelvis/perineum organ,true
668970680,cerumen,true
-784225239,female reproductive gland,true
-438630835,female preputial gland,true
1942429947,clitoral gland,true
1237695789,sacral vertebra 1,true
676147804,sacral vertebra,true
1237695789,sacral vertebra 1,true
-589056664,lentiform nucleus,true
-589056664,lentiform nucleus,true
-1577698276,right pulmonary vein,true
1019063602,left oviduct,true
-1088001973,oviduct,true
1019063602,left oviduct,true
1226388188,back blood vessel,true
438741726,upper back blood vessel,true
-516503068,lower arm,true
-677681849,forearm,true
-516503068,lower arm,true
182474456,subscapularis,true
182474456,subscapularis,true
-2045454314,respiratory system lymphatic vessel smooth muscle,true
-2045454314,respiratory system lymphatic vessel smooth muscle,true
1586802330,spinal cord grey matter,true
1983407603,lower jaw incisor,true
731816848,lower jaw tooth,true
1983407603,lower jaw incisor,true
564466739,perilymph,true
564466739,perilymph,true
-1109758163,oral region,true
104087022,mouth,true
-1109758163,oral region,true
222015235,cartilage,true
794784583,hyaline cartilage,true
-446054536,elastic cartilage,true
213993883,costal cartilage,true
-1849790515,cellular cartilage,true
471042591,brain grey matter,true
1258637772,brainstem periaqueductal grey,true
-27203781,midbrain periaqueductal grey,true
180532330,portal lobule,true
180532330,portal lobule,true
2085590137,ischium,true
2085590137,ischium,true
348413380,dermis connective tissue,true
348413380,dermis connective tissue,true
-1873962665,main bronchus connective tissue,true
-1873962665,main bronchus connective tissue,true
-927492452,main bronchus cartilage,true
1289362258,brachial artery,true
1840618260,elbow joint,true
1840618260,elbow joint,true
1688320386,trachea connective tissue,true
2045695595,trachea non-cartilage connective tissue,true
1550195597,trachea submucosa,true
1753668741,viscerocranium bone,true
-1793272416,nasal bone,true
791050171,incisive bone,true
126094019,mandible,true
-1143670638,hyoid bone,true
