http://human.owl#NCI_C33009,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_Sphincter""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""LES""}],""t"":[""Lower_Esophageal_Sphincter""]}"
http://human.owl#NCI_C33503,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""}],""t"":[""Saccule""]}"
http://human.owl#NCI_C32938,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Spinal_Cord_Part""}],""t"":[""Lateral_Horn_of_the_Spinal_Cord""]}"
http://human.owl#NCI_C33552,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Columnar_Epithelium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gallbladder_Epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Simple_Epithelium""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Epithelium composed of a single layer of cells that are taller than they are wide. They are found lining the stomach, intestine, uterus and gall bladder. Simple columnar epithelium is efficient at secretion and absorption.""}],""t"":[""Simple_Columnar_Epithelium""]}"
http://human.owl#NCI_C14136,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""Any structures that are not enclosed intracellularly are considered extracellular structure, including structures on the cell surface. (NCI)""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Extracellular_Matrix""},{""r"":""o"",""p"":""subClassOf"",""n"":""Tissue_Part""}],""t"":[""Extracellular_Structure""]}"
http://human.owl#NCI_C12638,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Photoreceptor_Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Rod Photoreceptors""},{""r"":""o"",""p"":""hasDefinition"",""n"":""One of the two photoreceptor cell types of the vertebrate retina. In rods the photopigment is in stacks of membranous disks separate from the outer cell membrane. Rods are more sensitive to light than cones, but rod mediated vision has less spatial and temporal resolution than cone vision. (MeSH)""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Rods (Eye)""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Rods""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Rod Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Rods (Retina)""}],""t"":[""Rod""]}"
http://human.owl#NCI_C39687,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A white blood cell that is derived from a lymphocyte stem cell matured in the thymus and characterized by a CD8 marker on the surface and an antigen-specific T cell receptor which recognizes antigens in the context of MHC class I.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mature_Cytotoxic_T-Lymphocyte""}],""t"":[""Activated_Mature_Cytotoxic_T-Lymphocyte""]}"
http://human.owl#NCI_C33810,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Ligament""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Triangular_Ligament""]}"
http://human.owl#NCI_C12360,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Intra-abdominal Lymph Nodes""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_by_Anatomic_Site""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Any lymph node within the abdomen.""}],""t"":[""Intra-abdominal_Lymph_Node""]}"
http://human.owl#NCI_C33299,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""}],""t"":[""Perimysium""]}"
http://human.owl#NCI_C32339,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Skin_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Collagen_Fibril""]}"
http://human.owl#NCI_C32342,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Temporal_Sulcus""}],""t"":[""Collateral_Sulcus""]}"
http://human.owl#NCI_C53032,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Cerebellar_Vein""]}"
http://human.owl#NCI_C12692,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""CSF""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Fluid_or_Substance""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The fluid that is contained within the brain ventricles, the subarachnoid space and the central canal of the spinal cord.""}],""t"":[""Cerebrospinal_Fluid""]}"
http://human.owl#NCI_C32103,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eye_Part""}],""t"":[""Anterior_Pole_of_the_Lens""]}"
http://human.owl#NCI_C32117,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""}],""t"":[""Anterior_Wall_of_the_Tympanum""]}"
http://human.owl#NCI_C52781,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Foot_Phalanx""}],""t"":[""Foot_Digit_4_Phalanx""]}"
http://human.owl#NCI_C33920,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Intermediate Type Trophoblastic Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A trophoblast that travels into the junctional zone of the decidua, reacting with maternal tissue leukocytes, mainly NK cells, macrophages and T cells, and invades maternal blood vessels feeding the placenta, softening the walls and replacing the lining with fetal tissue.  This junctional zone extends at the edge of the placenta to the amino-chorionic membranes where the chorionic laeve trophoblast has intimate contact with decidua tissue.  One of the primary functions of this cell is in implantation and in the establishment of the uteroplacental circulation since it extensively invades the spiral arteries at the placental site.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Trophoblastic_Cell""}],""t"":[""Intermediate_Trophoblast""]}"
http://human.owl#NCI_C33677,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Inferior_Mesenteric_Artery_Branch""}],""t"":[""Superior_Hemorrhoidal_Artery""]}"
http://human.owl#NCI_C32681,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""}],""t"":[""Glans_Clitoris""]}"
http://human.owl#NCI_C33157,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Flat_Bone""}],""t"":[""Nasal_Bone""]}"
http://human.owl#NCI_C52891,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Bulboglandular""]}"
http://human.owl#NCI_C32950,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thyrohyoid_Ligament""}],""t"":[""Lateral_Thyrohyoid_Ligament""]}"
http://human.owl#NCI_C33455,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A glandular epithelial cell found in the kidney.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Glandular_Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Renal_Cell""]}"
http://human.owl#NCI_C33787,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Deep_Vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Tibial_Vein""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Tibial_Vein""}],""t"":[""Tibial_Vein""]}"
http://human.owl#NCI_C49191,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Tunica_Media""}],""t"":[""Aorta_Smooth_Muscle_Tissue""]}"
http://human.owl#NCI_C12786,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Carpal_Bone""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Semilunar Bone""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lunate""}],""t"":[""Lunate_Bone""]}"
http://human.owl#NCI_C12595,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Elongated cells in the seminiferous tubules to which spermatids are attached during spermiogenesis; they secrete androgen-binding protein and establish the blood-testis barrier by forming tight junctions with adjacent Sertoli's cells.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Sustentacular Cell of Testis""},{""r"":""o"",""p"":""subClassOf"",""n"":""Endocrine-Stromal_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Sertoli Cells""}],""t"":[""Sertoli_Cell""]}"
http://human.owl#NCI_C12547,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Marrow monocyte""},{""r"":""s"",""p"":""subClassOf"",""n"":""Immature_Monocyte""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Leukocyte""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Large, phagocytic mononuclear leukocytes produced in the vertebrate bone marrow and released into the blood; contain a large, oval or somewhat indented nucleus surrounded by voluminous cytoplasm and numerous organelles.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Blood monocyte""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Monocytes""}],""t"":[""Monocyte""]}"
http://human.owl#NCI_C38467,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lymph Node Paracortex""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lymph Node Paracortical Region""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_Part""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphoid_Tissue""}],""t"":[""Interfollicular_Area_of_the_Lymph_Node""]}"
http://human.owl#NCI_C33252,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Region""}],""t"":[""Palmar_Region""]}"
http://human.owl#NCI_C13182,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Stratified_Columnar_Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Simple_Columnar_Epithelium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Pseudostratified_Columnar_Ciliated_Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ciliary_Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Pseudostratified_Columnar_Epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Glandular_Epithelium""}],""t"":[""Columnar_Epithelium""]}"
http://human.owl#NCI_C33323,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A cell of the pineal body with long processes ending in bulbous expansions. Pineocytes receive a direct innervation from sympathetic neurons that form recognizable synapses. The club-shaped endings of pineocyte processes terminate in perivascular spaces surrounding capillaries.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Pineocyte""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Neuroepithelial_Cell""}],""t"":[""Pinealocyte""]}"
http://human.owl#NCI_C52695,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Renal_Vein""}],""t"":[""Right_Renal_Vein""]}"
http://human.owl#NCI_C32528,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Connective_Tissue_Component_of_the_Peripheral_Nerve""}],""t"":[""Epineurium""]}"
http://human.owl#NCI_C33115,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Pharyngeal_Muscle""}],""t"":[""Middle_Constrictor_Muscle""]}"
http://human.owl#NCI_C33362,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""PICA""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vertebral_Artery_Branch""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Posterior_Inferior_Cerebellar_Artery""]}"
http://human.owl#NCI_C33630,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Skin_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Stratum_Papillare""]}"
http://human.owl#NCI_C53025,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""}],""t"":[""Transverse_Facial_Artery""]}"
http://human.owl#NCI_C12409,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Genital System, Male, Penis""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ""}],""t"":[""Penis""]}"
http://human.owl#NCI_C12399,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Nervous System, Pituitary""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Pituitary""},{""r"":""o"",""p"":""subClassOf"",""n"":""Endocrine_Gland""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Hypophysis""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Hypophysis Cerebri""}],""t"":[""Pituitary_Gland""]}"
http://human.owl#NCI_C32853,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_by_Anatomic_Site""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Internal_Mammary_Lymph_Node""]}"
http://human.owl#NCI_C12505,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mucosa""}],""t"":[""Buccal_Mucosa""]}"
http://human.owl#NCI_C33740,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Tectorial_Membrane""]}"
http://human.owl#NCI_C49228,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_Tract_Lamina_Propria""}],""t"":[""Gallbladder_Lamina_Propria""]}"
http://human.owl#NCI_C12290,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Irregular_Bone""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Inferior Maxillary Bone""}],""t"":[""Mandible""]}"
http://human.owl#NCI_C32660,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Gastric_Rugae""]}"
http://human.owl#NCI_C32244,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cervical_Vertebra""}],""t"":[""C6_Vertebra""]}"
http://human.owl#NCI_C33842,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""}],""t"":[""Uterine_Gland""]}"
http://human.owl#NCI_C52759,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Rib""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Rib_9""]}"
http://human.owl#NCI_C32770,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Auditory_Ossicle""}],""t"":[""Incus""]}"
http://human.owl#NCI_C12841,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Male_Reproductive_System""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Female_Reproductive_System""}],""t"":[""Reproductive_System""]}"
http://human.owl#NCI_C33544,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Nerve sheath that is part of the myelinated segment of an axon. It is composed of Schwann cells.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Nerve_Sheaths""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Neurilemma""}],""t"":[""Sheath_of_Schwann""]}"
http://human.owl#NCI_C41623,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Ependyma""},{""r"":""s"",""p"":""subClassOf"",""n"":""Remnants_of_the_Central_Canal_of_the_Spinal_Cord""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Structures that have evolved from embryonic development of the neural tube. The ependyma is a specialised epithelium lining the ventricles and central canal of the brain and spinal cord. The remnants of the central canal of the spinal cord represent modified ependyma left from embryonic development of the neural tube""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Subependymal_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Neuroepithelial_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane_of_the_Brain_or_Spinal_Cord""}],""t"":[""Ependyma_and_Remnants_of_the_Central_Canal_of_the_Spinal_Cord""]}"
http://human.owl#NCI_C33558,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Skeletal Muscle Fiber""},{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Intermediate_Fiber""},{""r"":""s"",""p"":""subClassOf"",""n"":""Red_Fiber""}],""t"":[""Skeletal_Fiber""]}"
http://human.owl#NCI_C33072,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Superficial_Vein""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Median_Vein""]}"
http://human.owl#NCI_C12951,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Splenocytes""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A vague term that usually refers to the phagocytic cells (macrophages) of the spleen. (from On-line Medical Dictionary)""}],""t"":[""Splenocyte""]}"
http://human.owl#NCI_C32410,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""}],""t"":[""Crus_Helicis""]}"
http://human.owl#NCI_C33128,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thyrohyoid_Ligament""}],""t"":[""Middle_Thyrohyoid_Ligament""]}"
http://human.owl#NCI_C12352,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Frontal Cortex""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Frontal_Lobe""]}"
http://human.owl#NCI_C32048,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skeletal_System_Part""}],""t"":[""Acromion""]}"
http://human.owl#NCI_C52591,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Occlusal""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The biting surfaces of the premolar and molar teeth.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Anatomic_Surface""}],""t"":[""Occlusal_Surface""]}"
http://human.owl#NCI_C13019,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Substantia_Propria""},{""r"":""s"",""p"":""subClassOf"",""n"":""Outer_Plexiform_Layer""},{""r"":""s"",""p"":""subClassOf"",""n"":""Optic_Disc""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ciliary_Body""},{""r"":""s"",""p"":""subClassOf"",""n"":""Connecting_Segment_of_the_Photoreceptor_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Pole_of_the_Lens""},{""r"":""s"",""p"":""subClassOf"",""n"":""Uvea""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ellipsoid_Portion_of_the_Inner_Segment_of_the_Photoreceptor_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Facies_Posterior_Lentis""},{""r"":""s"",""p"":""subClassOf"",""n"":""Layer_of_the_Rods_and_Cones""},{""r"":""s"",""p"":""subClassOf"",""n"":""Pupil""},{""r"":""s"",""p"":""subClassOf"",""n"":""Retina""},{""r"":""s"",""p"":""subClassOf"",""n"":""Refractile_Media""},{""r"":""s"",""p"":""subClassOf"",""n"":""Eye_Segment""},{""r"":""s"",""p"":""subClassOf"",""n"":""Fovea_Centralis""},{""r"":""s"",""p"":""subClassOf"",""n"":""Myoid_Portion_of_the_Inner_Segment_of_the_Photoreceptor_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ciliary_Process""},{""r"":""s"",""p"":""subClassOf"",""n"":""Corneal_Stroma""},{""r"":""s"",""p"":""subClassOf"",""n"":""Outer_Nuclear_Layer_of_Retina""},{""r"":""s"",""p"":""subClassOf"",""n"":""Outer_Segment_of_the_Photoreceptor_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Macula_Lutea""},{""r"":""s"",""p"":""subClassOf"",""n"":""Photosensitive_Region_of_the_Retina""},{""r"":""s"",""p"":""subClassOf"",""n"":""Layer_of_the_Ophthalmic_Nerve_Fibers""},{""r"":""s"",""p"":""subClassOf"",""n"":""Corneoscleral_Coat""},{""r"":""s"",""p"":""subClassOf"",""n"":""Corneoscleral_Limbus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ_of_Special_Sense_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Iris""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inner_Plexiform_Layer""},{""r"":""s"",""p"":""subClassOf"",""n"":""Space_of_Fontana""},{""r"":""s"",""p"":""subClassOf"",""n"":""Chamber_of_the_Eye""},{""r"":""s"",""p"":""subClassOf"",""n"":""Orbiculus_Ciliaris""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ganglion_Cell_Layer""},{""r"":""s"",""p"":""subClassOf"",""n"":""Sclera""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inner_Segment_of_the_Photoreceptor_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lens_Fiber""},{""r"":""s"",""p"":""subClassOf"",""n"":""Canal_of_Schlemm""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ciliary_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Crystalline_Lens""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nonphotosensitive_Region_of_the_Retina""},{""r"":""s"",""p"":""subClassOf"",""n"":""Vitreous_Body""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cornea""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inner_Nuclear_Layer""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Pole_of_the_Lens""}],""t"":[""Eye_Part""]}"
http://human.owl#NCI_C32348,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Fluid_or_Substance""}],""t"":[""Colostrum""]}"
http://human.owl#NCI_C53038,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Spinalis_Thoracis""]}"
http://human.owl#NCI_C32109,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Anatomic_Surface""}],""t"":[""Anterior_Surface_of_the_Liver""]}"
http://human.owl#NCI_C49332,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Brain Dura Mater""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Dura_Mater""}],""t"":[""Cerebral_Dura_Mater""]}"
http://human.owl#NCI_C12462,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Sensory ganglia located on the dorsal spinal roots within the vertebral column. (MeSH)""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ganglion""}],""t"":[""Dorsal_Root_Ganglion""]}"
http://human.owl#NCI_C32158,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Joint_By_Site""}],""t"":[""Atlanto-occipital_Joint""]}"
