-1388339939,Structures that have evolved from embryonic development of the neural tube. The ependyma is a specialised epithelium lining the ventricles and central canal of the brain and spinal cord. The remnants of the central canal of the spinal cord represent modified ependyma left from embryonic development of the neural tube,true
http://human.owl#genid6372,Alveoli,true
http://human.owl#genid6371,Alveolus,true
http://human.owl#genid6370,Bronchial Alveolus,true
http://human.owl#genid6369,alveoli,true
2089957756,Alveolus,true
http://human.owl#NCI_C33490,Right_Subclavian_Artery,true
http://human.owl#genid4399,Right Subclavian Artery,true
http://human.owl#NCI_C33643,Subclavian_Artery,true
http://human.owl#NCI_C32815,Innominate_Artery_Branch,true
-1358905228,Right_Subclavian_Artery,true
-239065016,Mesenchymal Stem Cell,true
http://human.owl#NCI_C33824,Type_I_Epithelial_Receptor_Cell,true
http://human.owl#genid2060,Type I Epithelial Receptor Cell,true
http://human.owl#genid2059,"A dark cell found in taste buds. It is rich in free ribosomes, tubular RER and has large dense granules and exhibits AbH immunoreactivity.",true
http://human.owl#NCI_C13147,Taste_Bud_Cell,true
-836083067,Type_I_Epithelial_Receptor_Cell,true
http://human.owl#NCI_C33494,Roof_of_the_Fourth_Ventricle,true
http://human.owl#genid234,"The representation of the phylogenetically oldest part of the corpus striatum called the paleostriatum. It forms the smaller, more medial part of the lentiform nucleus. (MeSH)",true
-2066543756,"The representation of the phylogenetically oldest part of the corpus striatum called the paleostriatum. It forms the smaller, more medial part of the lentiform nucleus. (MeSH)",true
http://human.owl#genid1741,Renal Artery,true
1822162090,Renal Artery,true
http://human.owl#genid4245,Basal Layer,true
340529751,Basal Layer,true
http://human.owl#genid2570,Head and Neck Part,true
-1152391438,Head_and_Neck_Part,true
http://human.owl#genid6534,Mature T-Lymphocyte,true
-170753975,Mature T-Lymphocyte,true
http://human.owl#genid494,A natural hollow or sinus within the body.,true
1820130657,A natural hollow or sinus within the body.,true
http://human.owl#genid828,"The portion of the digestive canal between the pharynx and stomach. It is about 25 cm long and consists of three parts: the cervical part, from the cricoid cartilage to the thoracic inlet; thoracic part, from thoracic inlet to the diaphragm; and abdominal part, below the diaphragm to the cardiac opening of the stomach.",true
-525107356,"The portion of the digestive canal between the pharynx and stomach. It is about 25 cm long and consists of three parts: the cervical part, from the cricoid cartilage to the thoracic inlet; thoracic part, from thoracic inlet to the diaphragm; and abdominal part, below the diaphragm to the cardiac opening of the stomach.",true
http://human.owl#NCI_C32246,CA1_Field_of_the_Cornu_Ammonis,true
http://human.owl#genid7267,CA1 Field of the Cornu Ammonis,true
792878841,CA1_Field_of_the_Cornu_Ammonis,true
http://human.owl#genid4839,Spermatogonium,true
268727995,Spermatogonium,true
http://human.owl#genid6794,Ventral Horn Neurons,true
486972610,Ventral Horn Neurons,true
http://human.owl#genid2452,Ependymal Cell,true
-91191942,Ependymal Cell,true
-1128749630,Gastrointestinal System Lamina Propria,true
http://human.owl#genid730,Genu of the Corpus Callosum,true
-204436676,Genu of the Corpus Callosum,true
http://human.owl#genid4741,regional lymph node,true
-1852559246,regional lymph node,true
http://human.owl#NCI_C32160,Atrioventricular_Bundle,true
http://human.owl#genid990,Articular Muscle,true
-1962017325,Articular Muscle,true
-1834171811,Foot_Phalanx,true
http://human.owl#NCI_C32742,Hip_Joint,true
http://human.owl#genid198,Hip Joint,true
948390368,Hip_Joint,true
http://human.owl#genid1208,Retinal Vein,true
351416266,Retinal Vein,true
http://human.owl#genid3163,Somatic Cells,true
-340070538,Somatic Cells,true
http://human.owl#NCI_C12355,Occipital_Lobe,true
http://human.owl#genid5438,The posterior part of the cerebral hemisphere. (MeSH),true
http://human.owl#genid5437,Occipital Cortex,true
http://human.owl#genid5436,Occipital Lobe,true
-1089528895,Occipital_Lobe,true
http://human.owl#genid1468,Back,true
3016206,Back,true
http://human.owl#genid5452,Cell Type,true
1572045919,Cell Type,true
http://human.owl#NCI_C12907,Integumentary_System,true
http://human.owl#genid3757,Pilor Erectus,true
-415363612,Pilor Erectus,true
http://human.owl#genid7741,Internal Malleolar Artery,true
-1509625740,Internal Malleolar Artery,true
http://human.owl#NCI_C12640,Posterior_Horn_Cell,true
http://human.owl#NCI_C12949,Somatic_Cell,true
http://human.owl#genid3164,Somatic Cell,true
-1534990389,Somatic_Cell,true
http://human.owl#NCI_C33453,Regular_Dense_Connective_Tissue,true
http://human.owl#genid547,"Connective tissue mainly composed of parallel collagenous fibers leaving little room for embedded fibroblasts. This tissue has high tensile strength, but elasticity and flexibility are limited. Examples are tendons, ligaments and the fasciae and aponeuroses of muscles.",true
http://human.owl#genid546,Regular Dense Connective Tissue,true
http://human.owl#NCI_C32450,Dense_Connective_Tissue,true
-528720007,Regular_Dense_Connective_Tissue,true
http://human.owl#NCI_C13066,Ileocecal_Valve,true
-891011434,Ileocecal_Valve,true
http://human.owl#genid6163,Lobule,true
-1097472458,Lobule,true
http://human.owl#NCI_C12851,Female_Breast,true
http://human.owl#genid6550,Female Breast,true
-643004216,Female_Breast,true
http://human.owl#genid457,Ascending Limb of Henle's Loop,true
1280389009,Ascending Limb of Henle's Loop,true
http://human.owl#genid4468,Extraglomerular Mesangial Cell,true
1515867276,Extraglomerular Mesangial Cell,true
-1065313624,Bladder_Tissue,true
http://human.owl#genid6757,Ganglion Cells (Retina),true
253219394,Ganglion Cells (Retina),true
http://human.owl#genid4110,Taste Pore,true
805327746,Taste Pore,true
http://human.owl#NCI_C32469,Distal_Convoluted_Tubule,true
http://human.owl#genid790,Distal Convoluted Tubule,true
http://human.owl#NCI_C49479,Convoluted_Tubule,true
-1189831594,Distal_Convoluted_Tubule,true
http://human.owl#genid4370,Radial Artery of the Upper Extremity,true
5178492,Radial Artery of the Upper Extremity,true
http://human.owl#NCI_C32111,Anterior_Surface_of_the_Stomach,true
http://human.owl#genid5699,Anterior Surface of the Stomach,true
-438133231,Anterior_Surface_of_the_Stomach,true
http://human.owl#genid7208,Respiratory System Fluid or Secretion,true
-220501357,Respiratory System Fluid or Secretion,true
-31096388,Loose Connective Tissue,true
http://human.owl#genid5179,Precursor NK-Cell,true
1027755429,Precursor NK-Cell,true
http://human.owl#genid2675,Teres Minor Muscle,true
1275512148,Teres Minor Muscle,true
http://human.owl#genid7468,Posterior Eye Segment,true
-903432598,Posterior Eye Segment,true
http://human.owl#NCI_C32371,Corneoscleral_Coat,true
http://human.owl#genid935,Corneoscleral Coat,true
865593092,Corneoscleral_Coat,true
http://human.owl#genid953,Aryepiglottic Muscle,true
-117457238,Aryepiglottic Muscle,true
http://human.owl#genid4964,Lamina Densa,true
http://human.owl#genid3126,An immature (progenitor) cell circulating in the peripheral blood.  It has the capacity for replication and differentiation to mature blood cells.,true
535347973,An immature (progenitor) cell circulating in the peripheral blood.  It has the capacity for replication and differentiation to mature blood cells.,true
http://human.owl#genid5081,Vater's Ampulla,true
1445499520,Vater's Ampulla,true
http://human.owl#genid1097,Renal Calyx,true
1307039226,Renal Calyx,true
http://human.owl#NCI_C32965,Left_Lobe_of_the_Liver,true
http://human.owl#genid7471,Left Lobe of the Liver,true
http://human.owl#NCI_C49579,Liver_Lobe,true
-1612910666,Left_Lobe_of_the_Liver,true
http://human.owl#NCI_C12318,Broad_Ligament,true
http://human.owl#genid2352,A broad fold of peritoneum that extends from the side of the uterus to the wall of the pelvis. (MeSH),true
-1645808134,Broad_Ligament,true
-294979468,Thymic Lobule,true
http://human.owl#genid7629,Epithelial Cell,true
http://human.owl#genid7628,Epithelial Cells,true
http://human.owl#genid7626,Cells that cover the surface of the body and line its cavities.,true
1617659918,Epithelial_Cell,true
http://human.owl#genid7704,Zygomaticus Major,true
398950993,Zygomaticus Major,true
http://human.owl#genid5675,Antibody Producing Cell,true
2112390856,Antibody Producing Cell,true
http://human.owl#NCI_C12220,Lip,true
http://human.owl#genid7758,"Either of the two fleshy, full-blooded margins of the mouth. (MeSH)",true
1678791185,Hyoglossus,true
http://human.owl#NCI_C33676,Superior_Frontal_Sulcus,true
http://human.owl#genid1082,Superior Frontal Sulcus,true
http://human.owl#NCI_C32639,Frontal_Sulcus,true
835242937,Superior_Frontal_Sulcus,true
http://human.owl#genid4807,Endocrine System Part,true
1334785896,Endocrine_System_Part,true
http://human.owl#genid4097,Merkel's Tactile Cell,true
656936794,Merkel's Tactile Cell,true
1515823068,Inner Rod of Corti,true
http://human.owl#genid6126,Communicating Artery,true
-1118346304,Communicating Artery,true
http://human.owl#NCI_C12480,Terminal_Ductal_Lobular_Unit,true
http://human.owl#genid2534,TDLU,true
http://human.owl#genid2533,Terminal Ductal Lobular Unit,true
http://human.owl#genid2532,Terminal Ductal Lobular Units,true
http://human.owl#NCI_C12370,Mammary_Gland_Tissue,true
-977123437,Terminal_Ductal_Lobular_Unit,true
http://human.owl#NCI_C49331,Cerebral_Arachnoid_Membrane,true
-988028295,Cerebral_Arachnoid_Membrane,true
http://human.owl#genid1593,Megakaryocytes,true
386910291,Megakaryocytes,true
http://human.owl#genid2593,Vein,true
3616059,Vein,true
http://human.owl#genid5911,Medial Orbitofrontal Artery,true
-1729821799,Medial Orbitofrontal Artery,true
http://human.owl#genid1927,Research that isn't focused on a specific site.,true
-1163141631,Research that isn't focused on a specific site.,true
1420405280,Skin of Scalp and Neck,true
http://human.owl#genid3882,Epithelium Part,true
-2078090158,Epithelium Part,true
http://human.owl#NCI_C32098,Anterior_Mediastinum,true
http://human.owl#genid5861,Anterior Mediastinum,true
-1798244095,Anterior_Mediastinum,true
http://human.owl#genid2044,"The epithelium that lines the lactiferous ducts and the secretory alveoli. The mammary epithelium in the lactiferous duct is a two layered epithelium. The basal cells are cuboidal and the superficial cells are columnar. Branches of the lactiferous duct are lined with a simple cuboidal epithelium. The secretory alveoli are lined by a cuboidal or columnar epithelium. During the first half of pregnancy, the epithelium undergoes considerable growth leading to the formation of new terminal branches of ducts and of alveoli. The mammary glands continue to grow during the second half of pregnancy due to increases in the height of epithelial cells and an expansion of the lumen of the alveoli.",true
-2032512696,"The epithelium that lines the lactiferous ducts and the secretory alveoli. The mammary epithelium in the lactiferous duct is a two layered epithelium. The basal cells are cuboidal and the superficial cells are columnar. Branches of the lactiferous duct are lined with a simple cuboidal epithelium. The secretory alveoli are lined by a cuboidal or columnar epithelium. During the first half of pregnancy, the epithelium undergoes considerable growth leading to the formation of new terminal branches of ducts and of alveoli. The mammary glands continue to grow during the second half of pregnancy due to increases in the height of epithelial cells and an expansion of the lumen of the alveoli.",true
http://human.owl#genid2109,"Ubiquitous supportive tissue adjacent to epithelium and around smooth and striated muscle cells. This tissue contains intrinsic macromolecular components such as collagen, laminin, and sulfated proteoglycans. As seen by light microscopy one of its subdivisions is the basal (basement) lamina.",true
http://human.owl#genid2108,Basement Membrane,true
2007453003,Basement_Membrane,true
http://human.owl#genid322,Tail of Pancreas,true
667350923,Tail of Pancreas,true
-1094984538,ovaries,true
http://human.owl#genid6622,Intercalary Neuron,true
-1934285756,Intercalary Neuron,true
http://human.owl#genid2638,Muscles of facial expression or mimetic muscles that include the numerous muscles supplied by the facial nerve that are attached to and move the skin of the face. (MeSH),true
330438189,Muscles of facial expression or mimetic muscles that include the numerous muscles supplied by the facial nerve that are attached to and move the skin of the face. (MeSH),true
http://human.owl#genid582,"T-Cells, Suppressor-Inducer",true
2112664532,"T-Cells, Suppressor-Inducer",true
http://human.owl#genid4593,Fossa of Helix,true
872134820,Fossa of Helix,true
http://human.owl#genid4927,"A portion of an organ, such as the liver, lung, breast, or brain.",true
-220938588,"A portion of an organ, such as the liver, lung, breast, or brain.",true
http://human.owl#NCI_C32334,Coccygeal_Vertebra,true
1189260046,Coccygeal_Vertebra,true
http://human.owl#genid916,Portal Vein,true
-303433617,Portal Vein,true
http://human.owl#NCI_C32594,Fenestra_Rotunda,true
-1402099142,Fenestra_Rotunda,true
http://human.owl#NCI_C12409,Penis,true
http://human.owl#genid5044,"Ventricles, Lateral",true
975344705,"Ventricles, Lateral",true
http://human.owl#NCI_C32928,Large_Intestinal_Muscularis_Mucosa,true
http://human.owl#genid3238,The thin layer of smooth muscle fibers usually found as a part of the tunica mucosa deep to the lamina propria mucosae of the large intestine.,true
http://human.owl#genid3237,Large Intestinal Muscularis Mucosa,true
1339172331,Large_Intestinal_Muscularis_Mucosa,true
http://human.owl#genid3349,Nucleated red cell,true
-233161423,Nucleated red cell,true
http://human.owl#genid7333,Osteoclasts,true
367233915,Osteoclasts,true
http://human.owl#NCI_C53075,Soleus,true
http://human.owl#genid1941,Soleus,true
-896785574,Soleus,true
http://human.owl#NCI_C33045,Macula_of_Saccule,true
http://human.owl#genid423,Macula of Saccule,true
1523779299,Macula_of_Saccule,true
http://human.owl#genid5638,Laryngeal Mucosa,true
2080728142,Laryngeal Mucosa,true
http://human.owl#NCI_C52860,Epigastric_Artery,true
http://human.owl#NCI_C32559,External_Iliac_Artery_Branch,true
-1748461955,Epigastric_Artery,true
http://human.owl#genid5898,Spinal Dorsal Nerve,true
1779927003,Spinal Dorsal Nerve,true
http://human.owl#genid3251,Leukocytes,true
-415919981,Leukocytes,true
http://human.owl#NCI_C33639,Stylopharyngeus,true
http://human.owl#genid5195,Stylopharyngeus,true
463029020,Stylopharyngeus,true
http://human.owl#genid427,Cerebral Cortex,true
http://human.owl#genid426,Cortex,true
-1354659320,Cortex,true
44362108,Sustentacular Cell of Testis,true
http://human.owl#NCI_C33541,Sesamoid_Bone,true
http://human.owl#genid2527,Sesamoid Bone,true
http://human.owl#NCI_C33545,Short_Bone,true
726410190,Sesamoid_Bone,true
http://human.owl#genid2007,"A B-lymphocyte derived from a Pre B lymphocyte. It develops in bone marrow then exit via the central sinus. It goes through the vascular system to the spleen. It does not proliferate and differentiate in response to antigen, but instead responds to antigen by negative selection resulting in subsequent immune system tolerance to that antigen.",true
-631993126,"A B-lymphocyte derived from a Pre B lymphocyte. It develops in bone marrow then exit via the central sinus. It goes through the vascular system to the spleen. It does not proliferate and differentiate in response to antigen, but instead responds to antigen by negative selection resulting in subsequent immune system tolerance to that antigen.",true
http://human.owl#NCI_C38334,Postgerminal_Center_Marginal_Zone_B-Lymphocyte,true
http://human.owl#genid848,Postgerminal Center Marginal Zone B-Lymphocyte,true
http://human.owl#NCI_C38729,Marginal_Zone_B-Lymphocyte,true
http://human.owl#NCI_C38340,Postgerminal_Center_B-Lymphocyte,true
-2139399036,Postgerminal_Center_Marginal_Zone_B-Lymphocyte,true
http://human.owl#NCI_C13154,Bipolar_Neuron,true
http://human.owl#genid6210,A nerve cell with two processes.,true
http://human.owl#genid6209,Bipolar Neuron,true
http://human.owl#genid6208,Bipolar Neurons,true
351872387,Bipolar_Neuron,true
http://human.owl#genid6251,Other Body Fluids and Secretions,true
-1606233260,Other Body Fluids and Secretions,true
-677573863,Tuberculum Sellae,true
http://human.owl#genid545,Popliteus Muscle,true
-510223685,Popliteus Muscle,true
http://human.owl#genid4556,Zone 3 of the Lliver Acinus,true
1662598875,Zone 3 of the Lliver Acinus,true
http://human.owl#NCI_C25419,Anal_Verge,true
http://human.owl#genid7419,"The transitional zone between the moist, hairless, modified skin of the anal canal and the perianal skin. (On-line Medical Dictionary)",true
804789216,Anal_Verge,true
-2009518686,S5 Vertebra,true
http://human.owl#NCI_C32557,External_Granular_Layer,true
http://human.owl#genid5280,External Granular Layer of the Cerebral Cortex,true
http://human.owl#genid5279,Outer Granular Layer of the Cerebral Cortex,true
http://human.owl#genid5278,Small Pyramidal Cell Layer,true
http://human.owl#genid5277,"The second layer of the cerebral cortex, composed of many small pyramidal cells and granule cells with short axons.",true
-1015494995,External_Granular_Layer,true
http://human.owl#genid5007,Inferior Hypophyseal Artery,true
1984341476,Inferior Hypophyseal Artery,true
http://human.owl#genid2503,Endothelium,true
1521730681,Endothelium,true
http://human.owl#genid2763,A cell found in the gastric mucosa that produces and secretes digestive enzymes and acid.,true
-2078253399,A cell found in the gastric mucosa that produces and secretes digestive enzymes and acid.,true
-414507809,Supratentorial Anatomy,true
http://human.owl#NCI_C53038,Spinalis_Thoracis,true
http://human.owl#genid7257,Spinalis Thoracis,true
499754483,Spinalis_Thoracis,true
http://human.owl#NCI_C33008,Low_Columnar_Cell,true
http://human.owl#NCI_C13158,Columnar_Cell,true
1928968502,Low_Columnar_Cell,true
-995606210,palate,true
http://human.owl#NCI_C33989,Endocervical_Mucosa,true
http://human.owl#NCI_C13356,Plasma,true
http://human.owl#NCI_C33268,Parathyroid_Gland_Follicle,true
http://human.owl#genid3502,Parathyroid Gland Follicle,true
http://human.owl#genid3501,A follicle believed to be formed by degeneration of suppressed chief cells. Secretion of hormonal and/or other substances into intercellular spaces progressively forms follicular cavities.,true
1939665556,Parathyroid_Gland_Follicle,true
http://human.owl#genid1185,Ischium,true
2085590137,Ischium,true
http://human.owl#NCI_C12406,Pregnant_Uterus,true
http://human.owl#genid7473,Pregnant Uterus,true
-747190540,Pregnant_Uterus,true
http://human.owl#genid1519,Small Intestinal Wall Tissue,true
150547842,Small Intestinal Wall Tissue,true
http://human.owl#genid5503,"Gametes, also known as sex cells or germ cells, are the cells that come together during fertilization or conception in organisms that reproduce sexually.  Their genetic complement consists of a single set of unpaired chromosomes. (from Wikipedia)",true
319861485,"Gametes, also known as sex cells or germ cells, are the cells that come together during fertilization or conception in organisms that reproduce sexually.  Their genetic complement consists of a single set of unpaired chromosomes. (from Wikipedia)",true
http://human.owl#genid3474,Inner Phalangeal Cell,true
950682470,Inner Phalangeal Cell,true
http://human.owl#NCI_C12497,Sella_Turcica,true
http://human.owl#NCI_C12666,Adrenal_Gland,true
http://human.owl#genid1863,"Suprarenal gland. A flattened, roughly triangular body resting upon the upper end of each kidney; it is one of the ductless glands furnishing internal secretions (epinephrine and norepinephrine from the medulla and steroid hormones from the cortex). SYN glandula suprarenalis, adrenal body, adrenal capsule, adrenal gland, atrabiliary capsule, epinephros, glandula atrabiliaris, paranephros, suprarenal body, suprarenal capsule.",true
http://human.owl#genid1862,Adrenal Gland,true
http://human.owl#genid1861,Adrenal Glands,true
http://human.owl#genid1860,Adrenal glands,true
http://human.owl#genid1859,Adrenals,true
-1355867812,Adrenal_Gland,true
http://human.owl#NCI_C33170,Nissl_Body,true
http://human.owl#genid5396,Nissl Body,true
-277842152,Nissl_Body,true
1977892022,Tissue composed of the renal cortex and the renal medulla. The basic functional unit of renal tissue is the nephron.,true
http://human.owl#genid5763,Non-neuronal cell,true
1539394168,Non-neuronal cell,true
http://human.owl#NCI_C33504,Sacral_Bone,true
-792324893,Sacral_Bone,true
http://human.owl#NCI_C13117,Band_Cell,true
http://human.owl#genid2754,"A late precursor of a granulocyte in which the nucleus is in the form of a curved or coiled band, not having acquired the typical multilobar shape of the mature polymorphonuclear neutrophil.",true
-2046292588,Band_Cell,true
http://human.owl#genid3710,Epithelial Microvillus,true
-1795225321,Epithelial Microvillus,true
http://human.owl#genid174,Glenoid Fossa,true
-1227499685,Glenoid Fossa,true
-2144444128,"An immature T-lymphocyte, that has enlarged following stimulation by an antigen, has the capacity to recognize the stimulating antigen and is undergoing proliferation and differentiation either to eliminate the antigen or to a memory state in order to recognize the future appearance of the antigen.",true
http://human.owl#NCI_C12902,Bulbar_Conjunctiva,true
http://human.owl#genid6994,"The part of the conjunctiva, a thin transparent mucous membrane, that is loosely attached the orbital septum and covers the anterior surface of the sclera.",true
http://human.owl#genid6993,Bulbar Conjunctiva,true
http://human.owl#genid6992,Ocular Conjunctiva,true
-1776333661,Bulbar_Conjunctiva,true
http://human.owl#genid3970,A modified epithelial cell of the capsular epithelium of the renal glomerulus. It has a small perikaryon and a number of primary and secondary foot-like radiating processes (pedicels) that interdigitate with those of other podocytes and embrace the basal lamina of glomerular capillaries.,true
-1412105648,A modified epithelial cell of the capsular epithelium of the renal glomerulus. It has a small perikaryon and a number of primary and secondary foot-like radiating processes (pedicels) that interdigitate with those of other podocytes and embrace the basal lamina of glomerular capillaries.,true
1529798600,Other Body Part,true
-1558207045,Granulosa Cell,true
787781894,Phalanx of Foot,true
-975817839,Ganglion of Scarpa,true
http://human.owl#genid4965,Basal Lamina,true
1966125164,Basal_Lamina,true
http://human.owl#genid768,Trapezius Muscle,true
590936627,Trapezius Muscle,true
-797534744,Cerebrospinal Fluid,true
http://human.owl#genid2132,Upper Jaw Tooth,true
-1331823631,Upper Jaw Tooth,true
http://human.owl#genid410,Pancreatic Vein,true
-1490587403,Pancreatic Vein,true
http://human.owl#genid4421,Stratified epithelium that changes shape from cuboidal to squamous when stretched without losing strength or consistency. This type of epithelium is found in the urinary tract.,true
-1754918350,Stratified epithelium that changes shape from cuboidal to squamous when stretched without losing strength or consistency. This type of epithelium is found in the urinary tract.,true
http://human.owl#genid2392,A tooth with functioning pulpal tissue.,true
1817596095,A tooth with functioning pulpal tissue.,true
1785007432,Mechanoreceptor Cell,true
http://human.owl#genid670,"Tissue composed of three layers- epidermis, dermis and subcutis which protect underlying muscles and organs. Skin is used for insulation, vitamin D production, sensation, and excretion through sweat.",true
1581247635,"Tissue composed of three layers- epidermis, dermis and subcutis which protect underlying muscles and organs. Skin is used for insulation, vitamin D production, sensation, and excretion through sweat.",true
http://human.owl#genid7185,Tissue or organ transplanted from a donor to a recipient.,true
1093823678,Tissue or organ transplanted from a donor to a recipient.,true
http://human.owl#genid4681,Perineurium,true
-1798716824,Perineurium,true
http://human.owl#genid7519,Left Testicular Artery,true
-1439361309,Left Testicular Artery,true
http://human.owl#NCI_C32422,Cystic_Vein,true
http://human.owl#genid4567,Cystic Vein,true
356907850,Cystic_Vein,true
http://human.owl#genid6189,Cartilage Cell,true
-1352395187,Cartilage_Cell,true
http://human.owl#NCI_C32682,Glenoid_Fossa,true
-1227499685,Glenoid_Fossa,true
http://human.owl#genid5132,Superior Colliculus,true
1045188465,Superior Colliculus,true
http://human.owl#NCI_C12295,Skin_of_the_Trunk,true
http://human.owl#genid6406,Skin of the Trunk,true
-305411802,Skin_of_the_Trunk,true
http://human.owl#genid3437,Bursa-Equivalent Lymphocyte,true
440812712,Bursa-Equivalent Lymphocyte,true
-128858404,Left Innominate Vein,true
http://human.owl#genid6494,Corti Cell,true
http://human.owl#genid6493,Ear Hair Cell,true
http://human.owl#genid6490,Mechanoreceptors located in the organ of Corti that are sensitive to auditory stimuli and in the vestibular apparatus that are sensitive to movement of the head. In each case the accessory sensory structures are arranged so that appropriate stimuli cause movement of the hair-like projections (stereocilia and kinocilia) which relay the information centrally in the nervous system. (MeSH),true
252139527,Hair_Cell,true
http://human.owl#genid5726,Lateral Wall of Nasopharynx,true
-160040810,Lateral Wall of Nasopharynx,true
http://human.owl#genid7681,Esophageal Squamous Epithelium,true
1540934646,Esophageal Squamous Epithelium,true
http://human.owl#NCI_C12889,Auditory_System,true
http://human.owl#genid2448,"The organs involved with detecting and processing auditory information, including the pinna, external auditory canal, ear drum, middle ear, and inner ear (including the cochlear organ).",true
http://human.owl#genid2447,Auditory System,true
-2066722341,Auditory_System,true
http://human.owl#NCI_C33393,Precentral_Gyrus,true
-1312787113,Precentral_Gyrus,true
http://human.owl#NCI_C33727,T5_Vertebra,true
http://human.owl#genid6848,T5 Vertebra,true
488497251,T5_Vertebra,true
http://human.owl#NCI_C12531,Basophil,true
http://human.owl#genid3562,Basophils,true
http://human.owl#genid3556,Basophilic Leukocyte,true
http://human.owl#genid3558,Basophilic Granulocyte,true
http://human.owl#genid3557,Marrow Basophil,true
http://human.owl#genid3559,Blood Basophil,true
http://human.owl#genid137,Glomerular Basement Membrane,true
-829970013,Glomerular Basement Membrane,true
http://human.owl#NCI_C33884,Vitreous_Body,true
http://human.owl#genid1644,Calcanean Tendon,true
1283616893,Calcanean Tendon,true
http://human.owl#genid7202,Spinal Nerve Root,true
http://human.owl#genid7201,Spinal Nerve Roots,true
http://human.owl#genid7200,Spinal Roots,true
-656527118,Spinal_Nerve_Root,true
http://human.owl#genid6437,Skin of Upper Limb and Shoulder,true
-403723846,Skin of Upper Limb and Shoulder,true
http://human.owl#genid3933,Proximal Phalanx of Foot,true
-41879776,Proximal Phalanx of Foot,true
http://human.owl#genid397,Adrenal Cortical Cell,true
-40417927,Adrenal Cortical Cell,true
http://human.owl#NCI_C32149,Arytenoid_Muscle,true
http://human.owl#genid1180,Arytenoid Muscle,true
30798883,Arytenoid_Muscle,true
http://human.owl#genid6697,Left Renal Artery,true
1763618851,Left Renal Artery,true
http://human.owl#genid7148,Sternum,true
-1893496033,Sternum,true
http://human.owl#NCI_C32051,Adrenal_Gland_Tissue,true
http://human.owl#genid2808,Adrenal Gland Tissue,true
-1266979753,Adrenal_Gland_Tissue,true
http://human.owl#genid633,Cytotoxic T-Lymphocyte,true
1011177643,Cytotoxic T-Lymphocyte,true
1797402984,The primitive differentiated female gamete which gives rise to an oocyte. (MeSH),true
http://human.owl#genid2949,"A flattened cell of the alveolar epithelium, distinguished by their greatly attenuated cytoplasm and paucity of organelles.",true
1411292518,"A flattened cell of the alveolar epithelium, distinguished by their greatly attenuated cytoplasm and paucity of organelles.",true
http://human.owl#genid893,Ileum,true
100288225,Ileum,true
http://human.owl#NCI_C32645,Fusiform_Cell,true
http://human.owl#genid3663,A cell with spindle-like morphologic characteristics..,true
http://human.owl#genid3662,Fusiform Cell,true
161457824,Fusiform_Cell,true
http://human.owl#NCI_C25767,Cervical_Neck_Region,true
http://human.owl#genid7590,Cervical Neck Region,true
1613173831,Cervical_Neck_Region,true
http://human.owl#NCI_C12996,Vestibulocochlear_Nerve,true
64208742,Undersurface of the Frontal Lobe,true
http://human.owl#genid7050,Testis,true
-877169053,Testis,true
http://human.owl#NCI_C12258,Body_of_Stomach,true
http://human.owl#genid2582,Body of Stomach,true
1255474499,Body_of_Stomach,true
http://human.owl#genid5355,"Organ System, Male Reproductive",true
-944447532,"Organ System, Male Reproductive",true
http://human.owl#genid2851,The body system that includes all organs involved in reproduction and in the formation and voidance of urine.,true
1385734326,The body system that includes all organs involved in reproduction and in the formation and voidance of urine.,true
-807270478,Malpighian Tuft,true
http://human.owl#NCI_C52911,Extensor_Carpi_Radialis_Brevis,true
http://human.owl#genid3660,Extensor Carpi Radialis Brevis,true
1426504674,Extensor_Carpi_Radialis_Brevis,true
http://human.owl#genid42,Extremity Part,true
-1702953179,Extremity Part,true
http://human.owl#genid1013,"Reticuloendothelial System, Blood",true
586809256,"Reticuloendothelial System, Blood",true
http://human.owl#NCI_C33356,Posterior_Commissure,true
http://human.owl#genid1770,Posterior Commissure,true
-1248043373,Posterior_Commissure,true
http://human.owl#genid5949,"Bulbous cells that are medially placed in one row in the organ of Corti. In contrast to the outer hair cells, the inner hair cells are fewer in number, have fewer sensory hairs, and are less differentiated. (MeSH)",true
-721381599,"Bulbous cells that are medially placed in one row in the organ of Corti. In contrast to the outer hair cells, the inner hair cells are fewer in number, have fewer sensory hairs, and are less differentiated. (MeSH)",true
http://human.owl#genid3302,Diffusely basophilic erythrocyte,true
-1368613908,Diffusely basophilic erythrocyte,true
-28981786,Labyrinth,true
-2035955605,Glisson's Sphincter,true
http://human.owl#genid6066,"A developmental form in the B-lymphocyte series, intermediate between the B-lymphoblast and the mature B-cell.",true
-696730840,"A developmental form in the B-lymphocyte series, intermediate between the B-lymphoblast and the mature B-cell.",true
-1514786332,Basophils,true
http://human.owl#genid3965,Musculoskeletal System,true
1111420669,Musculoskeletal_System,true
-858856325,Oligodendrocytus,true
http://human.owl#genid1867,Pulmonary Artery,true
-515591571,Pulmonary Artery,true
http://human.owl#genid4013,A small spherical body composed of keratinized squamous epithelial cells arranged in a concentric pattern in the medullary portion of the thymus.,true
-899520575,A small spherical body composed of keratinized squamous epithelial cells arranged in a concentric pattern in the medullary portion of the thymus.,true
http://human.owl#NCI_C33852,Vasa_Vasorum,true
http://human.owl#genid4942,Vasa Vasorum,true
-339110621,Vasa_Vasorum,true
http://human.owl#genid262,Radix Dentis,true
323038772,Radix Dentis,true
