-321247411,Pseudostratified_Columnar_Epithelium,true
-1995576676,Pseudostratified_Columnar_Ciliated_Epithelium,true
1391844811,Pneumogastric Nerve,false
1391844811,Cranial Nerve X,false
1391844811,Tenth Cranial Nerve,false
1391844811,Vagus_Nerve,true
-1694331807,Cranial Nerve X,true
1447099634,Pneumogastric Nerve,true
554673658,Tenth Cranial Nerve,true
1391844811,Vagus Nerve,true
1391844811,Vagus_Nerve,true
-1340714884,Left_Kidney,true
-1340714884,Left Kidney,true
-1131590077,Kidneys,false
-1131590077,"Urinary System, Kidney",false
-1131590077,Kidney,true
-1340714884,Left_Kidney,true
1974053021,Bone of Finger,true
1895355108,Phalanges of Hand,true
1138292673,Phalanx of Finger,true
787827975,Phalanx of Hand,true
396163798,Phalanx of the Hand,true
-1449181758,Bones of Upper Extremity,false
-1449181758,Bone_of_the_Upper_Extremity,true
-1449181758,Bone of Upper Extremity,false
396163798,Phalanx_of_the_Hand,true
418102407,Distal Phalanx of Hand,false
418102407,Distal_Phalanx_of_the_Hand,true
418102407,Distal Phalanx of Finger,false
837747659,Middle_Phalanx_of_the_Hand,true
837747659,Middle Phalanx of Finger,false
837747659,Middle Phalanx of Hand,false
-874519819,Thorax,true
-874519819,Thorax,true
-874519819,Thorax,true
1689759100,Seminal_Fluid,true
1689759100,Seminal Fluid,true
1689759100,Seminal_Fluid,true
83456489,Labial_Artery,true
83456489,Labial Artery,true
83456489,genid598,false
83456489,Labial_Artery,true
125819101,Macula_Densa,true
125819101,Macula Densa,true
125819101,genid475,false
-1434855010,Kidney_Part,true
125819101,Macula_Densa,true
195833893,Torcular_Herophilli,true
195833893,Torcular Herophilli,true
953102020,Circulatory System Part,false
953102020,Cardiovascular_System_Part,true
195833893,Torcular_Herophilli,true
799174862,Pontine_Branch,true
799174862,Pontine Branch,true
1767312168,Basilar_Artery_Branch,true
799174862,Pontine_Branch,true
-1409101488,Artery,true
-1409101488,Artery,true
-1069500400,Auricular_Artery,true
-863636644,Femoral_Artery_Branch,true
1709284854,Dorsalis_Pedis_Artery,true
-736661799,Inferior_Mesenteric_Artery_Branch,true
1825052869,Thoracic_Aorta_Branch,true
-1212041714,Dorsal_Nasal_Artery,true
-1999538501,Dorsal_Metacarpal_Artery,true
1557461928,Ulnar_Artery_Branch,true
-555601535,Anterior_Tibial_Artery,true
-927850186,Straight_Artery,true
-927850186,Straight Artery of the Endometrium,false
4745236,Femoral_Artery,true
686303314,Buccal_Artery,true
-1733808213,Infraorbital_Artery,true
-248841238,Popliteal_Artery_Branch,true
1873438882,Perineal_Artery,true
-215553955,Splenic_Trabecular_Artery,true
-215553955,Spleen Trabecular Artery,false
352485847,Internal_Plantar_Artery,true
-279419233,Common_Carotid_Artery_Branch,true
-1943844025,Mental_Artery,true
2024756262,Innominate_Artery_Branch,true
-943040614,Axillary_Artery,true
1792736300,Medial_Plantar_Artery,true
-147036591,Transverse_Facial_Artery,true
1289362258,Brachial_Artery,true
-1657493275,Internal_Iliac_Artery_Branch,true
-800104729,Common_Femoral_Artery_Branch,true
-1504506232,Alveolar_Artery,true
-337593542,Dorsalis_Pedis_Artery_Branch,true
-851163608,Iliac_Artery,true
-2139735585,Inferior_Rectal_Artery,true
2114415647,Retinal_Artery,true
-2043997411,Lacrimal_Artery,true
605538383,Ethmoidal_Artery,true
1223579782,Superior_Mesenteric_Artery_Branch,true
114976390,Masseteric_Artery,true
353688596,Intercostal_Artery_Branch,true
-1231105815,Tibial_Artery,true
-1231105815,Tibial Arteries,false
-1852600289,Medial_Tarsal_Artery,true
1618068294,Popliteal_Artery,true
-51942202,Sublingual_Artery,true
-2147404068,Frontal_Artery,true
-2103969665,External_Carotid_Artery_Branch,true
1921059109,Cervical_Artery,true
198102310,Median_Artery,true
2092443497,Gastroepiploic_Artery,true
315105116,Carotid_Artery,true
294571574,Superior_Vesical_Artery,true
-2098120127,Middle_Colic_Artery,true
1520869654,Axillary_Artery_Branch,true
574415636,Lateral_Thoracic_Artery,true
574415636,External Mammary Artery,false
-1990817416,Subclavian_Artery,true
-188343,Inferior_Vesical_Artery,true
862619328,Common_Palmar_Digital_Artery,true
96321118,Brachial_Artery_Branch,true
-975896975,Radial_Artery,true
2137041171,Common_Iliac_Artery_Branch,true
87612744,Ulnar_Artery,true
-515591571,Pulmonary_Artery,true
-515591571,Pulmonary Trunk,false
115877199,Anterior_Tibial_Artery_Branch,true
-953018189,Thyroid_Artery,true
-1501678013,Dorsal Thoracic Artery,false
-1501678013,Thoracodorsal_Artery,true
1602259752,Deep_Femoral_Artery_Branch,true
2112526013,Aortic_Arch_Branch,true
-1742127838,Synonym,true
-1990817416,Subclavian Artery,true
-1990817416,Subclavian_Artery,true
-1358905228,Right_Subclavian_Artery,true
1342577055,Left_Subclavian_Artery,true
1415256171,Epidermis,true
1415256171,Epidermis,true
1415256171,epidermis,true
-1311332645,"The epithelial portion of the skin (cutis). It consists of the following layers: stratum corneum (horny layer), stratum granulosum (granular layer), stratum spinosum (prickle cell layer), and stratum basale (basal cell layer).",true
1415256171,Epidermis,true
745956625,Chiasma,true
745956625,Chiasma,true
745956625,chiasma,true
745956625,Chiasma,true
-198658760,Posterior_Wall_of_the_Oropharynx,true
-198658760,Posterior Wall of Oropharynx,false
339433513,Posterior Wall of Oropharynx,true
-198658760,Posterior Wall of the Oropharynx,true
-198658760,Posterior_Wall_of_the_Oropharynx,true
270963340,Interpenduncular_Cistern,true
270963340,Interpenduncular Cistern,true
-1393146797,Anterior_Infratentorial_Cistern,true
270963340,Interpenduncular_Cistern,true
1093348043,Supporting_Cell_of_the_Nervous_System,true
1093348043,Supporting Cell of the Nervous System,true
-435119113,A cell that serves to provide support and protection and perhaps contribute to the nutrition of principal or other cells of the nervous system.,true
1747977941,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",false
1747977941,"Neural Cell, Neuroepithelial Cell, and Supporting Cell of the Nervous System",false
1747977941,Neuron_and_Supporting_Cell_of_the_Nervous_System,true
1747977941,"Nerve Cell, Neuroepithelial Cell, and Supporting Cell of the Nervous System",false
1093348043,Supporting_Cell_of_the_Nervous_System,true
926945466,Neuroglial Cells,false
926945466,nerve cement,false
926945466,Kolliker's reticulum,false
926945466,Neuroglia,false
926945466,Glia,false
926945466,Glial Cells,false
926945466,Non-neuronal cell,false
926945466,Glial_Cell,true
1545139060,Lateral_Domain_of_the_Epithelium,true
1545139060,Lateral Domain of the Epithelium,true
1545139060,genid129,false
1545139060,Lateral_Domain_of_the_Epithelium,true
-1458743760,Middle Third of Esophagus,false
-1458743760,Middle_Third_of_the_Esophagus,true
276611231,Middle Third of Esophagus,true
-1458743760,Middle Third of the Esophagus,true
-1458743760,Middle_Third_of_the_Esophagus,true
1140713842,Occipital_Sulcus,true
1140713842,Occipital Sulcus,true
1285530350,Cerebral_Sulcus,true
1140713842,Occipital_Sulcus,true
-1017364513,Peripheral_Epidermotropic_T-Lymphocyte,true
-1017364513,Peripheral Epidermotropic T-Lymphocyte,true
-1017364513,Peripheral_Epidermotropic_T-Lymphocyte,true
643956118,Terminal_Bar,true
643956118,Terminal Bar,true
643956118,Terminal_Bar,true
-1521360811,Perineurial_Cell,true
-1257148412,"A cell that belongs to the supporting tissue surrounding a nerve fiber bundle. It has thin long bipolar cytoplasmic processes, pinocytotic vesicles, fragments of external lamina and/or external lamina-like material, attachment plaques, and desmosome-like junctions.",true
-1521360811,Perineurial Cell,true
-1521360811,Perineurial_Cell,true
-1459932741,Direct_Cerebellar_Tract,true
-1459932741,Direct Cerebellar Tract,true
-1459932741,Direct_Cerebellar_Tract,true
-634791315,Metatarsal_Bone,true
-634791315,Metatarsal Bones,false
-634791315,Metatarsal Bone,true
1796296980,Metatarsal Bones,true
-634791315,Metatarsal_Bone,true
-1927956917,Metatarsal_Bone_Digit_1,true
-1927956916,Metatarsal_Bone_Digit_2,true
-1927956915,Metatarsal_Bone_Digit_3,true
-1927956914,Metatarsal_Bone_Digit_4,true
-1927956913,Metatarsal_Bone_Digit_5,true
1429667143,Transformed_Skin-Homing_T-Lymphocyte,true
1429667143,Activated Skin-Homing T-Lymphocyte,false
-1202765901,"A white blood cell, differentiated in the thymus, activated by an antigen that causes the cell to preferentially migrate to the skin.",true
382946113,Activated Skin-Homing T-Lymphocyte,true
1429667143,Transformed Skin-Homing T-Lymphocyte,true
-986107468,Activated_Lymphocyte,true
1429667143,Transformed_Skin-Homing_T-Lymphocyte,true
-31420665,Bladder Serosal Surface,true
-1902002612,Anatomic_Surface,true
-1065313624,Bladder_Tissue,true
-31420665,Bladder_Serosal_Surface,true
630697585,Acinar_Cell,true
630697585,Aciner Cells,false
630697585,Acinar Cell,true
753053964,Aciner Cells,true
918787087,Glandular_Cell,true
630697585,Acinar_Cell,true
91570273,Outer_Segment_of_the_Photoreceptor_Cell,true
91570273,Outer Segment of the Photoreceptor Cell,true
91570273,genid462,false
91570273,Outer_Segment_of_the_Photoreceptor_Cell,true
1478876568,"Hair Cells, Vestibular",false
1478876568,Equilibrium Hair Cell,false
1478876568,Vestibular_Hair_Cell,true
-544239318,"Mechanoreceptors located in the acoustic maculae and the semicircular canals that mediate the sense of balance, movement, and head position. The vestibular hair cells are connected to accessory structures in such a way that movements of the head displace their stereocilia. This influences the membrane potential of the cells which relay information about movements via the vestibular part of the vestibulocochlear nerve to the brain stem. (MeSH)",true
-1304371781,Equilibrium Hair Cell,true
-119782203,"Hair Cells, Vestibular",true
1478876568,Vestibular Hair Cell,true
1478876568,Vestibular_Hair_Cell,true
-1335552451,Foot_Digit_3_Phalanx,true
-1335552451,Foot Digit 3 Phalanx,true
-1834171811,Foot_Phalanx,true
-1335552451,Foot_Digit_3_Phalanx,true
-1281419446,Pineal_Parenchyma,true
960475195,"The tissue of the pineal gland. The pineal gland is a small reddish-gray body, about 8 mm. in length which lies in the depression between the superior colliculi. It is attached to the roof of the third ventricle near its junction with the mid-brain. It develops as an outgrowth from the third ventricle of the brain. The pineal parenchyma consists of follicles lined by epithelium and enveloped by connective tissues. It produces and secretes melatonin.",true
-1281419446,Pineal Parenchyma,true
-2067129514,Neuroepithelial_Tissue,true
-1281419446,Pineal_Parenchyma,true
-999686500,Posterior_Auricular_Vein,true
-999686500,genid771,false
-999686500,Posterior Auricular Vein,true
987601871,Vein_of_the_Head_or_Neck,true
-999686500,Posterior_Auricular_Vein,true
1801381450,Aorta_Endothelium,true
1801381450,Aorta Endothelium,true
1801381450,Aorta_Endothelium,true
-420473742,Small_Cleaved_Cell,true
-420473742,Small Cleaved Follicle Center Cell,false
-420473742,Small Cleaved Cell,true
-420473742,genid226,false
34271449,Small Cleaved Follicle Center Cell,true
34271449,genid225,false
1076275577,genid224,false
1076275577,"A lymphoid cell of follicular center cell origin that has an irregularly shaped nucleus with clumped chromatin, absent nucleoli, and one or more clefts in the nuclear membrane.",true
-778360718,Activated_B-Lymphocyte,true
-420473742,Small_Cleaved_Cell,true
-333170660,Esophagus_Secretion,true
-333170660,Esophagus Secretion,true
2051100273,Exocrine_Gland_Fluid_or_Secretion,true
-333170660,Esophagus_Secretion,true
312506807,Anterior_Abdominal_Wall_Muscle,true
312506807,Anterior Abdominal Wall Muscle,true
839962759,Abdominal_Muscle,true
312506807,Anterior_Abdominal_Wall_Muscle,true
-740433847,Umbilical_Region,true
-740433847,Umbilical Region,true
-740433847,Umbilical_Region,true
-932952133,Sulcus_Limitans,true
-932952133,Sulcus Limitans,true
-932952133,Sulcus_Limitans,true
-1014417798,Definition,true
103453599,lymphatic fluid,false
103453599,Lymph,true
103453599,"Reticuloendothelial System, Lymph",false
1577828879,"A clear, transparent, sometimes faintly yellow and slightly opalescent fluid that is collected from the tissues throughout the body, flows in the lymphatic vessels (through the lymph nodes), and is eventually added to the venous blood circulation. Lymph consists of a clear liquid portion, varying numbers of white blood cells (chiefly lymphocytes), and a few red blood cells.",true
103453599,Lymph,true
596429862,"Reticuloendothelial System, Lymph",true
103453599,lymph,true
511026710,lymphatic fluid,true
103453599,Lymph,true
-992719746,Interlobular_Duct,true
-992719746,Interlobular Duct,true
3095017,Duct,true
-992719746,Interlobular_Duct,true
-1701391741,Vaginal_Epithelium,true
-1701391741,Vaginal Epithelium,true
-1701391741,Vaginal_Epithelium,true
369863633,Vaginal_Squamous_Epithelium,true
564909770,Basal Cell,true
332324951,Basal Cells,true
332324951,basal cells,true
1617659918,Epithelial_Cell,true
1617659918,Epithelial Cells,false
564909770,Basal_Cell,true
172069558,Penis_Erectile_Tissue,true
172069558,Penis Erectile Tissue,true
172069558,Penis_Erectile_Tissue,true
-671512665,Palmar_Fascia,true
-671512665,Palmar Fascia,true
-1281687606,Fascia,true
-671512665,Palmar_Fascia,true
-29447309,Deep_Palmar_Fascia,true
-1737522204,Glomeruloza_Zone,true
-1737522204,Glomerulosa Zone,false
639886621,Glomerulosa Zone,true
-1737522204,Glomeruloza_Zone,true
409380145,Oval_Subthalamic_Nucleus,true
409380145,Oval Nucleus,false
-1736206676,genid773,false
-1736206676,Oval Nucleus,true
409380145,Oval Subthalamic Nucleus,true
409380145,genid772,false
1668217343,Subthalamic_Nucleus,true
409380145,Oval_Subthalamic_Nucleus,true
1625070116,Lower Extremity Part,true
-1702953179,Extremity_Part,true
1625070116,Lower_Extremity_Part,true
115313,Toe,true
460067483,Pelvic_Girdle,true
107317,Leg,true
3149205,Foot,true
1235125019,Dorsal_Region_of_Foot,true
-883776834,Large_Cleaved_Cell,true
-883776834,Large Cleaved Cell,true
-1441572398,"An activated lymphocyte with a diameter of about 12 micrometers, a nucleus with deep folds or clefts and clumped chromatin.",true
-883776834,Large_Cleaved_Cell,true
676147804,Sacral_Vertebra,true
676147804,Sacral Vertebrae,false
676147804,Sacral Vertebra,true
-514263305,Sacral Vertebrae,true
676147804,Sacral_Vertebra,true
-2009518686,S5_Vertebra,true
-1813005181,S4_Vertebra,true
-1616491676,S3_Vertebra,true
-1419978171,S2_Vertebra,true
-1223464666,S1_Vertebra,true
219786750,Posterior_Fossa,true
219786750,Posterior Fossa,true
97620415,Fossa,true
219786750,Posterior_Fossa,true
986795079,Lung Alveolar Epithelia,false
986795079,Alveolar_Epithelium,true
986795079,genid265,false
986795079,Alveolar Epithelium,true
-931202082,Lung Alveolar Epithelia,true
-931202082,genid264,false
-518312833,genid263,false
-518312833,Epithelia of lung alveoli. The layer of cells covering the lining of the tiny air sacs at the end of the bronchioles.,true
986795079,Alveolar_Epithelium,true
-1509625740,Internal_Malleolar_Artery,true
-1509625740,Internal Malleolar Artery,true
-1509625740,Internal_Malleolar_Artery,true
-766395596,Outer Pyramidal Cell Layer,false
-766395596,External_Pyramidal_Cell_Layer,true
-766395596,External Pyramidal Cell Layer of the Cerebral Cortex,false
-766395596,Medium Pyramidal Cell Layer,false
-766395596,External Pyramidal Cell Layer,true
-427428333,External Pyramidal Cell Layer of the Cerebral Cortex,true
1045650890,Medium Pyramidal Cell Layer,true
-2112500604,Outer Pyramidal Cell Layer,true
-179055840,"The third layer of the cerebral cortex, composed of an inner zone of medium sized pyramid-shaped cells with a single apical dendrite extending outward toward the surface and several dendrites extending inward and an outer zone of larger pyramid shaped cells whose dendrites and axons extend beyond this layer.",true
1568019168,Cortical_Cell_Layer_of_the_Cerebral_Cortex,true
-1391148793,Cortical_Cell_Layer,true
-766395596,External_Pyramidal_Cell_Layer,true
-91417254,Ganglion Cells,false
-91417254,Ganglion_Cell,true
-91417254,Ganglion Cell,true
1461023687,Ganglion Cells,true
-2064838120,A type of interneuron that conveys information to the brain.,true
-1048886118,Neuron,true
-1048886118,nerve cell,false
-1048886118,Neurocyte,false
-1048886118,Nerve Unit,false
-1048886118,Nerve Cells,false
-1048886118,Neurons,false
-1048886118,Neural Cell,false
-91417254,Ganglion_Cell,true
270173099,Retinal_Ganglion_Cell,true
270173099,Retinal Ganglion Cells,false
270173099,Retinal Ganglion,false
270173099,Ganglion Cells (Retina),false
36397520,Processus_Cochleariformis,true
36397520,Processus Cochleariformis,true
36397520,Processus_Cochleariformis,true
-1630887608,Osteocytes,false
-1630887608,Osteocyte,true
-1630887608,Osteocyte,true
982082969,Osteocytes,true
660483655,"Mature osteoblasts that have become embedded in the bone matrix. They occupy a small cavity, called lacuna, in the matrix and are connected to adjacent osteocytes via protoplasmic projections called canaliculi. (MeSH)",true
906844773,Bone_Cell,true
906844773,Osseous Cell,false
-1630887608,Osteocyte,true
-770759208,Medial Meniscus,false
-770759208,Meniscus_Medialis,true
-1886291456,Medial Meniscus,true
-770759208,Meniscus Medialis,true
-613941784,Meniscus,true
-770759208,Meniscus_Medialis,true
-1285495062,Ciliary_Epithelium,true
-1285495062,Ciliary Epithelium,true
643540680,Columnar_Epithelium,true
-1285495062,Ciliary_Epithelium,true
-1079726909,Thoracic_Ganglion,true
-1079726909,Thoracic Ganglion,true
1926247457,Sympathetic_Ganglion,true
-1079726909,Thoracic_Ganglion,true
591417093,Gallbladder_Epithelium,true
591417093,Gallbladder Epithelium,true
-1574512806,Simple_Columnar_Epithelium,true
591417093,Gallbladder_Epithelium,true
-1014291930,Finger Nail,false
-1014291930,Fingernail,true
-1449942636,Finger Nail,true
-1014291930,Fingernail,true
3373885,Nail,true
-1014291930,Fingernail,true
-61324304,Internal_Cuneiform_Bone_of_the_Foot,true
-61324304,Internal Cuneiform Bone of the Foot,true
-980467539,Cuneiform_Bone_of_the_Foot,true
-61324304,Internal_Cuneiform_Bone_of_the_Foot,true
731518103,"Organ System, Gastrointestinal",false
731518103,Digestive System (All Sites),false
731518103,Gastrointestinal Organ System,false
731518103,"Body System, Gastrointestinal",false
731518103,Gastrointestinal Body System,false
731518103,Digestive System,false
731518103,Gastrointestinal_System,true
731518103,Gastrointestinal_System,true
679427193,"Body System, Gastrointestinal",true
-398727437,Gastrointestinal Body System,true
-986241941,"The system that includes the esophagus, stomach, small and large intestine, anus, liver, biliary tract, and pancreas.",true
637404229,Body Systems,false
637404229,Organ_System,true
-1368133434,Gastrointestinal Organ System,true
731518103,Gastrointestinal System,true
218892623,Digestive System (All Sites),true
-876980126,Digestive System,true
-1593051160,"Organ System, Gastrointestinal",true
-909513793,White_Matter,true
-909513793,White Matter,true
-909513793,genid20,false
2031633444,genid19,false
2031633444,"The nerve tissue forming the bulk of the deep parts of the brain and the superficial parts of the spinal cord. It is composed of nerve cell processes, i.e. extensions (axons), which connect various grey matter areas of the brain to each other and carry nerve impulses to and from the nerve cell bodies within the central nervous system (neurons). Cerebral and spinal white matter does not contain dendrites. White matter is distinguished in that it is composed of axonal nerve fibers covered by a myelin sheath.",true
-142514502,Nervous_Tissue,true
-142514502,Nerve Tissue,false
-909513793,White_Matter,true
641233065,Brain_White_Matter,true
682552872,White_Matter_of_the_Spinal_Cord,true
-1964411559,Corpus_Callosum,true
78518606,Tonsillar_Capsule,true
78518606,Tonsillar Capsule,true
574611525,Organ_Capsule,true
78518606,Tonsillar_Capsule,true
692342008,Anterior Cerebral Artery Branch,true
692342008,Anterior_Cerebral_Artery_Branch,true
974756748,Recurrent_Artery_of_Heubner,true
-1047765001,Pericallosal_Artery,true
-1729821799,Medial_Orbitofrontal_Artery,true
544659160,Frontopolar_Artery,true
971899282,C5_Vertebra,true
971899282,C5 Vertebra,true
-1450562567,Cervical Vertebrae,false
-1450562567,Cervical_Vertebra,true
971899282,C5_Vertebra,true
-703570370,Wharton's Duct,false
-703570370,Submandibular_Duct,true
-703570370,Submandibular Duct,true
472263973,Wharton's Duct,true
-703570370,Submandibular_Duct,true
-1153963469,Hematopoietic_and_Lymphatic_System,true
-1153963469,Hematopoietic and Lymphatic System,true
-1153963469,Hematopoietic_and_Lymphatic_System,true
778687242,Bile_Duct_Tissue,true
778687242,Bile Duct Tissue,true
-1371932495,Hepatobiliary_Tissue,true
778687242,Bile_Duct_Tissue,true
759676173,Bile_Duct_Epithelium,true
-1755569710,Base_of_the_Lung,true
-1755569710,Base of the Lung,true
-1755569710,Base_of_the_Lung,true
1234647701,Skin of Trunk,true
-305411802,Skin of the Trunk,true
-305411802,Skin_of_the_Trunk,true
-1353145261,Abdomen Skin,false
-1353145261,Abdominal_Skin,true
562870591,Thalamencephalon,true
562870591,Inter Brain,false
-17780775,Inter Brain,true
-17780775,Inter-brain,true
562870591,Thalamencephalon,true
562870591,Thalamencephalon,true
-117817146,Median_Cephalic_Vein,true
-117817146,Median Cephalic Vein,true
-97088212,Superficial_Vein,true
-117817146,Median_Cephalic_Vein,true
-788786435,Subependymal_Tissue,true
-788786435,Subependymal Tissue,true
97805745,Tissue located below the ependyma lining the ventricles of the brain and central canal of the spinal cord. It is a dense feltwork of glial processes and is believed to contain neural stem cells.,true
-788786435,Subependymal_Tissue,true
-1711598581,Stomatognathic_System,true
-1711598581,Stomatognathic System,true
-115089968,"The mouth, teeth, jaws, pharynx, and related structures as they relate to mastication, deglutition, and speech. (MeSH)",true
-1711598581,Stomatognathic_System,true
-1239381231,Middle_Temporal_Sulcus,true
-1239381231,Middle Temporal Sulcus,true
-1239381231,genid33,false
-1239381231,Middle_Temporal_Sulcus,true
-1420819555,Cerebral Hemispheres,false
-1420819555,cerebrum,false
-1420819555,Brain Hemisphere,false
-1420819555,Cerebral_Hemisphere,true
-1420819555,Cerebral Hemisphere,true
-751845468,cerebrum,true
-1420819555,cerebral hemisphere,true
-1420819555,Cerebral_Hemisphere,true
-1095741980,Cerebral Hemispheres,true
637225207,Brain Hemisphere,true
256404377,Right_Cerebral_Hemisphere,true
256404377,Right Brain Hemisphere,false
-2074335740,Left Brain Hemisphere,false
-2074335740,Left_Cerebral_Hemisphere,true
-925723294,True_Vocal_Cord,true
-925723294,True Vocal Cord,true
-720103536,Vocal_Cord,true
-720103536,Vocal Cords,false
-925723294,True_Vocal_Cord,true
-1098028213,Cerebral_Vein,true
-1098028213,Cerebral Vein,true
-1098028213,Cerebral_Vein,true
-1463534072,Vein of Galen,false
-1463534072,Great_Cerebral_Vein_of_Galen,true
-221385231,Superficial_Middle_Cerebral_Vein,true
1026643752,Internal_Cerebral_Vein,true
-1607479628,Deep_Middle_Cerebral_Vein,true
901568586,Basal_Cerebral_Vein_of_the_Rosenthal,true
901568586,Basal Cerebral Vein of Rosenthal,false
649733350,Hippocampal_Fissure,true
649733350,Dentate Fissure,false
-1819722409,genid217,false
-1819722409,Dentate Fissure,true
649733350,genid216,false
649733350,Hippocampal Fissure,true
-2087495364,Cerebral_Fissure,true
649733350,Hippocampal_Fissure,true
-817502548,Sacral_Plexus,true
-817502548,Sacral Plexus,true
377029725,Spinal_Nerve_Plexus,true
1218512057,Sacral_Nerve,true
-1968330998,Nerve Plexi,false
-1968330998,Nerve_Plexus,true
-817502548,Sacral_Plexus,true
-1176165715,Autonomic_Nervous_System,true
-1176165715,Autonomic Nervous System,true
-360161408,The part of the nervous system of vertebrates that controls involuntary actions of the smooth muscles and heart and glands.,true
1282853849,Peripheral_Nervous_System_Part,true
-1176165715,Autonomic_Nervous_System,true
315105116,Carotid Artery,true
315105116,Carotid_Artery,true
1755426591,Internal_Carotid_Artery,true
-2129357743,External_Carotid_Artery,true
-964310479,Common_Carotid_Artery,true
1641389118,Corpora_Quadrigemina,true
1641389118,Corpora Quadrigemina,true
1641389118,Corpora_Quadrigemina,true
-41833695,Proximal_Phalanx_of_Hand,true
-41833695,Proximal Phalanx of Hand,true
1157490014,Hand_Phalanx,true
-41833695,Proximal_Phalanx_of_Hand,true
-1273289169,Hurthle Cells,false
-1273289169,Thyroid_Gland_Oxyphil_Cell,true
-1273289169,Thyroid Gland Oxyphilic Cell,false
-1273289169,Hurthle Cell,false
369552574,Oncocyte,false
369552574,Oxyphilic Cell,false
369552574,Oncocytes,false
369552574,Oxyphil Cells,false
369552574,Oxyphil_Cell,true
369552574,Askenazy Cells,false
-1838599094,Hurthle Cells,true
733769685,Thyroid Gland Oxyphilic Cell,true
-1273289169,Thyroid_Gland_Oxyphil_Cell,true
-1273289169,Thyroid Gland Oxyphil Cell,true
-117778602,"A large, granular eosinophilic cell derived from thyroid follicular epithelium by accumulation of mitochondria",true
1464711287,Hurthle Cell,true
-950806507,"Nervous System, Eye",false
-950806507,Neuro-Ocular_System,true
1646063538,"The components of the eye that are also part of the nervous system, including the retina and optic nerve.",true
1349871509,"Nervous System, Eye",true
-950806507,Neuro-Ocular System,true
-950806507,Neuro-Ocular_System,true
-2129545047,Arcuate_Nucleus,true
-2129545047,Arcuate Nucleus,true
-2129545047,Arcuate_Nucleus,true
-378033462,Cuboidal_Epithelium,true
-378033462,Cuboidal Epithelium,true
-2059421675,Glandular_Epithelium,true
-378033462,Cuboidal_Epithelium,true
651839164,Subcapsular_Epithelium_of_the_Lens,true
-1140438511,Stratified_Cuboidal_Epithelium,true
1698880348,Simple_Cuboidal_Epithelium,true
1203829550,Tail_of_the_Epididymis,true
1203829550,Tail of the Epididymis,true
1203829550,Tail_of_the_Epididymis,true
1663796226,"Nerve Tissue, Neuroepithelial Tissue, and Nerve Sheaths",false
1663796226,Nerve_and_Perineural_Tissue,true
1631290457,"The basic components of the nervous system.  They contain neurons, supporting cells, and neuroepithelial cells.",true
1613363658,"Nerve Tissue, Neuroepithelial Tissue, and Nerve Sheaths",true
1663796226,Nerve_and_Perineural_Tissue,true
-24645999,Nerve_Tissue_and_Nerve_Sheaths,true
619937510,Decidual_Cell,true
1180389741,"An endometrial fibroblast that differentiates during pregnancy in response to the implanting embryo by accumulating lipid and glycogen. It is polygonal, possesses a large, vesicular nucleus and is believed to secrete placental prolactin. The decidual cells form a tightly adherent, massive cellular matrix that first surrounds the implanting embryo and later occupies most of the endometrium.",true
619937510,Decidual Cell,true
619937510,Decidual_Cell,true
-225077264,Left Brain Hemisphere,true
-2074335740,Left Cerebral Hemisphere,true
-2074335740,Left_Cerebral_Hemisphere,true
-37744798,Lumbosacral_Region,true
-37744798,Lumbosacral Region,true
-37744798,Lumbosacral_Region,true
986931003,genid496,false
986931003,Body Cavity,true
-1367479555,Cavity,true
-1367479555,genid495,false
1820130657,genid494,false
1820130657,A natural hollow or sinus within the body.,true
-1464122570,Anatomic Structures and Systems,false
-1464122570,Anatomic_Structure_System_or_Substance,true
-1367479555,Cavity,true
-1005434159,disjointWith,true
2079011626,Thoracic_Cavity,true
23139316,Peritoneal_Cavity,true
-991892272,Pelvis,true
-991892272,Pelvic Cavity,false
-302480571,Pericardial_Cavity,true
-1697540852,Pleural_Cavity,true
-1368246498,Microanatomic Structure,false
-1368246498,Microscopic Anatomy,false
-1368246498,Microanatomy,true
535296236,Abdominal_Cavity,true
535296236,abdomen,false
-680394541,Endometrial_Cavity,true
-1542442481,"Head and Neck, Buccal Cavity",false
-1542442481,Mouth,false
-1542442481,Buccal Cavity,false
-1542442481,Oral_Cavity,true
-86694784,Salpingopharyngeus,true
-86694784,Salpingopharyngeus,true
1075193169,Pharyngeal_Muscle,true
1075193169,Pharyngeal Muscles,false
-86694784,Salpingopharyngeus,true
862619328,Common Palmar Digital Artery,true
862619328,Common_Palmar_Digital_Artery,true
989299948,Basal_Domain_of_the_Epithelium,true
989299948,Basal Domain of the Epithelium,true
989299948,Basal_Domain_of_the_Epithelium,true
275985187,Trapezoid_Bone,true
275985187,Trapezoid,false
275985187,Lesser Multiangular Bone,false
1356905864,Lesser Multiangular Bone,true
1097591567,Trapezoid,true
275985187,Trapezoid Bone,true
-1988909590,"A bone in the distal row of the carpus; it articulates with the second metacarpal, trapezium, capitate, and scaphoid. (On-line Medical Dictionary)",true
1656426532,Carpal_Bone,true
275985187,Trapezoid_Bone,true
-323721249,Striated_Duct,true
-323721249,Striated Duct,true
-323721249,Striated_Duct,true
-637183597,External Lateral Ligament of Ankle,false
-637183597,Ankle Lateral Collateral Ligament,false
-637183597,External_Lateral_Ligament_of_the_Ankle,true
