http://mouse.owl#MA_0001732,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""sebaceous gland""}],""t"":[""vagina sebaceous gland""]}"
http://mouse.owl#MA_0000674,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""lower leg skin""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""upper leg skin""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb skin""}],""t"":[""leg skin""]}"
http://mouse.owl#MA_0001112,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""brain grey matter""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""spinal cord grey matter""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""grey matter""]}"
http://mouse.owl#MA_0002228,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""supraorbital vein""]}"
http://mouse.owl#MA_0001510,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""joint of rib""}],""t"":[""costovertebral joint""]}"
http://mouse.owl#MA_0000040,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""carpus""]}"
http://mouse.owl#MA_0000417,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""alveolar duct""]}"
http://mouse.owl#MA_0001448,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""thoracic vertebra""}],""t"":[""thoracic vertebra 11""]}"
http://mouse.owl#MA_0000054,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""body cavity""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""peritoneal cavity""]}"
http://mouse.owl#MA_0001375,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""other limb bone""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""ulnar sesamoid bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""proximal sesamoid bone of hand""},{""r"":""s"",""p"":""subClassOf"",""n"":""proximal sesamoid bone of foot""},{""r"":""s"",""p"":""subClassOf"",""n"":""sesamoid bone of gastrocnemius""}],""t"":[""sesamoid bone""]}"
http://mouse.owl#MA_0001755,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""laryngeal intrinsic ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""laryngeal extrinsic ligament""},{""r"":""o"",""p"":""subClassOf"",""n"":""larynx connective tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""ligament""}],""t"":[""larynx ligament""]}"
http://mouse.owl#MA_0000048,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""limb digit""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""foot digit 5""},{""r"":""s"",""p"":""subClassOf"",""n"":""foot digit 2""},{""r"":""s"",""p"":""subClassOf"",""n"":""foot digit 1""},{""r"":""s"",""p"":""subClassOf"",""n"":""foot digit 4""},{""r"":""s"",""p"":""subClassOf"",""n"":""foot digit 3""}],""t"":[""foot digit""]}"
http://mouse.owl#MA_0002708,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""nail plate""]}"
http://mouse.owl#MA_0001661,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""glomerular juxtacapillary capsular wall""]}"
http://mouse.owl#MA_0000785,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""vibrissa inner root sheath""]}"
http://mouse.owl#MA_0002032,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""pulmonary artery""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""left pulmonary artery""]}"
http://mouse.owl#MA_0001260,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""eyelid tarsus""}],""t"":[""superior eyelid tarsus""]}"
http://mouse.owl#MA_0001967,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb digital arteries""}],""t"":[""hindlimb proper dorsal digital arteries""]}"
http://mouse.owl#MA_0000895,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""putamen""]}"
http://mouse.owl#MA_0002142,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""internal iliac vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""common iliac vein""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""external iliac vein""}],""t"":[""iliac vein""]}"
http://mouse.owl#MA_0001669,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""renal convoluted tubule""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""renal proximal tubule""}],""t"":[""first convoluted tubule"",""proximal convoluted tubule""]}"
http://mouse.owl#MA_0000290,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""appendicular skeleton""]}"
http://mouse.owl#MA_0001503,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""synchondrosis""}],""t"":[""postcranial synchondrosis""]}"
http://mouse.owl#MA_0000033,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""arm""]}"
http://mouse.owl#MA_0000790,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""mammary gland""},{""r"":""o"",""p"":""subClassOf"",""n"":""female reproductive gland/organ""}],""t"":[""inguinal mammary gland""]}"
http://mouse.owl#MA_0001268,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""eye muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""iris smooth muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""ciliary muscle""}],""t"":[""ocular smooth muscle""]}"
http://mouse.owl#MA_0002387,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""styloglossus""]}"
http://mouse.owl#MA_0001825,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""respiratory system lymphatic vessel endothelium""]}"
http://mouse.owl#MA_0002175,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""median vein""]}"
http://mouse.owl#MA_0001613,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""stomach region""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""stomach glandular region""]}"
http://mouse.owl#MA_0000103,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""truncus arteriosus""]}"
http://mouse.owl#MA_0002497,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""liver perisinusoidal space""]}"
http://mouse.owl#MA_0000403,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""male reproductive gland""}],""t"":[""male preputial gland""]}"
http://mouse.owl#MA_0000798,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""dermis adipose tissue""]}"
http://mouse.owl#MA_0002045,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""right subclavian artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""left subclavian artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""subclavian artery""]}"
http://mouse.owl#MA_0001920,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""basilar artery""]}"
http://mouse.owl#MA_0002553,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""psoas major""},{""r"":""s"",""p"":""subClassOf"",""n"":""psoas minor""}],""t"":[""psoas muscle""]}"
http://mouse.owl#MA_0001481,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""trachea epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""bronchus epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""respiratory tract epithelium""}],""t"":[""lower respiratory tract epithelium""]}"
http://mouse.owl#MA_0001858,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""trachea non-cartilage connective tissue""}],""t"":[""trachea lamina propria""]}"
http://mouse.owl#MA_0000193,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""olfactory cortex"",""olfactory lobe""]}"
http://mouse.owl#MA_0001226,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""auricular blood vessel""]}"
http://mouse.owl#MA_0001495,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""viscerocranium bone""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""palatine bone""]}"
http://mouse.owl#MA_0002663,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""intrahepatic part of left hepatic duct""]}"
http://mouse.owl#MA_0001787,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""right lung respiratory bronchiole""},{""r"":""s"",""p"":""subClassOf"",""n"":""right lung terminal bronchiole""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""right lung bronchiole""]}"
http://mouse.owl#MA_0000207,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""midbrain"",""mesencephalon""]}"
http://mouse.owl#MA_0002078,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""superior vesical artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""inferior vesical artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""vesical artery""]}"
http://mouse.owl#MA_0002611,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""renal cortex tubule""},{""r"":""s"",""p"":""subClassOf"",""n"":""proximal convoluted tubule""},{""r"":""s"",""p"":""subClassOf"",""n"":""proximal straight tubule""},{""r"":""o"",""p"":""subClassOf"",""n"":""renal tubule""}],""t"":[""renal proximal tubule""]}"
http://mouse.owl#MA_0002103,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""dorsal cerebral vein""]}"
http://mouse.owl#MA_0001167,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""peripheral nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""leg nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""femoral nerve""]}"
http://mouse.owl#MA_0001489,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""mandible squamous part""]}"
http://mouse.owl#MA_0001565,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""esophagus squamous epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""esophagus basal epithelium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""gastrointestinal system epithelium""}],""t"":[""esophagus epithelium"",""oesophagus epithelium""]}"
http://mouse.owl#MA_0000952,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""hippocampus region""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""hippocampus CA3""]}"
http://mouse.owl#MA_0002003,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""inferior mesenteric artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""superior mesenteric artery""}],""t"":[""mesenteric artery""]}"
http://mouse.owl#MA_0000514,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""back muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""thorax muscle""}],""t"":[""trunk muscle""]}"
http://mouse.owl#MA_0000528,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""pelvis nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""lower back nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""abdomen nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""trunk nerve""}],""t"":[""abdomen/pelvis/perineum nerve""]}"
http://mouse.owl#MA_0000355,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""cystic duct""]}"
http://mouse.owl#MA_0000151,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""limb skin""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""head/neck skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""tail skin""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""trunk skin""}],""t"":[""skin""]}"
http://mouse.owl#MA_0001433,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""lumbar vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""lumbar vertebra 6""]}"
http://mouse.owl#MA_0000624,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hand digit muscle""]}"
http://mouse.owl#MA_0000261,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""sensory organ""},{""r"":""o"",""p"":""subClassOf"",""n"":""head organ""}],""t"":[""eye""]}"
http://mouse.owl#MA_0000638,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb skin""}],""t"":[""wrist skin""]}"
http://mouse.owl#MA_0002207,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""pulmonary vein""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""left pulmonary vein""]}"
http://mouse.owl#MA_0001740,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""prostate gland lobe""}],""t"":[""prostate gland ventral lobe""]}"
http://mouse.owl#MA_0000159,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hair shaft""]}"
http://mouse.owl#MA_0002373,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""semispinalis cervicis""]}"
http://mouse.owl#MA_0000716,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""venous system endothelium""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""venule endothelium""]}"
http://mouse.owl#MA_0002514,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""digestive system fluid/secretion""}],""t"":[""esophagus secretion""]}"
http://mouse.owl#MA_0001596,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""tongue skeletal muscle""]}"
http://mouse.owl#MA_0001120,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""lateral spinal nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""lateral cervical nucleus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spinal cord basal nucleus""]}"
http://mouse.owl#MA_0000269,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""orbicularis oculi""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""orbitalis muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""levator palpebrae superioris""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""eyelid muscle""]}"
http://mouse.owl#MA_0000340,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""small intestine""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""jejunum""]}"
http://mouse.owl#MA_0002483,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""coronary artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""heart blood vessel""]}"
http://mouse.owl#MA_0002624,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""loop of henle bend""]}"
http://mouse.owl#MA_0001544,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""crypt of lieberkuhn""}],""t"":[""large intestine crypt of lieberkuhn""]}"
http://mouse.owl#MA_0001844,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""main bronchus blood vessel""]}"
http://mouse.owl#MA_0000450,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""right hepatic recess""]}"
http://mouse.owl#MA_0002726,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""glans penis""]}"
http://mouse.owl#MA_0001128,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spinal cord dorsal commissural nucleus""]}"
http://mouse.owl#MA_0000334,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""caecum"",""cecum""]}"
http://mouse.owl#MA_0001654,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""renal pyramid""]}"
http://mouse.owl#MA_0002159,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""lateral caudal vein""]}"
http://mouse.owl#MA_0001771,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""lung epithelium""}],""t"":[""alveolus epithelium""]}"
http://mouse.owl#MA_0000348,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""molar""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""incisor""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""tooth""]}"
http://mouse.owl#MA_0001922,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""MA:0001980"",""brachiocephalic trunk"",""innominate artery""]}"
http://mouse.owl#MA_0000874,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""parafascicular nucleus""]}"
http://mouse.owl#MA_0000112,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""nucleus pulposus"",""MA:0001517""]}"
http://mouse.owl#MA_0001936,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""cervical artery""]}"
http://mouse.owl#MA_0000444,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""left hepatic recess""]}"
http://mouse.owl#MA_0000254,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""malleus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""incus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""stapes""}],""t"":[""ear bone"",""auditory ossicle"",""auditory bone""]}"
http://mouse.owl#MA_0000458,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hand digit""}],""t"":[""hand digit 5""]}"
http://mouse.owl#MA_0000222,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""enteric nervous system""]}"
http://mouse.owl#MA_0002334,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""levator nasolabialis""]}"
http://mouse.owl#MA_0001557,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""peyer's patch""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""small intestine peyer's patch""]}"
http://mouse.owl#MA_0002476,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""palate""]}"
http://mouse.owl#MA_0002617,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""mesangium""]}"
http://mouse.owl#MA_0002444,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""sensory organ system""}],""t"":[""visual system""]}"
http://mouse.owl#MA_0000777,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""tonsil crypt""]}"
http://mouse.owl#MA_0002240,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""temporal vein""}],""t"":[""deep temporal vein""]}"
http://mouse.owl#MA_0002254,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""vein of trabecular bone""]}"
http://mouse.owl#MA_0002275,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""cleidocephalic""]}"
http://mouse.owl#MA_0000702,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""arterial system smooth muscle""}],""t"":[""aorta smooth muscle""]}"
http://mouse.owl#MA_0000569,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""neck bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""head bone""}],""t"":[""head/neck bone""]}"
http://www.geneontology.org/formats/oboInOwl#SynonymType,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""SynonymType""]}"
http://mouse.owl#MA_0002063,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""testicular artery""]}"
http://mouse.owl#MA_0002546,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""juxtaglomerular apparatus"",""juxtaglomerular complex""]}"
http://mouse.owl#MA_0000887,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""amygdaloid area"",""amygdala""]}"
http://mouse.owl#MA_0001044,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""inferior olive medial accessory nucleus""]}"
http://mouse.owl#MA_0002248,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""ulnar collateral vein""]}"
http://mouse.owl#MA_0000990,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brain pia mater""}],""t"":[""hindbrain pia mater""]}"
http://mouse.owl#MA_0000437,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""bronchus""}],""t"":[""lobar bronchus""]}"
http://mouse.owl#MA_0000735,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""lymph node""}],""t"":[""axillary lymph node""]}"
http://mouse.owl#MA_0000979,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""telencephalon meninges""]}"
http://mouse.owl#MA_0000074,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""heart atrium""}],""t"":[""heart left atrium""]}"
http://mouse.owl#MA_0001114,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""brain arachnoid matter""},{""r"":""s"",""p"":""subClassOf"",""n"":""spinal cord arachnoid mater""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""arachnoid mater""]}"
