http://mouse.owl#MA_0000952,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hippocampus region""}],""t"":[""hippocampus ca3""]}"
http://mouse.owl#MA_0002003,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""},{""r"":""s"",""p"":""sub class of"",""n"":""superior mesenteric artery""},{""r"":""s"",""p"":""sub class of"",""n"":""inferior mesenteric artery""}],""t"":[""mesenteric artery""]}"
http://mouse.owl#MA_0000514,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""abdomen pelvis perineum muscle""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""back muscle""},{""r"":""o"",""p"":""sub class of"",""n"":""muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""thorax muscle""}],""t"":[""trunk muscle""]}"
http://mouse.owl#MA_0000528,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""pelvis nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""lower back nerve""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""abdomen nerve""},{""r"":""o"",""p"":""sub class of"",""n"":""trunk nerve""}],""t"":[""abdomen pelvis perineum nerve""]}"
http://mouse.owl#MA_0000355,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""cystic duct""]}"
http://mouse.owl#MA_0000151,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""head neck skin""},{""r"":""s"",""p"":""sub class of"",""n"":""tail skin""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""limb skin""},{""r"":""s"",""p"":""sub class of"",""n"":""trunk skin""}],""t"":[""skin""]}"
http://mouse.owl#MA_0001433,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""lumbar vertebra""}],""t"":[""lumbar vertebra 6""]}"
http://mouse.owl#MA_0000624,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""hand digit muscle""]}"
http://mouse.owl#MA_0000261,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""sensory organ""},{""r"":""o"",""p"":""sub class of"",""n"":""head organ""}],""t"":[""eye""]}"
http://mouse.owl#MA_0000638,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb skin""}],""t"":[""wrist skin""]}"
http://mouse.owl#MA_0002207,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""pulmonary vein""},{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""left pulmonary vein""]}"
http://mouse.owl#MA_0001740,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""prostate gland lobe""}],""t"":[""prostate gland ventral lobe""]}"
http://mouse.owl#MA_0000159,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""hair shaft""]}"
http://mouse.owl#MA_0002373,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""semispinalis cervicis""]}"
http://mouse.owl#MA_0000716,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""venous system endothelium""}],""t"":[""venule endothelium""]}"
http://mouse.owl#MA_0002514,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""digestive system fluid secretion""}],""t"":[""esophagus secretion""]}"
http://mouse.owl#MA_0001596,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""tongue skeletal muscle""]}"
http://mouse.owl#MA_0001120,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""lateral spinal nucleus""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""lateral cervical nucleus""}],""t"":[""spinal cord basal nucleus""]}"
http://mouse.owl#MA_0000269,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""orbitalis muscle""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""levator palpebrae superioris""},{""r"":""s"",""p"":""sub class of"",""n"":""orbicularis oculi""}],""t"":[""eyelid muscle""]}"
http://mouse.owl#MA_0000340,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""small intestine""}],""t"":[""jejunum""]}"
http://mouse.owl#MA_0002483,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""coronary artery""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""heart blood vessel""]}"
http://mouse.owl#MA_0002624,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""loop of henle bend""]}"
http://mouse.owl#MA_0001544,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""crypt of lieberkuhn""}],""t"":[""large intestine crypt of lieberkuhn""]}"
http://mouse.owl#MA_0001844,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""main bronchus blood vessel""]}"
http://mouse.owl#MA_0000450,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""right hepatic recess""]}"
http://mouse.owl#MA_0002726,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""glans penis""]}"
http://mouse.owl#MA_0001128,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""spinal cord dorsal commissural nucleus""]}"
http://mouse.owl#MA_0000334,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""caecum""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""cecum""]}"
http://mouse.owl#MA_0001654,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""renal pyramid""]}"
http://mouse.owl#MA_0002159,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""lateral caudal vein""]}"
http://mouse.owl#MA_0001771,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""lung epithelium""}],""t"":[""alveolus epithelium""]}"
http://mouse.owl#MA_0000348,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""molar""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""incisor""}],""t"":[""tooth""]}"
http://mouse.owl#MA_0001922,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has alternative id"",""n"":""ma:0001980""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""},{""r"":""o"",""p"":""has related synonym"",""n"":""innominate artery""}],""t"":[""brachiocephalic trunk""]}"
http://mouse.owl#MA_0000874,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""parafascicular nucleus""]}"
http://mouse.owl#MA_0000112,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has alternative id"",""n"":""ma:0001517""}],""t"":[""nucleus pulposus""]}"
http://mouse.owl#MA_0001936,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""cervical artery""]}"
http://mouse.owl#MA_0000444,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""left hepatic recess""]}"
http://mouse.owl#MA_0000254,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""stapes""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""malleus""},{""r"":""o"",""p"":""has related synonym"",""n"":""auditory ossicle""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has related synonym"",""n"":""ear bone""},{""r"":""s"",""p"":""sub class of"",""n"":""incus""}],""t"":[""auditory bone""]}"
http://mouse.owl#MA_0000458,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hand digit""}],""t"":[""hand digit 5""]}"
http://mouse.owl#MA_0000222,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""enteric nervous system""]}"
http://mouse.owl#MA_0002334,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""levator nasolabialis""]}"
http://mouse.owl#MA_0001557,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""peyer s patch""}],""t"":[""small intestine peyer s patch""]}"
http://mouse.owl#MA_0002476,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""palate""]}"
http://mouse.owl#MA_0002617,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""mesangium""]}"
http://mouse.owl#MA_0002444,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""sensory organ system""}],""t"":[""visual system""]}"
http://mouse.owl#MA_0000777,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""tonsil crypt""]}"
http://mouse.owl#MA_0002240,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""temporal vein""}],""t"":[""deep temporal vein""]}"
http://mouse.owl#MA_0002254,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""vein of trabecular bone""]}"
http://mouse.owl#MA_0002275,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""cleidocephalic""]}"
http://mouse.owl#MA_0000702,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""arterial system smooth muscle""}],""t"":[""aorta smooth muscle""]}"
http://mouse.owl#MA_0000569,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""head bone""},{""r"":""o"",""p"":""sub class of"",""n"":""bone""},{""r"":""s"",""p"":""sub class of"",""n"":""neck bone""}],""t"":[""head neck bone""]}"
http://www.geneontology.org/formats/oboInOwl#SynonymType,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""synonym type""]}"
http://mouse.owl#MA_0002063,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""testicular artery""]}"
http://mouse.owl#MA_0002546,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""juxtaglomerular apparatus""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""juxtaglomerular complex""]}"
http://mouse.owl#MA_0000887,"{""s"":[{""r"":""o"",""p"":""has related synonym"",""n"":""amygdaloid area""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""amygdala""]}"
http://mouse.owl#MA_0001044,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""inferior olive medial accessory nucleus""]}"
http://mouse.owl#MA_0002248,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""ulnar collateral vein""]}"
http://mouse.owl#MA_0000990,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""brain pia mater""}],""t"":[""hindbrain pia mater""]}"
http://mouse.owl#MA_0000437,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""bronchus""}],""t"":[""lobar bronchus""]}"
http://mouse.owl#MA_0000735,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""lymph node""}],""t"":[""axillary lymph node""]}"
http://mouse.owl#MA_0000979,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""telencephalon meninges""]}"
http://mouse.owl#MA_0000074,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""heart atrium""}],""t"":[""heart left atrium""]}"
http://mouse.owl#MA_0001114,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""brain arachnoid matter""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""spinal cord arachnoid mater""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""arachnoid mater""]}"
http://mouse.owl#MA_0000215,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""optic ii nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""glossopharyngeal ix nerve""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""oculomotor iii nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""trochlear iv nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""olfactory i nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""trigeminal v nerve""},{""r"":""o"",""p"":""sub class of"",""n"":""nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""vestibulocochlear viii nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""vagus x nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""abducens vi nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""hypoglossal xii nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""facial vii nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""accessory xi nerve""}],""t"":[""cranial nerve""]}"
http://mouse.owl#MA_0001891,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""adrenal gland cortex zone""}],""t"":[""adrenal gland zona glomerulosa""]}"
http://mouse.owl#MA_0002189,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""pancreatic vein""]}"
http://mouse.owl#MA_0002569,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""thoracic aorta""]}"
http://mouse.owl#MA_0000381,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""female reproductive tract""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""female reproductive system""]}"
http://mouse.owl#MA_0000998,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""lingula""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""cerebellum lobule i""]}"
http://mouse.owl#MA_0001377,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hand digit bone""},{""r"":""o"",""p"":""sub class of"",""n"":""sesamoid bone""}],""t"":[""proximal sesamoid bone of hand""]}"
http://mouse.owl#MA_0001885,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""yellow elastic cartilage""}],""t"":[""corniculate cartilage""]}"
http://mouse.owl#MA_0001961,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""gastric artery""]}"
http://mouse.owl#MA_0000491,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""outflow tract pericardium""]}"
http://mouse.owl#MA_0002437,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""smooth muscle tissue""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""striated muscle tissue""}],""t"":[""muscle tissue""]}"
http://mouse.owl#MA_0001899,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""esophagus lamina propria""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""small intestine lamina propria""}],""t"":[""gastrointestinal system lamina propria""]}"
http://mouse.owl#MA_0002735,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""myometrium inner circular layer""]}"
http://mouse.owl#MA_0001265,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""palpebral conjunctiva""]}"
http://mouse.owl#MA_0000389,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""female reproductive gland organ""},{""r"":""o"",""p"":""sub class of"",""n"":""reproductive organ""}],""t"":[""uterus""]}"
http://mouse.owl#MA_0001074,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""brainstem nucleus""}],""t"":[""parabigeminal nucleus""]}"
http://mouse.owl#MA_0002391,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""tensor fasciae lata""]}"
http://mouse.owl#MA_0000805,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""epidermis granular layer""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""epidermis stratum granulosum""]}"
http://mouse.owl#MA_0000499,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""abdomen pelvis perineum blood vessel""},{""r"":""o"",""p"":""sub class of"",""n"":""back blood vessel""}],""t"":[""lower back blood vessel""]}"
http://mouse.owl#MA_0002603,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""macula densa""]}"
http://mouse.owl#MA_0000087,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""heart valve""}],""t"":[""aortic valve""]}"
http://mouse.owl#MA_0001508,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""interchondral joint""},{""r"":""s"",""p"":""sub class of"",""n"":""costovertebral joint""},{""r"":""s"",""p"":""sub class of"",""n"":""sternocostal joint""},{""r"":""s"",""p"":""sub class of"",""n"":""costochondral joint""},{""r"":""o"",""p"":""sub class of"",""n"":""joint""}],""t"":[""joint of rib""]}"
http://mouse.owl#MA_0001335,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""pelvic girdle bone""}],""t"":[""acetabulum""]}"
http://mouse.owl#MA_0000555,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thorax connective tissue""}],""t"":[""thoracic cavity connective tissue""]}"
http://mouse.owl#MA_0001107,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""vagus x nerve left recurrent laryngeal branch""]}"
http://mouse.owl#MA_0000394,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""female reproductive gland organ""}],""t"":[""vagina""]}"
http://mouse.owl#MA_0000035,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""upper arm""]}"
http://mouse.owl#MA_0001992,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""lingual artery""]}"
http://mouse.owl#MA_0001618,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""stomach mesentery""}],""t"":[""dorsal mesogastrium""]}"
http://mouse.owl#MA_0001472,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""chondrocranium bone""}],""t"":[""sphenoid bone""]}"
http://mouse.owl#MA_0001203,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""utricular macula""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""macula of utricle""]}"
http://mouse.owl#MA_0002389,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""supraspinatus""]}"
http://mouse.owl#MA_0000665,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""leg skin""},{""r"":""s"",""p"":""sub class of"",""n"":""knee skin""},{""r"":""s"",""p"":""sub class of"",""n"":""hip skin""},{""r"":""s"",""p"":""sub class of"",""n"":""ankle skin""},{""r"":""s"",""p"":""sub class of"",""n"":""foot skin""},{""r"":""o"",""p"":""sub class of"",""n"":""limb skin""}],""t"":[""hindlimb skin""]}"
http://mouse.owl#MA_0001217,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""auditory bone""}],""t"":[""stapes""]}"
http://mouse.owl#MA_0000408,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""male reproductive gland organ""}],""t"":[""penis""]}"
http://mouse.owl#MA_0000828,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forebrain dura mater""}],""t"":[""diencephalon dura mater""]}"
http://mouse.owl#MA_0001940,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""deferent duct artery""]}"
http://mouse.owl#MA_0002294,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""extensor digitorum lateralis""]}"
http://mouse.owl#MA_0002499,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""portal triad""]}"
http://mouse.owl#MA_0000708,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""arterial system smooth muscle""}],""t"":[""artery smooth muscle""]}"
http://mouse.owl#MA_0000201,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""cerebellum purkinje cell layer""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""cerebellum molecular cell layer""},{""r"":""s"",""p"":""sub class of"",""n"":""cerebellum granule cell layer""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""cerebellar layer""]}"
http://mouse.owl#MA_0000198,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""cerebellum""]}"
http://mouse.owl#MA_0001320,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""naris""}],""t"":[""external naris""]}"
http://mouse.owl#MA_0002555,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""navicular of hand""},{""r"":""o"",""p"":""has related synonym"",""n"":""radial carpal bone""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""scaphoid""]}"
http://mouse.owl#MA_0001430,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""lumbar vertebra""}],""t"":[""lumbar vertebra 3""]}"
http://mouse.owl#MA_0000142,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thoracic cavity organ""}],""t"":[""thymus""]}"
http://mouse.owl#MA_0002665,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""hilar part of hepatic duct""]}"
http://mouse.owl#MA_0000650,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""foot digit skin""]}"
http://mouse.owl#MA_0002408,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""sympathetic nerve trunk""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""peripheral nerve trunk""}],""t"":[""nerve trunk""]}"
http://mouse.owl#MA_0001328,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""vomeronasal organ sensory epithelium""]}"
http://mouse.owl#MA_0001169,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""leg nerve""},{""r"":""o"",""p"":""sub class of"",""n"":""peripheral nerve""}],""t"":[""peroneal nerve""]}"
http://mouse.owl#MA_0000911,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lateral entorhinal cortex""]}"
