-944261205,a tubular structure that runs from the middle ear to the nasopharynx and is approximately 3 4 cm length its lumen is roughly triangular and has average diameter of 2 3 mm the lumen is lined by ciliated pseudostratified columnar epithelium which sweeps material from the middle ear to the nasopharynx functionally collapsed at rest with slight negative pressure present in the middle ear it is closed at rest and opens during swallowing sneezing and yawning it serves to ventilate pressure differences between the middle ear and nasopharynx this tube also allows middle ear secretions to drain into the nasopharynx,true
http://human.owl#genid1712,respiratory system,true
-1335542868,respiratory system,true
http://human.owl#genid2187,the endometrium or tunica mucosa is the mucous membrane comprising the inner layer of the uterine wall it consists of a simple columnar epithelium and a lamina propria that contains simple tubular uterine glands the structure thickness and state of the endometrium undergo marked change with the menstrual cycle,true
-287448905,the endometrium or tunica mucosa is the mucous membrane comprising the inner layer of the uterine wall it consists of a simple columnar epithelium and a lamina propria that contains simple tubular uterine glands the structure thickness and state of the endometrium undergo marked change with the menstrual cycle,true
http://human.owl#genid6505,omentum,true
-1349060916,omentum,true
http://human.owl#genid465,thyroid gland follicle,true
952022708,thyroid gland follicle,true
http://human.owl#NCI_C32217,body of the epididymis,true
http://human.owl#genid5400,body of the epididymis,true
1848971264,body of the epididymis,true
http://human.owl#genid6765,bony labyrinth,true
395867806,bony labyrinth,true
http://human.owl#NCI_C32477,dorsal root of the spinal nerve,true
http://human.owl#genid238,dorsal root of the spinal nerve,true
http://human.owl#NCI_C12791,spinal nerve root,true
326597057,dorsal root of the spinal nerve,true
http://human.owl#genid2423,plasmacytes,true
1012419857,plasmacytes,true
http://human.owl#genid7216,perineurial cell,true
-1521360811,perineurial cell,true
http://human.owl#genid701,sympathetic fibers postganglionic,true
-1147931746,sympathetic fibers postganglionic,true
http://human.owl#genid4712,zoosperm,true
890635120,zoosperm,true
http://human.owl#genid5187,neurilemma cell,true
804096790,neurilemma cell,true
http://human.owl#genid2683,superior palpebral fold,true
1367626028,superior palpebral fold,true
http://human.owl#genid7476,named locations of or within the body,true
-1621613136,named locations of or within the body,true
http://human.owl#genid961,lateral surface of the liver,true
-2062500847,lateral surface of the liver,true
1026643752,internal cerebral vein,true
http://human.owl#NCI_C52743,plantar metatarsal artery,true
http://human.owl#genid6659,common plantar digital artery,true
http://human.owl#NCI_C33107,metatarsal artery,true
-1487318002,plantar metatarsal artery,true
http://human.owl#NCI_C32713,haversian canal,true
http://human.owl#genid68,haversian canal,true
http://human.owl#genid67,osteonal canal,true
http://human.owl#NCI_C13076,bone tissue,true
1040851791,haversian canal,true
http://human.owl#NCI_C12448,corpus striatum,true
http://human.owl#NCI_C33188,nucleus of the spinal tract of the trigeminal nerve,true
http://human.owl#genid2836,nucleus of the spinal tract of the trigeminal nerve,true
-1056460983,nucleus of the spinal tract of the trigeminal nerve,true
http://human.owl#NCI_C32973,left thyroid gland lobe,true
http://human.owl#genid4577,left thyroid gland lobe,true
http://human.owl#NCI_C33784,thyroid gland lobe,true
-2094107305,left thyroid gland lobe,true
http://human.owl#genid1439,urethra transitional epithelium,true
-1445269798,urethra transitional epithelium,true
http://human.owl#genid5423,ventricle of brain,true
-1993929020,ventricle of brain,true
http://human.owl#genid3394,interphase cell,true
1016080362,interphase cell,true
http://human.owl#genid1699,cranial nerve vi,true
-984687272,cranial nerve vi,true
http://human.owl#NCI_C12586,goblet cell,true
http://human.owl#genid4428,cells of the epithelial lining that produce and secrete mucins mesh,true
http://human.owl#genid4427,goblet cell,true
http://human.owl#genid4426,goblet cells,true
264660968,goblet cell,true
http://human.owl#genid3728,theca lutein cell,true
1667546009,theca lutein cell,true
http://human.owl#genid5683,pectoralis major,true
-341329954,pectoralis major,true
http://human.owl#genid7283,membranous labyrinth,true
1020947009,membranous labyrinth,true
http://human.owl#NCI_C28241,effector cell,true
http://human.owl#genid1982,effector cell,true
-77646859,effector cell,true
http://human.owl#NCI_C33424,pubic hair,true
http://human.owl#genid7324,pubic hair,true
http://human.owl#NCI_C32705,hair,true
-991089998,pubic hair,true
http://human.owl#genid3988,levator palpebrae superioris,true
293760811,levator palpebrae superioris,true
http://human.owl#NCI_C33684,superior mediastinum,true
http://human.owl#genid1679,superior mediastinum,true
http://human.owl#NCI_C34029,mediastinum part,true
1804808058,superior mediastinum,true
http://human.owl#genid6972,respiratory system part,true
-1531255339,respiratory system part,true
http://human.owl#NCI_C32191,base of the brain,true
http://human.owl#genid6134,cell found within the glomerular lobules of mammalian kidney mesangial cells serve as structural supports may regulate blood flow are phagocytic and may act as accessory cells presenting antigen in immune responses,true
-1150643116,cell found within the glomerular lobules of mammalian kidney mesangial cells serve as structural supports may regulate blood flow are phagocytic and may act as accessory cells presenting antigen in immune responses,true
http://human.owl#genid3630,neck of tooth,true
413418247,neck of tooth,true
http://human.owl#genid4151,vocal cord,true
http://human.owl#genid4150,vocal cords,true
http://human.owl#genid4149,two small bands of muscle within the larynx they close to prevent food from getting into the lungs and they vibrate to produce the voice,true
-720103536,vocal cord,true
http://human.owl#genid4439,lacrimal gland,true
770693260,lacrimal gland,true
http://human.owl#genid1935,arachnoid membrane,true
332628073,arachnoid membrane,true
http://human.owl#genid6394,head,true
3198727,head,true
http://human.owl#genid3890,pleural mesothelial cell,true
551561011,pleural mesothelial cell,true
http://human.owl#genid688,a cell with processes making contact with those of other similar cells to form a cellular network sheathing a network of reticular fibers which constitutes the stroma of all lymphoid organs except the thymus,true
841286768,a cell with processes making contact with those of other similar cells to form a cellular network sheathing a network of reticular fibers which constitutes the stroma of all lymphoid organs except the thymus,true
http://human.owl#genid4699,suprarenal vein,true
2029748178,suprarenal vein,true
http://human.owl#NCI_C33920,intermediate trophoblast,true
http://human.owl#genid6500,intermediate trophoblast,true
http://human.owl#genid6499,intermediate type trophoblastic cell,true
http://human.owl#genid6498,a trophoblast that travels into the junctional zone of the decidua reacting with maternal tissue leukocytes mainly nk cells macrophages and t cells and invades maternal blood vessels feeding the placenta softening the walls and replacing the lining with fetal tissue this junctional zone extends at the edge of the placenta to the amino chorionic membranes where the chorionic laeve trophoblast has intimate contact with decidua tissue one of the primary functions of this cell is in implantation and in the establishment of the uteroplacental circulation since it extensively invades the spiral arteries at the placental site,true
685143058,intermediate trophoblast,true
http://human.owl#genid6988,microscopic anatomy,true
1254547473,microscopic anatomy,true
http://human.owl#genid4341,utricle,true
-106761875,utricle,true
http://human.owl#genid6630,olfactory mucosa,true
-280065668,olfactory mucosa,true
http://human.owl#NCI_C13096,prostatic glandular tissue,true
http://human.owl#genid2646,collagen fibril,true
-1275201182,collagen fibril,true
http://human.owl#NCI_C12428,trachea,true
http://human.owl#genid924,interdigitating cells,true
-1732148874,interdigitating cells,true
http://human.owl#NCI_C32342,collateral sulcus,true
http://human.owl#genid2385,collateral sulcus,true
-38122777,collateral sulcus,true
http://human.owl#genid4935,fossa triangularis,true
1188483312,fossa triangularis,true
http://human.owl#NCI_C52706,intrinsic tongue muscle transverse component,true
http://human.owl#genid2782,intrinsic tongue muscle transverse component,true
http://human.owl#NCI_C52707,tongue muscle,true
973713023,intrinsic tongue muscle transverse component,true
http://human.owl#genid6890,superior gluteal artery,true
-1192294733,superior gluteal artery,true
http://human.owl#NCI_C12905,thoracic cavity,true
http://human.owl#genid7699,chief cells gastric,true
844437806,chief cells gastric,true
http://human.owl#genid97,cardia orifice,true
1667414394,cardia orifice,true
http://human.owl#NCI_C12410,prostate gland,true
http://human.owl#genid3357,neuroendocrine,true
1939936713,neuroendocrine,true
http://human.owl#genid7341,digestive system,true
-876980126,digestive system,true
http://human.owl#NCI_C12549,myeloid cell,true
http://human.owl#genid570,cells which include the monocytes and the granulocytes mesh,true
http://human.owl#genid567,myeloid cell,true
http://human.owl#genid566,myeloid cells,true
http://human.owl#NCI_C32725,hematopoietic cell,true
-29673614,myeloid cell,true
http://human.owl#NCI_C33053,mantle zone,true
http://human.owl#genid7762,mantle zone,true
-1139111040,mantle zone,true
-1765595091,musculus pectoralis minor,true
http://human.owl#genid1304,upper lobe lung,true
-1582180603,upper lobe lung,true
http://human.owl#NCI_C33647,subendothelial layer,true
http://human.owl#genid6230,subendothelial layer,true
-805554883,subendothelial layer,true
http://human.owl#NCI_C12451,caudate nucleus,true
http://human.owl#genid3511,an elongated gray mass of the neostriatum located adjacent to the lateral ventricle of the brain mesh,true
http://human.owl#genid3510,caudate nucleus,true
http://human.owl#genid3509,nucleus caudatus,true
2004394847,caudate nucleus,true
http://human.owl#NCI_C49302,trachea basement membrane,true
http://human.owl#genid632,trachea basement membrane,true
http://human.owl#NCI_C13191,basement membrane,true
-1182356465,trachea basement membrane,true
http://human.owl#genid4068,lamellated corpuscle,true
1450796090,lamellated corpuscle,true
http://human.owl#genid1564,fat cell,true
920123184,fat cell,true
http://human.owl#genid3853,brain arachnoid membrane,true
-155111981,brain arachnoid membrane,true
http://human.owl#genid6357,fundus,true
-1263364790,fundus,true
http://human.owl#NCI_C32069,anal region,true
http://human.owl#genid3953,anal region,true
-936188893,anal region,true
http://human.owl#genid2015,endocrine pancreas secretion,true
-270613747,endocrine pancreas secretion,true
http://human.owl#NCI_C32979,leptomeninges,true
http://human.owl#genid1800,endocrine testis,true
-743572154,endocrine testis,true
http://human.owl#genid2275,septum pellucidum,true
419522191,septum pellucidum,true
1119007008,sacral spinal cord,true
http://human.owl#genid7068,axillary node,true
1675378675,axillary node,true
http://human.owl#genid553,the upper part of the larynx including the epiglottis the area above the vocal cords,true
-323789671,the upper part of the larynx including the epiglottis the area above the vocal cords,true
http://human.owl#NCI_C32305,chief cell of the stomach,true
http://human.owl#genid7697,chief cell of the stomach,true
713523705,chief cell of the stomach,true
http://human.owl#NCI_C32655,gastric glandular cell,true
http://human.owl#genid7698,an epithelial cell of the stomach that secretes digestive enzymes chief cells may be found at any level in the fundic glands but are most common in the deeper region toward the muscularis mucosae they are basophilic,true
http://human.owl#genid7695,chief cell stomach,true
http://human.owl#genid2869,superior temporal gyrus,true
1276119126,superior temporal gyrus,true
http://human.owl#genid6853,immune system part,true
-758836146,immune system part,true
http://human.owl#NCI_C32565,external malleolar artery,true
http://human.owl#genid4391,external malleolar artery,true
http://human.owl#NCI_C32114,anterior tibial artery branch,true
1834176806,external malleolar artery,true
http://human.owl#genid5015,valve of vieussens,true
2137697397,valve of vieussens,true
http://human.owl#NCI_C12789,skull,true
http://human.owl#genid2771,splenic hilar lymph node,true
-960345565,splenic hilar lymph node,true
http://human.owl#NCI_C53046,ileal vein,true
http://human.owl#genid7327,ileal vein,true
-2141789650,ileal vein,true
http://human.owl#genid5609,buccal mucosa,true
1032126859,buccal mucosa,true
http://human.owl#NCI_C52831,hypogastric nerve plexus,true
http://human.owl#genid4237,hypogastric nerve plexus,true
-1092887767,hypogastric nerve plexus,true
http://human.owl#NCI_C32801,inguinal lymph node,true
http://human.owl#genid2382,inguinal lymph node,true
-1217815378,inguinal lymph node,true
http://human.owl#NCI_C33276,parieto occipital sulcus,true
http://human.owl#genid4915,parieto occipital sulcus,true
-1739852838,parieto occipital sulcus,true
http://human.owl#genid5869,olfactory receptor neuron,true
744694123,olfactory receptor neuron,true
http://human.owl#genid3222,duodenum,true
-2075570866,duodenum,true
http://human.owl#NCI_C33093,meningeal layer of the dura mater,true
http://human.owl#genid1193,subglottis,true
1270325691,subglottis,true
http://human.owl#NCI_C12414,bladder,true
-34343893,bladder,true
http://human.owl#genid7120,urinary system bladder,true
http://human.owl#genid7126,urinary bladder,true
http://human.owl#genid7123,bladder,true
http://human.owl#genid7125,a distensible musculomembranous organ serving as a receptacle for fluid as the gallbladder,true
http://human.owl#genid7121,bladder,true
http://human.owl#genid1527,renal capsule,true
1937478458,renal capsule,true
http://human.owl#genid5511,thyroid lowest artery,true
-476198213,thyroid lowest artery,true
http://human.owl#NCI_C49191,aorta smooth muscle tissue,true
http://human.owl#genid2122,aorta smooth muscle tissue,true
-1931107848,aorta smooth muscle tissue,true
http://human.owl#genid3482,axillary tail of breast,true
1144063063,axillary tail of breast,true
http://human.owl#NCI_C12674,axilla,true
http://human.owl#genid2850,armpit,true
http://human.owl#genid2849,axilla,true
http://human.owl#genid2848,underarm,true
http://human.owl#genid2847,the hollow under the arm where it is joined to the shoulder,true
-1403881546,axilla,true
http://human.owl#genid3816,head of the pancreas,true
1422109546,head of the pancreas,true
http://human.owl#genid1787,anterior lobe of the pituitary gland,true
1020855926,anterior lobe of the pituitary gland,true
http://human.owl#genid5771,a cell originating from or isolated from an animal of class mammalia,true
-36163406,a cell originating from or isolated from an animal of class mammalia,true
http://human.owl#NCI_C33512,sarcolemma,true
http://human.owl#genid4161,sarcolemma,true
1707486847,sarcolemma,true
http://human.owl#NCI_C33772,thymic lobule,true
http://human.owl#genid3386,thymic lobule,true
http://human.owl#genid3385,a structure in a lobe of the thymus 0 5 2 mm in diameter the lobule is divided into an outer cortex and inner medulla lobules are separated from each other by connective tissue septa however the medullary tissue is continuous from lobule to lobule lymphocytes reticular cells and macrophages are found in the lobules,true
http://human.owl#NCI_C33952,thymic tissue,true
-294979468,thymic lobule,true
http://human.owl#genid6222,ascending and descending tracts of spinal cord,true
1353901881,ascending and descending tracts of spinal cord,true
http://human.owl#genid182,laryngeal ventricle,true
2108056882,laryngeal ventricle,true
http://human.owl#genid4193,inferior mesenteric vein,true
11720930,inferior mesenteric vein,true
http://human.owl#NCI_C12910,mucosa associated lymphoid tissue,true
http://human.owl#genid127,lymphoid tissue mucosa associated,true
http://human.owl#genid125,mucosa associated lymphoid tissue,true
http://human.owl#genid124,lymphoid tissue located beneath the mucosal epithelia of those mucosal surfaces that have contact with the external environment such as the respiratory digestive and urinary systems malt consists of a collection of predominantly small lymphocytes fewer larger transformed lymphocytes and plasma cells it protects the body from pathogens that enter via the mucosa malt gives rise to a distinctive type of b cell lymphoma that usually follows an indolent clinical course,true
-724920322,mucosa associated lymphoid tissue,true
http://human.owl#genid516,peripheral b lymphocyte,true
823786151,peripheral b lymphocyte,true
http://human.owl#genid4527,hair follicle,true
1150548801,hair follicle,true
http://human.owl#genid6482,paramesonephric duct,true
-2048733376,paramesonephric duct,true
http://human.owl#genid2498,aciner cells,true
753053964,aciner cells,true
2113554084,motor neurons gamma efferent,true
http://human.owl#NCI_C52558,submandibular ganglion,true
http://human.owl#genid3901,submandibular ganglion,true
http://human.owl#NCI_C12719,ganglion,true
-1782207061,submandibular ganglion,true
http://human.owl#NCI_C12399,pituitary gland,true
http://human.owl#NCI_C32528,epineurium,true
http://human.owl#genid762,epineurium,true
1211281398,epineurium,true
http://human.owl#NCI_C32788,inferior parietal convolution,true
http://human.owl#genid4006,inferior parietal convolution,true
1722958979,inferior parietal convolution,true
http://human.owl#genid5238,semicircular duct,true
-1308450276,semicircular duct,true
http://human.owl#genid2734,lower third of esophagus,true
1393049523,lower third of esophagus,true
-766270251,posterior chamber eye,true
http://human.owl#NCI_C32430,deep abdominal muscle,true
http://human.owl#genid5473,deep abdominal muscle,true
-1175353029,deep abdominal muscle,true
http://human.owl#NCI_C12779,respiratory system,true
http://human.owl#genid5498,germ cell,true
-304646480,germ cell,true
http://human.owl#genid2994,seminal vesicle secretion,true
-607927455,seminal vesicle secretion,true
http://human.owl#NCI_C33239,outer segment of the photoreceptor cell,true
http://human.owl#genid462,outer segment of the photoreceptor cell,true
91570273,outer segment of the photoreceptor cell,true
http://human.owl#NCI_C32937,lateral domain of the epithelium,true
http://human.owl#genid1156,ear,true
100477,ear,true
http://human.owl#NCI_C33499,s2 vertebra,true
http://human.owl#genid4715,s2 vertebra,true
-1419978171,s2 vertebra,true
http://human.owl#NCI_C12665,abducens nerve,true
http://human.owl#genid3445,surgically created cystic resection cavity,true
-249928277,surgically created cystic resection cavity,true
http://human.owl#NCI_C12637,cone,true
http://human.owl#genid7724,cones retina,true
http://human.owl#genid7719,cones eye,true
http://human.owl#genid7723,one of the two photoreceptor cell types in the vertebrate retina cones are less sensitive to light than rods but they provide vision with higher spatial and temporal acuity and the combination of signals from cones with different pigments allows color vision mesh,true
http://human.owl#genid7722,photoreceptors cone,true
http://human.owl#genid7720,retinal cone,true
3059786,cone,true
http://human.owl#genid7718,cone,true
http://human.owl#genid7725,cone cell,true
http://human.owl#NCI_C53171,peroneus longus,true
http://human.owl#genid32,peroneus longus,true
485328122,peroneus longus,true
http://human.owl#NCI_C41834,pineal parenchyma,true
http://human.owl#genid6160,the tissue of the pineal gland the pineal gland is a small reddish gray body about 8 mm in length which lies in the depression between the superior colliculi it is attached to the roof of the third ventricle near its junction with the mid brain it develops as an outgrowth from the third ventricle of the brain the pineal parenchyma consists of follicles lined by epithelium and enveloped by connective tissues it produces and secretes melatonin,true
http://human.owl#genid6159,pineal parenchyma,true
http://human.owl#NCI_C41409,neuroepithelial tissue,true
-1281419446,pineal parenchyma,true
http://human.owl#NCI_C33141,mucous salivary gland,true
http://human.owl#genid6340,mucous salivary gland,true
http://human.owl#NCI_C12426,salivary gland,true
-634245308,mucous salivary gland,true
http://human.owl#genid5734,anterior surface of the vagina,true
1023797060,anterior surface of the vagina,true
http://human.owl#NCI_C12897,oculomotor nucleus,true
http://human.owl#genid2586,oculomotor nucleus,true
779766763,oculomotor nucleus,true
http://human.owl#NCI_C12412,testis,true
http://human.owl#NCI_C33735,tarsal joint,true
883999978,tarsal joint,true
http://human.owl#genid145,large intestine,true
836719563,large intestine,true
http://human.owl#genid4156,ruffini s ending,true
1629708570,ruffini s ending,true
http://human.owl#genid1652,blood precursor cell,true
-1400048266,blood precursor cell,true
-81096277,antero lateral column,true
http://human.owl#NCI_C32157,atlanto axial joint,true
http://human.owl#genid104,atlanto axial joint,true
2090984047,atlanto axial joint,true
http://human.owl#genid739,purkinje cells,true
-2123149578,purkinje cells,true
http://human.owl#genid2103,palatine tonsil,true
849777816,palatine tonsil,true
http://human.owl#genid999,triceps,true
-1060012233,triceps,true
http://human.owl#NCI_C13250,glomerulus,true
http://human.owl#genid7645,glomerulus,true
http://human.owl#genid7644,malpighian tuft,true
http://human.owl#genid7643,renal glomerulus,true
434883084,glomerulus,true
http://human.owl#genid2363,adrenal fluids secretions,true
276460220,adrenal fluids secretions,true
http://human.owl#genid7156,axillary artery,true
-943040614,axillary artery,true
http://human.owl#genid641,cytolytic t cell,true
680502213,cytolytic t cell,true
http://human.owl#genid4652,rib 2,true
108504964,rib 2,true
http://human.owl#NCI_C12602,spermatozoon,true
http://human.owl#genid2957,foot phalanx,true
-1834171811,foot phalanx,true
http://human.owl#genid6941,cleaved,true
856781783,cleaved,true
http://human.owl#NCI_C32653,ganglionic layer,true
http://human.owl#genid2830,ganglionic layer,true
http://human.owl#genid2835,large pyramidal cell layer,true
http://human.owl#genid2834,internal pyramidal cell layer,true
http://human.owl#NCI_C32386,cortical cell layer,true
http://human.owl#genid2832,ganglionic layer of the cerebral cortex,true
http://human.owl#genid2833,inner pyramidal cell layer,true
284546977,ganglionic layer,true
http://human.owl#NCI_C49136,cortical cell layer of the cerebral cortex,true
http://human.owl#NCI_C12421,oral cavity,true
http://human.owl#genid5103,atria cardiac,true
-1489792199,atria cardiac,true
http://human.owl#genid1119,central nervous system,true
734472719,central nervous system,true
http://human.owl#genid3074,trigonum hypoglossi,true
-461257469,trigonum hypoglossi,true
http://human.owl#NCI_C12266,hepatic flexure,true
http://human.owl#genid3694,hepatic flexure of colon,true
http://human.owl#genid3693,hepatic flexure of the colon,true
-1351500298,hepatic flexure,true
http://human.owl#genid3408,erythroid progenitor cells,true
293146129,erythroid progenitor cells,true
http://human.owl#NCI_C12510,mesencephalon,true
http://human.owl#NCI_C33104,mesothelial cell,true
http://human.owl#genid2080,a flat cell of mesenchymal origin that forms the superficial layer of the serosal membranes lining the body cavities of the abdomen and thorax,true
http://human.owl#genid2079,mesothelial cell,true
-1473084444,mesothelial cell,true
http://human.owl#genid7652,gastrin cells,true
235592148,gastrin cells,true
http://human.owl#NCI_C12736,intestine,true
http://human.owl#genid3668,k cells,true
1484291203,k cells,true
http://human.owl#genid50,large subcortical nuclear masses derived from the telencephalon and located in the basal regions of the cerebral hemispheres mesh,true
1140863660,large subcortical nuclear masses derived from the telencephalon and located in the basal regions of the cerebral hemispheres mesh,true
http://human.owl#NCI_C33364,posterior infratentorial cistern,true
http://human.owl#genid6693,posterior infratentorial cistern,true
http://human.owl#NCI_C32798,infratentorial cistern,true
1781302156,posterior infratentorial cistern,true
http://human.owl#genid5957,seminiferous tubule,true
809500977,seminiferous tubule,true
http://human.owl#genid3310,t cell,true
-941382987,t cell,true
http://human.owl#genid1281,ovarian follicle,true
694132645,ovarian follicle,true
http://human.owl#NCI_C12502,tympanic membrane,true
http://human.owl#genid5561,membrane tympanic,true
http://human.owl#genid5568,ear drum,true
-664050677,tympanic membrane,true
http://human.owl#genid5564,tympanic membrane,true
http://human.owl#genid5566,tm,true
http://human.owl#genid5562,membrana tympanica,true
http://human.owl#genid5563,a thin membrane that separates the external auditory canal from the middle ear the movement of the tympanic membrane in response to air pressure changes in the external ear facilitates the transmission of sound energy by causing vibration of the ossicular chain,true
http://human.owl#genid5565,eardrum,true
http://human.owl#genid5560,tm tympanic membrane,true
http://human.owl#NCI_C48258,parathyroid gland epithelial tissue,true
http://human.owl#genid108,cerebellum,true
-981543337,cerebellum,true
http://human.owl#genid4119,a cell that composes the bulk of the islets of langerhans and secretes insulin,true
-717219914,a cell that composes the bulk of the islets of langerhans and secretes insulin,true
http://human.owl#genid1615,visual system,true
157264950,visual system,true
1401349610,gonadotroph,true
http://human.owl#genid3570,soft tissue,true
1553474242,soft tissue,true
http://human.owl#NCI_C12762,oropharynx,true
http://human.owl#genid838,the part of the pharynx between the soft palate and the upper portion of the epiglottis,true
http://human.owl#genid837,oropharynx,true
-659395595,oropharynx,true
http://human.owl#genid3904,right lumbar region,true
581790920,right lumbar region,true
-1352890394,type 1 helper cell,true
http://human.owl#genid4379,hematopoietic and lymphatic system part,true
1589851054,hematopoietic and lymphatic system part,true
http://human.owl#NCI_C33600,splenic hilar lymph node,true
-960345565,splenic hilar lymph node,true
http://human.owl#genid6668,pseudostratified ciliated columnar epithelium with many goblet cells lining the lumen of the trachea the basement membrane is thick,true
-1516825260,pseudostratified ciliated columnar epithelium with many goblet cells lining the lumen of the trachea the basement membrane is thick,true
http://human.owl#NCI_C12971,breast,true
http://human.owl#NCI_C33860,ventral nerve root,true
http://human.owl#genid5930,ventral nerve root,true
-1416412489,ventral nerve root,true
http://human.owl#genid6310,multiform cell layer of the cerebral cortex,true
-877507990,multiform cell layer of the cerebral cortex,true
http://human.owl#genid2326,intraparietal sulcus,true
-235945058,intraparietal sulcus,true
1878190205,hilar area of kidney,true
http://human.owl#genid4281,palpebra,true
1013262696,palpebra,true
http://human.owl#NCI_C12458,hypothalamus,true
http://human.owl#NCI_C43219,multipotent bone marrow stem cell with wide myeloid potential,true
http://human.owl#genid287,multipotent bone marrow stem cell with wide myeloid potential,true
http://human.owl#genid286,a specialized self renewing cell in the bone marrow that has the capacity to differentiate into a cell with a particular function but especially a myeloid progenitor cell,true
http://human.owl#NCI_C41058,multipotent bone marrow stem cell,true
-247348023,multipotent bone marrow stem cell with wide myeloid potential,true
http://human.owl#genid7119,oral cavity epithelium,true
-1604816569,oral cavity epithelium,true
http://human.owl#genid604,long bone epiphysis,true
-2051752119,long bone epiphysis,true
http://human.owl#genid4615,left pulmonary artery,true
-1377894042,left pulmonary artery,true
779766763,oculomotor nucleus,true
http://human.owl#genid4875,head of the spermatozoon,true
-907686260,head of the spermatozoon,true
http://human.owl#genid7379,occlusal surface,true
-1753997894,occlusal surface,true
http://human.owl#NCI_C32282,central zone of the prostatic parenchyma,true
http://human.owl#genid2026,part of the functional area of the prostate that is above and in front of the transitional zone the central zone comprises about 20 25 of the gland and is the location of about 10 of the prostate cancers found in the gland,true
http://human.owl#genid2025,central zone of the prostatic parenchyma,true
301114073,central zone of the prostatic parenchyma,true
-343248930,optic nerve,true
http://human.owl#genid6495,flat bone,true
-1184698318,flat bone,true
http://human.owl#genid3037,neurotendinous spindle,true
1284315880,neurotendinous spindle,true
http://human.owl#NCI_C12220,lip,true
http://human.owl#NCI_C32876,intracellular membrane,true
-713333934,intracellular membrane,true
http://human.owl#NCI_C12229,palate,true
http://human.owl#genid7557,palate,true
http://human.owl#genid7556,palate,true
-995606210,palate,true
http://human.owl#genid5326,continent reservoir,true
1827652138,continent reservoir,true
http://human.owl#genid2822,the outer membrane that surrounds a bone it contains connective tissue capillaries nerves and a number of types of cell including osteoclasts the periosteum plays an important role in bone repair and growth,true
1800485523,the outer membrane that surrounds a bone it contains connective tissue capillaries nerves and a number of types of cell including osteoclasts the periosteum plays an important role in bone repair and growth,true
http://human.owl#genid7281,mesial surface,true
1981628237,mesial surface,true
http://human.owl#genid3297,posterior surface of human prostate,true
2032332851,posterior surface of human prostate,true
http://human.owl#genid7615,phalanges of hand,true
1895355108,phalanges of hand,true
http://human.owl#genid5586,body of the spermatozoon,true
1676264782,body of the spermatozoon,true
http://human.owl#NCI_C12727,heart,true
http://human.owl#NCI_C33587,spinal artery,true
http://human.owl#genid7139,spinal artery,true
http://human.owl#NCI_C32822,intercostal artery branch,true
-710448925,spinal artery,true
http://human.owl#genid1108,the organ located between the esophagus and the small intestine where digestion of food occurs before passing to the small intestine,true
http://human.owl#genid1107,gastrointestinal tract stomach,true
http://human.owl#genid1106,stomach,true
http://human.owl#genid1105,stomach,true
-1884422834,stomach,true
http://human.owl#NCI_C49242,intestinal serosal surface,true
http://human.owl#genid5756,intestinal serosal surface,true
-773923382,intestinal serosal surface,true
http://human.owl#genid6037,the region of the body between the neck and the upper arm,true
472923062,the region of the body between the neck and the upper arm,true
http://human.owl#genid3533,interosseous vein,true
2138213952,interosseous vein,true
http://human.owl#NCI_C12725,gonad,true
http://human.owl#genid5227,the gamete producing tissues ovary or testis mesh,true
http://human.owl#genid5226,gonad,true
http://human.owl#genid5225,gonads,true
http://human.owl#genid5224,gonads,true
98538576,gonad,true
http://human.owl#genid5822,circular sulcus,true
-2026165889,circular sulcus,true
http://human.owl#genid1838,gastric vein,true
247434634,gastric vein,true
http://human.owl#NCI_C12834,lateral ventricle,true
http://human.owl#genid6297,retroperitoneum,true
1341221819,retroperitoneum,true
http://human.owl#genid3793,blood neutrophil,true
-335488517,blood neutrophil,true
http://human.owl#NCI_C12985,neural stem cell,true
http://human.owl#genid6346,neural stem cells,true
http://human.owl#genid6345,a stem cell derived from embryonic sources or found in adult neural tissue it has the capacity to generate all the multiple cell types found in the brain and spinal cord,true
1551551583,neural stem cell,true
http://human.owl#NCI_C33823,tunica vasculosa,true
http://human.owl#genid2096,tunica vasculosa,true
1020284300,tunica vasculosa,true
http://human.owl#genid233,globus pallidus,true
1542059931,globus pallidus,true
http://human.owl#genid1740,tunica albuginea,true
612810827,tunica albuginea,true
http://human.owl#genid4244,stratum basale,true
1522596625,stratum basale,true
http://human.owl#genid7580,parathyroid gland epithelial tissue,true
http://human.owl#NCI_C45715,glandular epithelial tissue,true
http://human.owl#NCI_C33270,parathyroid gland tissue,true
-258627680,parathyroid gland epithelial tissue,true
http://human.owl#genid6533,a white blood cell that matures in the primary lymphoid organs and then circulates through the lymph system to the secondary lymphoid tissues where it interacts with antigens a mature lymphocyte varies in size from 7 to 15 micrometer in diameter and is round or ovoid but may be notched or slightly indented the chromatin is generally diffusely dense and nucleoli are not usually visible,true
1525209441,a white blood cell that matures in the primary lymphoid organs and then circulates through the lymph system to the secondary lymphoid tissues where it interacts with antigens a mature lymphocyte varies in size from 7 to 15 micrometer in diameter and is round or ovoid but may be notched or slightly indented the chromatin is generally diffusely dense and nucleoli are not usually visible,true
http://human.owl#genid2549,facial nucleus,true
177639078,facial nucleus,true
-391581244,red fiber,true
http://human.owl#NCI_C32245,c7 vertebra,true
http://human.owl#genid7361,c7 vertebra,true
578872272,c7 vertebra,true
