key,specifickey,location,name,version,testcase
http://cmt_en#-http://iasted_ar#,http://cmt_en#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-ar
http://cmt_en#-http://iasted_cn#,http://cmt_en#(595)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-cn
http://cmt_en#-http://iasted_cz#,http://cmt_en#(595)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-cz
http://cmt_en#-http://iasted_de#,http://cmt_en#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-de
http://cmt_en#-http://iasted_es#,http://cmt_en#(595)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-es
http://cmt_en#-http://iasted_fr#,http://cmt_en#(595)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-fr
http://cmt_en#-http://iasted_nl#,http://cmt_en#(595)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-nl
http://cmt_en#-http://iasted_pt#,http://cmt_en#(595)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-pt
http://cmt_en#-http://iasted_ru#,http://cmt_en#(595)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-en-ru
http://cmt_es#-http://iasted_ar#,http://cmt_es#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-ar
http://cmt_es#-http://iasted_cn#,http://cmt_es#(595)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-cn
http://cmt_es#-http://iasted_cz#,http://cmt_es#(595)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-cz
http://cmt_es#-http://iasted_de#,http://cmt_es#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-de
http://cmt_es#-http://iasted_en#,http://cmt_es#(595)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-en
http://cmt_es#-http://iasted_fr#,http://cmt_es#(595)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-fr
http://cmt_es#-http://iasted_nl#,http://cmt_es#(595)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-nl
http://cmt_es#-http://iasted_pt#,http://cmt_es#(595)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-pt
http://cmt_es#-http://iasted_ru#,http://cmt_es#(595)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-es-ru
http://cmt_fr#-http://iasted_ar#,http://cmt_fr#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-ar
http://cmt_fr#-http://iasted_cn#,http://cmt_fr#(595)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-cn
http://cmt_fr#-http://iasted_cz#,http://cmt_fr#(595)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-cz
http://cmt_fr#-http://iasted_de#,http://cmt_fr#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-de
http://cmt_fr#-http://iasted_en#,http://cmt_fr#(595)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-en
http://cmt_fr#-http://iasted_es#,http://cmt_fr#(595)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-es
http://cmt_fr#-http://iasted_nl#,http://cmt_fr#(595)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-nl
http://cmt_fr#-http://iasted_pt#,http://cmt_fr#(595)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-pt
http://cmt_fr#-http://iasted_ru#,http://cmt_fr#(595)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-fr-ru
http://cmt_nl#-http://iasted_ar#,http://cmt_nl#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-ar
http://cmt_nl#-http://iasted_cn#,http://cmt_nl#(595)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-cn
http://cmt_nl#-http://iasted_cz#,http://cmt_nl#(595)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-cz
http://cmt_nl#-http://iasted_de#,http://cmt_nl#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-de
http://cmt_nl#-http://iasted_en#,http://cmt_nl#(595)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-en
http://cmt_nl#-http://iasted_es#,http://cmt_nl#(595)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-es
http://cmt_nl#-http://iasted_fr#,http://cmt_nl#(595)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-fr
http://cmt_nl#-http://iasted_pt#,http://cmt_nl#(595)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-pt
http://cmt_nl#-http://iasted_ru#,http://cmt_nl#(595)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-nl-ru
http://cmt_pt#-http://iasted_ar#,http://cmt_pt#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-ar
http://cmt_pt#-http://iasted_cn#,http://cmt_pt#(595)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-cn
http://cmt_pt#-http://iasted_cz#,http://cmt_pt#(595)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-cz
http://cmt_pt#-http://iasted_de#,http://cmt_pt#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-de
http://cmt_pt#-http://iasted_en#,http://cmt_pt#(595)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-en
http://cmt_pt#-http://iasted_es#,http://cmt_pt#(595)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-es
http://cmt_pt#-http://iasted_fr#,http://cmt_pt#(595)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-fr
http://cmt_pt#-http://iasted_nl#,http://cmt_pt#(595)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-nl
http://cmt_pt#-http://iasted_ru#,http://cmt_pt#(595)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-pt-ru
http://cmt_ru#-http://iasted_ar#,http://cmt_ru#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-ar
http://cmt_ru#-http://iasted_cn#,http://cmt_ru#(595)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-cn
http://cmt_ru#-http://iasted_cz#,http://cmt_ru#(595)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-cz
http://cmt_ru#-http://iasted_de#,http://cmt_ru#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-de
http://cmt_ru#-http://iasted_en#,http://cmt_ru#(595)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-en
http://cmt_ru#-http://iasted_es#,http://cmt_ru#(595)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-es
http://cmt_ru#-http://iasted_fr#,http://cmt_ru#(595)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-fr
http://cmt_ru#-http://iasted_nl#,http://cmt_ru#(595)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-nl
http://cmt_ru#-http://iasted_pt#,http://cmt_ru#(595)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ru-pt
http://cmt_ar#-http://sigkdd_cn#,http://cmt_ar#(603)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-cn
http://cmt_ar#-http://sigkdd_cz#,http://cmt_ar#(603)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-cz
http://cmt_ar#-http://sigkdd_de#,http://cmt_ar#(603)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-de
http://cmt_ar#-http://sigkdd_en#,http://cmt_ar#(603)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-en
http://cmt_ar#-http://sigkdd_es#,http://cmt_ar#(603)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-es
http://cmt_ar#-http://sigkdd_fr#,http://cmt_ar#(603)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-fr
http://cmt_ar#-http://sigkdd_nl#,http://cmt_ar#(603)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-nl
http://cmt_ar#-http://sigkdd_pt#,http://cmt_ar#(603)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-pt
http://cmt_ar#-http://sigkdd_ru#,http://cmt_ar#(603)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ar-ru
http://cmt_cn#-http://sigkdd_ar#,http://cmt_cn#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-ar
http://cmt_cn#-http://sigkdd_cz#,http://cmt_cn#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-cz
http://cmt_cn#-http://sigkdd_de#,http://cmt_cn#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-de
http://cmt_cn#-http://sigkdd_en#,http://cmt_cn#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-en
http://cmt_cn#-http://sigkdd_es#,http://cmt_cn#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-es
http://cmt_cn#-http://sigkdd_fr#,http://cmt_cn#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-fr
http://cmt_cn#-http://sigkdd_nl#,http://cmt_cn#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-nl
http://cmt_cn#-http://sigkdd_pt#,http://cmt_cn#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-pt
http://cmt_cn#-http://sigkdd_ru#,http://cmt_cn#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cn-ru
http://cmt_cz#-http://sigkdd_ar#,http://cmt_cz#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-ar
http://cmt_cz#-http://sigkdd_cn#,http://cmt_cz#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-cn
http://cmt_cz#-http://sigkdd_de#,http://cmt_cz#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-de
http://cmt_cz#-http://sigkdd_en#,http://cmt_cz#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-en
http://cmt_cz#-http://sigkdd_es#,http://cmt_cz#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-es
http://cmt_cz#-http://sigkdd_fr#,http://cmt_cz#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-fr
http://cmt_cz#-http://sigkdd_nl#,http://cmt_cz#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-nl
http://cmt_cz#-http://sigkdd_pt#,http://cmt_cz#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-pt
http://cmt_cz#-http://sigkdd_ru#,http://cmt_cz#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-cz-ru
http://cmt_de#-http://sigkdd_ar#,http://cmt_de#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-ar
http://cmt_de#-http://sigkdd_cn#,http://cmt_de#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-cn
http://cmt_de#-http://sigkdd_cz#,http://cmt_de#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-cz
http://cmt_de#-http://sigkdd_en#,http://cmt_de#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-en
http://cmt_de#-http://sigkdd_es#,http://cmt_de#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-es
http://cmt_de#-http://sigkdd_fr#,http://cmt_de#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-fr
http://cmt_de#-http://sigkdd_nl#,http://cmt_de#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-nl
http://cmt_de#-http://sigkdd_pt#,http://cmt_de#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-pt
http://cmt_de#-http://sigkdd_ru#,http://cmt_de#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-de-ru
http://cmt_en#-http://sigkdd_ar#,http://cmt_en#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-ar
http://cmt_en#-http://sigkdd_cn#,http://cmt_en#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-cn
http://cmt_en#-http://sigkdd_cz#,http://cmt_en#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-cz
http://cmt_en#-http://sigkdd_de#,http://cmt_en#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-de
http://cmt_en#-http://sigkdd_es#,http://cmt_en#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-es
http://cmt_en#-http://sigkdd_fr#,http://cmt_en#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-fr
http://cmt_en#-http://sigkdd_nl#,http://cmt_en#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-nl
http://cmt_en#-http://sigkdd_pt#,http://cmt_en#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-pt
http://cmt_en#-http://sigkdd_ru#,http://cmt_en#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-en-ru
http://cmt_es#-http://sigkdd_ar#,http://cmt_es#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-ar
http://cmt_es#-http://sigkdd_cn#,http://cmt_es#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-cn
http://cmt_es#-http://sigkdd_cz#,http://cmt_es#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-cz
http://cmt_es#-http://sigkdd_de#,http://cmt_es#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-de
http://cmt_es#-http://sigkdd_en#,http://cmt_es#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-en
http://cmt_es#-http://sigkdd_fr#,http://cmt_es#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-fr
http://cmt_es#-http://sigkdd_nl#,http://cmt_es#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-nl
http://cmt_es#-http://sigkdd_pt#,http://cmt_es#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-pt
http://cmt_es#-http://sigkdd_ru#,http://cmt_es#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-es-ru
http://cmt_fr#-http://sigkdd_ar#,http://cmt_fr#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-ar
http://cmt_fr#-http://sigkdd_cn#,http://cmt_fr#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-cn
http://cmt_fr#-http://sigkdd_cz#,http://cmt_fr#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-cz
http://cmt_fr#-http://sigkdd_de#,http://cmt_fr#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-de
http://cmt_fr#-http://sigkdd_en#,http://cmt_fr#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-en
http://cmt_fr#-http://sigkdd_es#,http://cmt_fr#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-es
http://cmt_fr#-http://sigkdd_nl#,http://cmt_fr#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-nl
http://cmt_fr#-http://sigkdd_pt#,http://cmt_fr#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-pt
http://cmt_fr#-http://sigkdd_ru#,http://cmt_fr#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-fr-ru
http://cmt_nl#-http://sigkdd_ar#,http://cmt_nl#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-ar
http://cmt_nl#-http://sigkdd_cn#,http://cmt_nl#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-cn
http://cmt_nl#-http://sigkdd_cz#,http://cmt_nl#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-cz
http://cmt_nl#-http://sigkdd_de#,http://cmt_nl#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-de
http://cmt_nl#-http://sigkdd_en#,http://cmt_nl#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-en
http://cmt_nl#-http://sigkdd_es#,http://cmt_nl#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-es
http://cmt_nl#-http://sigkdd_fr#,http://cmt_nl#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-fr
http://cmt_nl#-http://sigkdd_pt#,http://cmt_nl#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-pt
http://cmt_nl#-http://sigkdd_ru#,http://cmt_nl#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-nl-ru
http://cmt_pt#-http://sigkdd_ar#,http://cmt_pt#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-ar
http://cmt_pt#-http://sigkdd_cn#,http://cmt_pt#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-cn
http://cmt_pt#-http://sigkdd_cz#,http://cmt_pt#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-cz
http://cmt_pt#-http://sigkdd_de#,http://cmt_pt#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-de
http://cmt_pt#-http://sigkdd_en#,http://cmt_pt#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-en
http://cmt_pt#-http://sigkdd_es#,http://cmt_pt#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-es
http://cmt_pt#-http://sigkdd_fr#,http://cmt_pt#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-fr
http://cmt_pt#-http://sigkdd_nl#,http://cmt_pt#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-nl
http://cmt_pt#-http://sigkdd_ru#,http://cmt_pt#(595)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-pt-ru
http://cmt_ru#-http://sigkdd_ar#,http://cmt_ru#(595)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-ar
http://cmt_ru#-http://sigkdd_cn#,http://cmt_ru#(595)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-cn
http://cmt_ru#-http://sigkdd_cz#,http://cmt_ru#(595)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-cz
http://cmt_ru#-http://sigkdd_de#,http://cmt_ru#(595)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-de
http://cmt_ru#-http://sigkdd_en#,http://cmt_ru#(595)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-en
http://cmt_ru#-http://sigkdd_es#,http://cmt_ru#(595)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-es
http://cmt_ru#-http://sigkdd_fr#,http://cmt_ru#(595)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-fr
http://cmt_ru#-http://sigkdd_nl#,http://cmt_ru#(595)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-nl
http://cmt_ru#-http://sigkdd_pt#,http://cmt_ru#(595)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-sigkdd-ru-pt
http://confOf_ar#-http://confOf_es#,http://confOf_ar#(531)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-ar-es
http://confOf_ar#-http://confOf_fr#,http://confOf_ar#(531)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-ar-fr
http://confOf_ar#-http://confOf_nl#,http://confOf_ar#(531)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-ar-nl
http://confOf_ar#-http://confOf_pt#,http://confOf_ar#(531)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-ar-pt
http://confOf_ar#-http://confOf_ru#,http://confOf_ar#(531)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-ar-ru
http://confOf_cn#-http://confOf_ar#,http://confOf_cn#(527)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-ar
http://confOf_cn#-http://confOf_cz#,http://confOf_cn#(527)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-cz
