http://mouse.owl#MA_0002675,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""thyroid gland capsule""}"
http://mouse.owl#MA_0000578,"{""s"":[{""p"":""sub class of"",""s"":""cranial facial muscle""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""head neck muscle""}],""t"":""head muscle""}"
http://mouse.owl#MA_0002216,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""saphenous vein""},{""p"":""type"",""o"":""class""},{""p"":""has alternative id"",""o"":""ma:0002130""}],""t"":""great saphenous vein""}"
http://mouse.owl#MA_0001700,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""urinary bladder smooth muscle""},{""p"":""type"",""o"":""class""}],""t"":""urinary bladder trigone smooth muscle""}"
http://mouse.owl#MA_0001895,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""coat hair""},{""p"":""type"",""o"":""class""}],""t"":""duvet hair""}"
http://mouse.owl#MA_0000119,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""adrenal gland medulla""}"
http://mouse.owl#MA_0002333,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""levator labii superioris""}"
http://mouse.owl#MA_0002731,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""endometrium epithelium""}"
http://mouse.owl#MA_0001006,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""uvula""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""cerebellum lobule ix""}"
http://mouse.owl#MA_0002015,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""pancreatico duodenal artery""}],""t"":""superior pancreatico duodenal artery""}"
http://mouse.owl#MA_0001070,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""nucleus related to visual cortex""}"
http://mouse.owl#MA_0001275,"{""s"":[{""p"":""sub class of"",""s"":""inferior oblique extraocular muscle""},{""p"":""sub class of"",""s"":""superior oblique extraocular muscle""}],""o"":[{""p"":""sub class of"",""o"":""oculomotor muscle""},{""p"":""type"",""o"":""class""}],""t"":""oblique extraocular muscle""}"
http://mouse.owl#MA_0002111,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""ductus venosus""}"
http://mouse.owl#MA_0001084,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cranial ganglion""},{""p"":""type"",""o"":""class""}],""t"":""vestibulocochlear viii ganglion""}"
http://mouse.owl#MA_0000229,"{""s"":[{""p"":""sub class of"",""s"":""sciatic nerve trunk""},{""p"":""sub class of"",""s"":""segmental spinal nerve trunk""},{""p"":""sub class of"",""s"":""axillary nerve trunk""},{""p"":""sub class of"",""s"":""phrenic nerve trunk""},{""p"":""sub class of"",""s"":""intercostal nerve trunk""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""nerve trunk""}],""t"":""peripheral nerve trunk""}"
http://mouse.owl#MA_0002443,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""sensory organ system""},{""p"":""type"",""o"":""class""}],""t"":""auditory system""}"
http://mouse.owl#MA_0001504,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""fibrous joint""},{""p"":""type"",""o"":""class""}],""t"":""symphysis""}"
http://mouse.owl#MA_0002221,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""subclavian vein""}"
http://mouse.owl#MA_0001345,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""carpal bone""}],""t"":""falciform carpal bone""}"
http://mouse.owl#MA_0001269,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ocular smooth muscle""},{""p"":""type"",""o"":""class""}],""t"":""ciliary muscle""}"
http://mouse.owl#MA_0000390,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""endometrium""}"
http://mouse.owl#MA_0001614,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""stomach glandular region mucous membrane""}"
http://mouse.owl#MA_0002119,"{""s"":[],""o"":[{""p"":""has alternative id"",""o"":""ma:0002170""},{""p"":""sub class of"",""o"":""femoral vein""},{""p"":""type"",""o"":""class""}],""t"":""medial femoral vein""}"
http://mouse.owl#MA_0000308,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""axial skeleton""}"
http://mouse.owl#MA_0000404,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""male reproductive gland""},{""p"":""sub class of"",""o"":""exocrine gland""},{""p"":""sub class of"",""o"":""male reproductive gland organ""},{""p"":""type"",""o"":""class""}],""t"":""prostate gland""}"
http://mouse.owl#MA_0000824,"{""s"":[{""p"":""sub class of"",""s"":""lateral ventricle choroid plexus epithelium""},{""p"":""sub class of"",""s"":""third ventricle choroid plexus epithelium""},{""p"":""sub class of"",""s"":""fourth ventricle choroid plexus epithelium""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""choroid plexus epithelium""}"
http://mouse.owl#MA_0002046,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""subclavian artery""},{""p"":""type"",""o"":""class""}],""t"":""left subclavian artery""}"
http://mouse.owl#MA_0002229,"{""s"":[{""p"":""sub class of"",""s"":""inferior suprarenal vein""}],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""suprarenal vein""}"
http://mouse.owl#MA_0002290,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""extensor carpi radialis brevis""}"
http://mouse.owl#MA_0000418,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""alveolar sac""}"
http://mouse.owl#MA_0000041,"{""s"":[{""p"":""sub class of"",""s"":""hand digit 2""},{""p"":""sub class of"",""s"":""hand digit 1""},{""p"":""sub class of"",""s"":""hand digit 3""},{""p"":""sub class of"",""s"":""hand digit 4""},{""p"":""sub class of"",""s"":""hand digit 5""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""limb digit""}],""t"":""hand digit""}"
http://mouse.owl#MA_0000194,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""main olfactory bulb""}],""t"":""olfactory bulb""}"
http://mouse.owl#MA_0000398,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""efferent duct""}"
http://mouse.owl#MA_0000934,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""medial septal complex""}"
http://mouse.owl#MA_0001376,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""sesamoid bone""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""foot digit bone""}],""t"":""proximal sesamoid bone of foot""}"
http://mouse.owl#MA_0002079,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vesical artery""},{""p"":""type"",""o"":""class""}],""t"":""inferior vesical artery""}"
http://mouse.owl#MA_0000049,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""metatarsus""}"
http://mouse.owl#MA_0002404,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""zygomaticus""}"
http://mouse.owl#MA_0002200,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""principal vein of hindlimb""}"
http://mouse.owl#MA_0001324,"{""s"":[{""p"":""sub class of"",""s"":""nasal cavity respiratory epithelium""},{""p"":""sub class of"",""s"":""nasal cavity olfactory epithelium""}],""o"":[{""p"":""has related synonym"",""o"":""nasal mucosa""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""upper respiratory tract epithelium""}],""t"":""nasal cavity epithelium""}"
http://mouse.owl#MA_0000786,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vibrissa outer root sheath""}"
http://mouse.owl#MA_0000529,"{""s"":[{""p"":""sub class of"",""s"":""pelvis organ""},{""p"":""sub class of"",""s"":""abdomen organ""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""trunk organ""}],""t"":""abdomen pelvis perineum organ""}"
http://mouse.owl#MA_0002506,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""exocrine gland fluid secretion""},{""p"":""type"",""o"":""class""}],""t"":""cerumen""}"
http://mouse.owl#MA_0000383,"{""s"":[{""p"":""sub class of"",""s"":""female preputial gland""},{""p"":""sub class of"",""s"":""clitoral gland""}],""o"":[{""p"":""sub class of"",""o"":""reproductive gland""},{""p"":""type"",""o"":""class""}],""t"":""female reproductive gland""}"
http://mouse.owl#MA_0001434,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""sacral vertebra""},{""p"":""type"",""o"":""class""}],""t"":""sacral vertebra 1""}"
http://mouse.owl#MA_0000896,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lentiform nucleus""}"
http://mouse.owl#MA_0002208,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""pulmonary vein""},{""p"":""type"",""o"":""class""}],""t"":""right pulmonary vein""}"
http://mouse.owl#MA_0001716,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""oviduct""},{""p"":""type"",""o"":""class""}],""t"":""left oviduct""}"
http://mouse.owl#MA_0000493,"{""s"":[{""p"":""sub class of"",""s"":""lower back blood vessel""},{""p"":""sub class of"",""s"":""upper back blood vessel""}],""o"":[{""p"":""sub class of"",""o"":""trunk blood vessel""},{""p"":""type"",""o"":""class""}],""t"":""back blood vessel""}"
http://mouse.owl#MA_0000034,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""forearm""},{""p"":""type"",""o"":""class""}],""t"":""lower arm""}"
http://mouse.owl#MA_0002388,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""subscapularis""}"
http://mouse.owl#MA_0001826,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""respiratory system lymphatic vessel smooth muscle""}"
http://mouse.owl#MA_0000002,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""grey matter""},{""p"":""type"",""o"":""class""}],""t"":""spinal cord grey matter""}"
http://mouse.owl#MA_0001600,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""lower jaw tooth""},{""p"":""sub class of"",""o"":""incisor""},{""p"":""type"",""o"":""class""}],""t"":""lower jaw incisor""}"
http://mouse.owl#MA_0002529,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""otolymph""},{""p"":""type"",""o"":""class""}],""t"":""perilymph""}"
http://mouse.owl#MA_0000341,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""mouth""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""oral region""}"
http://mouse.owl#MA_0000104,"{""s"":[{""p"":""sub class of"",""s"":""hyaline cartilage""},{""p"":""sub class of"",""s"":""costal cartilage""},{""p"":""sub class of"",""s"":""cellular cartilage""},{""p"":""sub class of"",""s"":""fibrocartilage""},{""p"":""sub class of"",""s"":""elastic cartilage""}],""o"":[{""p"":""sub class of"",""o"":""connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""cartilage""}"
http://mouse.owl#MA_0000810,"{""s"":[{""p"":""sub class of"",""s"":""midbrain periaqueductal grey""},{""p"":""sub class of"",""s"":""cerebral grey matter""},{""p"":""sub class of"",""s"":""brainstem periaqueductal grey""}],""o"":[{""p"":""sub class of"",""o"":""grey matter""},{""p"":""type"",""o"":""class""}],""t"":""brain grey matter""}"
http://mouse.owl#MA_0002498,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""portal lobule""}"
http://mouse.owl#MA_0001337,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""pelvic girdle bone""},{""p"":""sub class of"",""o"":""hip bone""},{""p"":""type"",""o"":""class""}],""t"":""ischium""}"
http://mouse.owl#MA_0000799,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""dermis connective tissue""}"
http://mouse.owl#MA_0001845,"{""s"":[{""p"":""sub class of"",""s"":""main bronchus cartilage""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""main bronchus connective tissue""}"
http://mouse.owl#MA_0001921,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""brachial artery""}"
http://mouse.owl#MA_0000451,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forelimb joint""},{""p"":""type"",""o"":""class""}],""t"":""elbow joint""}"
http://mouse.owl#MA_0001859,"{""s"":[{""p"":""sub class of"",""s"":""trachea basement membrane""},{""p"":""sub class of"",""s"":""trachea lamina propria""},{""p"":""sub class of"",""s"":""trachea submucosa""}],""o"":[{""p"":""sub class of"",""o"":""trachea connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""trachea non cartilage connective tissue""}"
http://mouse.owl#MA_0001482,"{""s"":[{""p"":""sub class of"",""s"":""hyoid bone""},{""p"":""sub class of"",""s"":""zygomatic bone""},{""p"":""sub class of"",""s"":""maxilla""},{""p"":""sub class of"",""s"":""ethmoid bone""},{""p"":""sub class of"",""s"":""nasal bone""},{""p"":""sub class of"",""s"":""vomer bone""},{""p"":""sub class of"",""s"":""mandible""},{""p"":""sub class of"",""s"":""lacrimal bone""},{""p"":""sub class of"",""s"":""palatine bone""},{""p"":""sub class of"",""s"":""incisive bone""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""viscerocranium bone""}"
http://mouse.owl#MA_0000920,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""neocortex region""},{""p"":""type"",""o"":""class""}],""t"":""retrohippocampal cortex""}"
http://mouse.owl#MA_0000349,"{""s"":[{""p"":""sub class of"",""s"":""lower jaw incisor""},{""p"":""sub class of"",""s"":""upper jaw incisor""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""tooth""}],""t"":""incisor""}"
http://mouse.owl#MA_0000667,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""leg connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""knee connective tissue""}"
http://mouse.owl#MA_0001937,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""cervical trunk""}"
http://mouse.owl#MA_0002341,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""longus colli""}"
http://mouse.owl#MA_0000459,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forelimb joint""},{""p"":""type"",""o"":""class""}],""t"":""shoulder joint""}"
http://mouse.owl#MA_0002104,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""dorsal intercostal vein""}"
http://mouse.owl#MA_0002612,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""proximal tubule segment 1""}"
http://mouse.owl#MA_0000770,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""thymus lobule""}"
http://mouse.owl#MA_0000953,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""hippocampus region""},{""p"":""type"",""o"":""class""}],""t"":""hippocampus ca4""}"
http://mouse.owl#MA_0000515,"{""s"":[{""p"":""sub class of"",""s"":""abdomen pelvis perineum nerve""},{""p"":""sub class of"",""s"":""back nerve""},{""p"":""sub class of"",""s"":""thorax nerve""}],""o"":[{""p"":""sub class of"",""o"":""nerve""},{""p"":""type"",""o"":""class""}],""t"":""trunk nerve""}"
http://mouse.owl#MA_0002451,"{""s"":[{""p"":""sub class of"",""s"":""eye sebaceous gland""}],""o"":[{""p"":""sub class of"",""o"":""skin gland""},{""p"":""sub class of"",""o"":""eye gland""},{""p"":""type"",""o"":""class""}],""t"":""eye skin gland""}"
http://mouse.owl#MA_0000880,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""choroid plexus epithelium""},{""p"":""type"",""o"":""class""}],""t"":""third ventricle choroid plexus epithelium""}"
http://mouse.owl#MA_0002349,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""omotransverse""}"
http://mouse.owl#MA_0000625,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""hand digit nerve""}"
http://mouse.owl#MA_0000778,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skin muscle""},{""p"":""type"",""o"":""class""}],""t"":""arrector pili smooth muscle""}"
http://mouse.owl#MA_0001182,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""modiolus""}"
http://mouse.owl#MA_0002255,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""vein of upper lip""}"
http://mouse.owl#MA_0002459,"{""s"":[{""p"":""sub class of"",""s"":""eye anterior chamber""},{""p"":""sub class of"",""s"":""vitreous chamber""},{""p"":""sub class of"",""s"":""eye posterior chamber""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""eye chamber""}"
http://mouse.owl#MA_0001741,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""prostate gland smooth muscle""}"
http://mouse.owl#MA_0002064,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""thoraco acromial artery""}"
http://mouse.owl#MA_0000717,"{""s"":[{""p"":""sub class of"",""s"":""blood vessel endothelium""},{""p"":""sub class of"",""s"":""heart endocardium""},{""p"":""sub class of"",""s"":""outflow tract endothelium""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""cardiovascular system endothelium""}"
http://mouse.owl#MA_0000888,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""claustrum""}"
http://mouse.owl#MA_0002515,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""digestive system fluid secretion""}],""t"":""intestine secretion""}"
http://mouse.owl#MA_0001045,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""inferior olive medial nucleus""}"
http://mouse.owl#MA_0001443,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thoracic vertebra""},{""p"":""type"",""o"":""class""}],""t"":""thoracic vertebra 6""}"
http://mouse.owl#MA_0001292,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""pupil""}"
http://mouse.owl#MA_0002625,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""loop of henle thin descending limb""}"
http://mouse.owl#MA_0001545,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""large intestine epithelium""}"
http://mouse.owl#MA_0001115,"{""s"":[{""p"":""sub class of"",""s"":""spinal cord dura mater""},{""p"":""sub class of"",""s"":""brain dura mater""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""dura mater""}"
http://mouse.owl#MA_0001384,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""foot phalanx""},{""p"":""type"",""o"":""class""}],""t"":""foot digit 4 phalanx""}"
http://mouse.owl#MA_0000590,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""head neck skin""},{""p"":""type"",""o"":""class""}],""t"":""neck skin""}"
http://mouse.owl#MA_0001129,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spinal cord lateral motor column""}"
http://mouse.owl#MA_0000335,"{""s"":[{""p"":""sub class of"",""s"":""ascending colon""},{""p"":""sub class of"",""s"":""transverse colon""},{""p"":""sub class of"",""s"":""descending colon""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""colon""}"
http://mouse.owl#MA_0001655,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""kidney""},{""p"":""type"",""o"":""class""}],""t"":""left kidney""}"
http://mouse.owl#MA_0001923,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""bronchial artery""}"
http://mouse.owl#MA_0001772,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""lung epithelium""},{""p"":""type"",""o"":""class""}],""t"":""bronchiole epithelium""}"
http://mouse.owl#MA_0000113,"{""s"":[{""p"":""sub class of"",""s"":""falciform ligament""},{""p"":""sub class of"",""s"":""gastro splenic ligament""},{""p"":""sub class of"",""s"":""periodontal ligament""},{""p"":""sub class of"",""s"":""spiral ligament""},{""p"":""sub class of"",""s"":""auricular ligament""},{""p"":""sub class of"",""s"":""medial palpebral ligament""},{""p"":""sub class of"",""s"":""larynx ligament""},{""p"":""sub class of"",""s"":""lieno renal ligament""}],""o"":[{""p"":""sub class of"",""o"":""connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""ligament""}"
http://mouse.owl#MA_0000445,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""omental bursa""}"
http://mouse.owl#MA_0001550,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""peyer s patch""}],""t"":""large intestine peyer s patch""}"
http://mouse.owl#MA_0000608,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""arm skin""},{""p"":""type"",""o"":""class""}],""t"":""upper arm skin""}"
http://mouse.owl#MA_0000598,"{""s"":[{""p"":""sub class of"",""s"":""ulnar sesamoid bone""},{""p"":""sub class of"",""s"":""ulna""},{""p"":""sub class of"",""s"":""radius""}],""o"":[{""p"":""sub class of"",""o"":""arm bone""},{""p"":""type"",""o"":""class""}],""t"":""lower arm bone""}"
http://mouse.owl#MA_0001720,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""oviduct epithelium""},{""p"":""type"",""o"":""class""}],""t"":""cuboidal oviduct epithelium""}"
http://mouse.owl#MA_0002590,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""peritubular capillary""},{""p"":""type"",""o"":""class""}],""t"":""renal cortex peritubular capillary""}"
http://mouse.owl#MA_0001100,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cranial nerve""},{""p"":""type"",""o"":""class""}],""t"":""trigeminal v nerve""}"
http://mouse.owl#MA_0001830,"{""s"":[{""p"":""sub class of"",""s"":""trachea smooth muscle""}],""o"":[{""p"":""sub class of"",""o"":""respiratory system muscle""},{""p"":""type"",""o"":""class""}],""t"":""respiratory system smooth muscle""}"
http://mouse.owl#MA_0002335,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""longissimus atlantis""}"
http://mouse.owl#MA_0001558,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""small intestine serosa""}"
http://mouse.owl#MA_0002604,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""distal straight tubule macula densa""}"
http://mouse.owl#MA_0000088,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""bicuspid valve""},{""p"":""sub class of"",""o"":""heart valve""},{""p"":""type"",""o"":""class""}],""t"":""mitral valve""}"
http://mouse.owl#MA_0001210,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has alternative id"",""o"":""ma:0001212""},{""p"":""has related synonym"",""o"":""crus commune""},{""p"":""type"",""o"":""class""}],""t"":""crus commune""}"
http://mouse.owl#MA_0002618,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""perihilar interstitium""}"
http://mouse.owl#MA_0002241,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""temporal vein""},{""p"":""type"",""o"":""class""}],""t"":""middle temporal vein""}"
http://mouse.owl#MA_0002262,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""vertebral vein""}"
http://mouse.owl#MA_0002445,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""sensory organ system""},{""p"":""type"",""o"":""class""}],""t"":""olfactory system""}"
http://mouse.owl#MA_0000430,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""right lung lobe""}],""t"":""right lung middle lobe""}"
http://mouse.owl#MA_0002276,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""cleidooccipital""}"
http://mouse.owl#MA_0002050,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""subscapular artery""}"
http://mouse.owl#MA_0002598,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""papillary collecting duct""},{""p"":""sub class of"",""o"":""kidney collecting duct""},{""p"":""type"",""o"":""class""}],""t"":""inner renal medulla collecting duct""}"
http://mouse.owl#MA_0001108,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vagus x nerve right recurrent laryngeal branch""}"
http://mouse.owl#MA_0001218,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""tubotympanic recess""}"
http://mouse.owl#MA_0000500,"{""s"":[{""p"":""sub class of"",""s"":""lumbar vertebra""}],""o"":[{""p"":""sub class of"",""o"":""back bone""},{""p"":""sub class of"",""o"":""abdomen pelvis perineum bone""},{""p"":""type"",""o"":""class""}],""t"":""lower back bone""}"
http://mouse.owl#MA_0000966,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""accessory olfactory formation""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""accessory olfactory bulb""}"
http://mouse.owl#MA_0002249,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""umbilical vein""}"
http://mouse.owl#MA_0002295,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""extensor digitorum longus""}"
