http://human.owl#NCI_C32497,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""joint by site""},{""p"":""has related synonym"",""o"":""elbow joint""},{""p"":""type"",""o"":""class""}],""t"":""elbow joint""}"
http://human.owl#NCI_C12579,"{""s"":[{""p"":""sub class of"",""s"":""maturation stage ameloblast""},{""p"":""sub class of"",""s"":""secretory stage ameloblast""}],""o"":[{""p"":""sub class of"",""o"":""tooth cell""},{""p"":""has definition"",""o"":""cylindrical epithelial cells in the innermost layer of the enamel organ their functions include contribution to the development of the dentinoenamel junction by the deposition of a layer of the matrix thus producing the foundation for the prisms the structural units of the dental enamel and production of the matrix for the enamel prisms and interprismatic substance mesh""},{""p"":""has related synonym"",""o"":""ameloblast""},{""p"":""has related synonym"",""o"":""ameloblasts""},{""p"":""type"",""o"":""class""}],""t"":""ameloblast""}"
http://human.owl#NCI_C52709,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ganglion""},{""p"":""has related synonym"",""o"":""enteric ganglion""},{""p"":""type"",""o"":""class""}],""t"":""enteric ganglion""}"
http://human.owl#NCI_C32038,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""abdominal aorta""},{""p"":""sub class of"",""o"":""aortic segment""},{""p"":""type"",""o"":""class""}],""t"":""abdominal aorta""}"
http://human.owl#NCI_C33838,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""upper opening of the thorax""},{""p"":""sub class of"",""o"":""opening of the thorax""},{""p"":""type"",""o"":""class""}],""t"":""upper opening of the thorax""}"
http://human.owl#NCI_C43249,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""mature tissue histiocyte""},{""p"":""has definition"",""o"":""a macrophage found in connective tissue it is part of the reticuloendothelial system the primary function of a mature tissue histiocyte is to phagocytose and digest tissue fragments especially apoptotic bodies and those fragments resulting from tissue injury and death""},{""p"":""sub class of"",""o"":""histiocyte""},{""p"":""type"",""o"":""class""}],""t"":""mature tissue histiocyte""}"
http://human.owl#NCI_C12388,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""gastrointestinal system part""},{""p"":""has related synonym"",""o"":""jejunum""},{""p"":""type"",""o"":""class""}],""t"":""jejunum""}"
http://human.owl#NCI_C12837,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""other anatomic concept""},{""p"":""has related synonym"",""o"":""cochlear nuclei""},{""p"":""type"",""o"":""class""}],""t"":""cochlear nuclei""}"
http://human.owl#NCI_C33172,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""node of ranvier""},{""p"":""sub class of"",""o"":""nervous system part""},{""p"":""type"",""o"":""class""}],""t"":""node of ranvier""}"
http://human.owl#NCI_C13275,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""exocrine gland fluid or secretion""},{""p"":""has related synonym"",""o"":""head and neck saliva""},{""p"":""has definition"",""o"":""a clear liquid secreted into the mouth by the salivary glands and mucous glands of the mouth moistens the mouth and starts the digestion of starches""},{""p"":""has related synonym"",""o"":""saliva""},{""p"":""type"",""o"":""class""}],""t"":""saliva""}"
http://human.owl#NCI_C32092,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""pars orbitalis""},{""p"":""has related synonym"",""o"":""anterior inferior frontal convolution""},{""p"":""sub class of"",""o"":""inferior frontal convolution""},{""p"":""type"",""o"":""class""}],""t"":""anterior inferior frontal convolution""}"
http://human.owl#NCI_C32148,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""arytenoid cartilage""},{""p"":""sub class of"",""o"":""laryngeal cartilage""},{""p"":""type"",""o"":""class""}],""t"":""arytenoid cartilage""}"
http://human.owl#NCI_C12947,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""sentinel lymph node""},{""p"":""has related synonym"",""o"":""sentinel node""},{""p"":""has definition"",""o"":""the first lymph node that is affected by cancer spread from the primary site sentinel lymph node biopsy is part of the staging work up to determine early metastasis to regional lymph nodes in patients with breast carcinoma or melanoma""},{""p"":""sub class of"",""o"":""lymph node""},{""p"":""type"",""o"":""class""}],""t"":""sentinel lymph node""}"
http://human.owl#NCI_C13053,"{""s"":[{""p"":""sub class of"",""s"":""venous system endothelium""},{""p"":""sub class of"",""s"":""vena cava endothelium""},{""p"":""sub class of"",""s"":""capillary endothelium""},{""p"":""sub class of"",""s"":""arteriole endothelium""},{""p"":""sub class of"",""s"":""lymphatic vessel endothelium""},{""p"":""sub class of"",""s"":""venule endothelium""},{""p"":""sub class of"",""s"":""artery endothelium""},{""p"":""sub class of"",""s"":""vein endothelium""},{""p"":""sub class of"",""s"":""arterial system endothelium""},{""p"":""sub class of"",""s"":""aorta endothelium""}],""o"":[{""p"":""has definition"",""o"":""single pavement layer of cells which line the luminal surface of the entire vascular system and regulate the transport of macromolecules and blood components from interstitium to lumen mesh""},{""p"":""sub class of"",""o"":""endothelium""},{""p"":""has related synonym"",""o"":""vascular endothelium""},{""p"":""sub class of"",""o"":""blood vessel tissue""},{""p"":""type"",""o"":""class""}],""t"":""vascular endothelium""}"
http://human.owl#NCI_C33423,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""pelvic bone""},{""p"":""has related synonym"",""o"":""pubic bone""},{""p"":""type"",""o"":""class""}],""t"":""pubic bone""}"
http://human.owl#NCI_C33723,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""t12 vertebra""},{""p"":""sub class of"",""o"":""thoracic vertebra""},{""p"":""type"",""o"":""class""}],""t"":""t12 vertebra""}"
http://human.owl#NCI_C12754,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""organ system""},{""p"":""has related synonym"",""o"":""musculoskeletal system""},{""p"":""type"",""o"":""class""}],""t"":""musculoskeletal system""}"
http://human.owl#NCI_C33007,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""loose connective tissue""},{""p"":""sub class of"",""o"":""connective tissue proper""},{""p"":""has definition"",""o"":""irregular connective tissue the intercellular matrix of which contains a sparse irregular network of collagen and elastic fiber bundles""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""areolar tissue""}],""t"":""loose connective tissue""}"
http://human.owl#NCI_C32213,"{""s"":[{""p"":""sub class of"",""s"":""vascular smooth muscle tissue""},{""p"":""sub class of"",""s"":""tunica intima""},{""p"":""sub class of"",""s"":""tunica adventitia""},{""p"":""sub class of"",""s"":""vascular endothelium""}],""o"":[{""p"":""sub class of"",""o"":""soft tissue""},{""p"":""has related synonym"",""o"":""blood vessel tissue""},{""p"":""type"",""o"":""class""}],""t"":""blood vessel tissue""}"
http://human.owl#NCI_C32946,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""lateral sulcus of sylvius""},{""p"":""sub class of"",""o"":""cerebral sulcus""},{""p"":""type"",""o"":""class""}],""t"":""lateral sulcus of sylvius""}"
http://human.owl#NCI_C43424,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""umbilical cord blood stem cell""},{""p"":""sub class of"",""o"":""stem cell""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""a stem cell obtained from the umbilical cord 2005""}],""t"":""umbilical cord blood stem cell""}"
http://human.owl#NCI_C33533,"{""s"":[{""p"":""sub class of"",""s"":""motor neuron""},{""p"":""sub class of"",""s"":""somatosensory receptor""}],""o"":[{""p"":""sub class of"",""o"":""peripheral nervous system part""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""sensory somatic nervous system""}],""t"":""sensory somatic nervous system""}"
http://human.owl#NCI_C49599,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""peyer s patch lymphoid follicle""},{""p"":""sub class of"",""o"":""lymphoid follicle""},{""p"":""type"",""o"":""class""}],""t"":""peyer s patch lymphoid follicle""}"
http://human.owl#NCI_C32227,"{""s"":[{""p"":""sub class of"",""s"":""superior profunda artery""},{""p"":""sub class of"",""s"":""nutrient artery""},{""p"":""sub class of"",""s"":""inferior profunda artery""},{""p"":""sub class of"",""s"":""anastomotica magna artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""brachial artery branch""}],""t"":""brachial artery branch""}"
http://human.owl#NCI_C32753,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""neck muscle""},{""p"":""has related synonym"",""o"":""hyoid muscle""},{""p"":""type"",""o"":""class""}],""t"":""hyoid muscle""}"
http://human.owl#NCI_C12532,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""eosinophils""},{""p"":""has related synonym"",""o"":""eosinocyte""},{""p"":""sub class of"",""o"":""leukocyte""},{""p"":""has related synonym"",""o"":""acidophilic leukocyte""},{""p"":""has related synonym"",""o"":""marrow eosinophil""},{""p"":""has related synonym"",""o"":""eosinophil""},{""p"":""has related synonym"",""o"":""eosinophilic granulocyte""},{""p"":""has related synonym"",""o"":""blood eosinophil""},{""p"":""has related synonym"",""o"":""eosinophilic leukocyte""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""granular leukocytes with a nucleus that usually has two lobes connected by a slender thread of chromatin and cytoplasm containing coarse round granules that are uniform in size and stainable by eosin""}],""t"":""eosinophil""}"
http://human.owl#NCI_C32580,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""eye part""},{""p"":""has related synonym"",""o"":""facies posterior lentis""},{""p"":""type"",""o"":""class""}],""t"":""facies posterior lentis""}"
http://human.owl#NCI_C32809,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""eye part""},{""p"":""sub class of"",""o"":""retina layer""},{""p"":""has related synonym"",""o"":""inner plexiform layer""},{""p"":""type"",""o"":""class""}],""t"":""inner plexiform layer""}"
http://human.owl#NCI_C12341,"{""s"":[{""p"":""sub class of"",""s"":""palpebral conjunctiva""},{""p"":""sub class of"",""s"":""bulbar conjunctiva""}],""o"":[{""p"":""has definition"",""o"":""a thin transparent mucous membrane that covers the posterior surface of lids palpebral conjunctiva and the outer surface of the sclera bulbar conjunctiva""},{""p"":""has related synonym"",""o"":""conjunctiva""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""mucosa""},{""p"":""sub class of"",""o"":""eye appendage""}],""t"":""conjunctiva""}"
http://human.owl#NCI_C13178,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""epithelium composed of a single layer of flat cells wider than they are tall this epithelium is found in anatomic sites where exchange of nutrients wastes and gases occur""},{""p"":""has related synonym"",""o"":""simple squamous epithelium""},{""p"":""sub class of"",""o"":""simple epithelium""},{""p"":""sub class of"",""o"":""squamous epithelium""},{""p"":""type"",""o"":""class""}],""t"":""simple squamous epithelium""}"
http://human.owl#NCI_C32337,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""central nervous system part""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""cochlear nucleus""}],""t"":""cochlear nucleus""}"
http://human.owl#NCI_C12279,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""supraglottis""},{""p"":""sub class of"",""o"":""head and neck part""},{""p"":""has definition"",""o"":""the upper part of the larynx including the epiglottis the area above the vocal cords""},{""p"":""type"",""o"":""class""}],""t"":""supraglottis""}"
http://human.owl#NCI_C12920,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cytotoxic t lymphocyte""},{""p"":""has related synonym"",""o"":""ebv specific cytotoxic t lymphocyte""},{""p"":""has definition"",""o"":""a white blood cell that is derived from a lymphocyte stem cell matured in the thymus and characterized by a cd8 marker on the surface and an antigen specific epstein barr virus t cell receptor""},{""p"":""has related synonym"",""o"":""ebv specific ctl""},{""p"":""has related synonym"",""o"":""epstein barr virus specific cytotoxic t lymphocytes""},{""p"":""has related synonym"",""o"":""ebv specific cytotoxic t lymphocytes""},{""p"":""type"",""o"":""class""}],""t"":""ebv specific cytotoxic t lymphocyte""}"
http://human.owl#NCI_C52560,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle""},{""p"":""has related synonym"",""o"":""gluteus maximus""},{""p"":""type"",""o"":""class""}],""t"":""gluteus maximus""}"
http://human.owl#NCI_C33658,"{""s"":[{""p"":""sub class of"",""s"":""transversus abdominis""},{""p"":""sub class of"",""s"":""external abdominal ring""},{""p"":""sub class of"",""s"":""external oblique muscle""},{""p"":""sub class of"",""s"":""rectus abdominis""},{""p"":""sub class of"",""s"":""pyramidalis""},{""p"":""sub class of"",""s"":""internal abdominal ring""},{""p"":""sub class of"",""s"":""internal oblique muscle""},{""p"":""sub class of"",""s"":""cremaster muscle""}],""o"":[{""p"":""has related synonym"",""o"":""superficial abdominal muscle""},{""p"":""sub class of"",""o"":""abdominal muscle""},{""p"":""type"",""o"":""class""}],""t"":""superficial abdominal muscle""}"
http://human.owl#NCI_C33151,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""myoblast""},{""p"":""has definition"",""o"":""a muscle cell precursor it is essential for muscle repair""},{""p"":""sub class of"",""o"":""muscle cell""},{""p"":""type"",""o"":""class""}],""t"":""myoblast""}"
http://human.owl#NCI_C12657,"{""s"":[{""p"":""sub class of"",""s"":""macrophage""},{""p"":""sub class of"",""s"":""epithelioid cell""},{""p"":""sub class of"",""s"":""mesangial cell""},{""p"":""sub class of"",""s"":""microglia""}],""o"":[{""p"":""sub class of"",""o"":""antigen processing cell""},{""p"":""has related synonym"",""o"":""amebocyte""},{""p"":""has related synonym"",""o"":""phagocytic cell""},{""p"":""has related synonym"",""o"":""phagocytes""},{""p"":""has related synonym"",""o"":""phagocyte""},{""p"":""type"",""o"":""class""}],""t"":""phagocytic cell""}"
http://human.owl#NCI_C52670,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""the portion of the pulp chamber that extends towards a cusp""},{""p"":""sub class of"",""o"":""head and neck part""},{""p"":""has related synonym"",""o"":""pulp horn""},{""p"":""type"",""o"":""class""}],""t"":""pulp horn""}"
http://human.owl#NCI_C49294,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""terminal bronchiole""},{""p"":""has related synonym"",""o"":""right lung terminal bronchiole""},{""p"":""type"",""o"":""class""}],""t"":""right lung terminal bronchiole""}"
http://human.owl#NCI_C33165,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""tissue part""},{""p"":""has related synonym"",""o"":""nervi vascularis""},{""p"":""type"",""o"":""class""}],""t"":""nervi vascularis""}"
http://human.owl#NCI_C49315,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""vas deferens epithelium""},{""p"":""sub class of"",""o"":""pseudostratified columnar ciliated epithelium""},{""p"":""type"",""o"":""class""}],""t"":""vas deferens epithelium""}"
http://human.owl#NCI_C33436,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""pyramid of malpighi""},{""p"":""has definition"",""o"":""red colored striated conical structures of the medullary portion of the kidney the number of these structures varies from eight to eighteen""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""renal pyramid""}],""t"":""pyramid of malpighi""}"
http://human.owl#NCI_C48257,"{""s"":[{""p"":""sub class of"",""s"":""parathyroid gland chief cell""},{""p"":""sub class of"",""s"":""parathyroid gland oxyphil cell""},{""p"":""sub class of"",""s"":""parathyroid gland clear cell""}],""o"":[{""p"":""sub class of"",""o"":""glandular cell""},{""p"":""has related synonym"",""o"":""parathyroid gland parenchymal cell""},{""p"":""sub class of"",""o"":""endocrine cell and neuroendocrine cell""},{""p"":""type"",""o"":""class""}],""t"":""parathyroid gland parenchymal cell""}"
http://human.owl#NCI_C32656,"{""s"":[{""p"":""sub class of"",""s"":""gastric muscularis mucosa""}],""o"":[{""p"":""has related synonym"",""o"":""gastric mucosa""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""mucosa""},{""p"":""sub class of"",""o"":""gastric tissue""}],""t"":""gastric mucosa""}"
http://human.owl#NCI_C12767,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""pelvic cavity""},{""p"":""sub class of"",""o"":""cavity""},{""p"":""has definition"",""o"":""the structure of the vertebrate skeleton supporting the lower limbs in humans and the hind limbs or corresponding parts in other vertebrates""},{""p"":""has related synonym"",""o"":""pelvis""},{""p"":""type"",""o"":""class""}],""t"":""pelvis""}"
http://human.owl#NCI_C33243,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""the outer layer of the ovary composed of cellular connective tissue which contains the ovarian follicles""},{""p"":""has related synonym"",""o"":""ovarian cortex""},{""p"":""sub class of"",""o"":""ovarian tissue""},{""p"":""type"",""o"":""class""}],""t"":""ovarian cortex""}"
http://human.owl#NCI_C53000,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""subcostal artery""},{""p"":""sub class of"",""o"":""thoracic aorta branch""},{""p"":""type"",""o"":""class""}],""t"":""subcostal artery""}"
http://human.owl#NCI_C33490,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""subclavian artery""},{""p"":""has related synonym"",""o"":""right subclavian artery""},{""p"":""sub class of"",""o"":""innominate artery branch""},{""p"":""type"",""o"":""class""}],""t"":""right subclavian artery""}"
http://human.owl#NCI_C12308,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""female reproductive system part""},{""p"":""has related synonym"",""o"":""clitoris""},{""p"":""type"",""o"":""class""}],""t"":""clitoris""}"
http://human.owl#NCI_C32766,"{""s"":[{""p"":""sub class of"",""s"":""pre b lymphocyte""},{""p"":""sub class of"",""s"":""b lymphoblast""}],""o"":[{""p"":""has definition"",""o"":""a b lymphocyte derived from a pre b lymphocyte it develops in bone marrow then exit via the central sinus it goes through the vascular system to the spleen it does not proliferate and differentiate in response to antigen but instead responds to antigen by negative selection resulting in subsequent immune system tolerance to that antigen""},{""p"":""sub class of"",""o"":""immature lymphocyte""},{""p"":""sub class of"",""o"":""b lymphocyte""},{""p"":""has related synonym"",""o"":""immature b lymphocyte""},{""p"":""type"",""o"":""class""}],""t"":""immature b lymphocyte""}"
http://human.owl#NCI_C32280,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""central sulcus of rolando""},{""p"":""sub class of"",""o"":""cerebral sulcus""},{""p"":""type"",""o"":""class""}],""t"":""central sulcus of rolando""}"
http://human.owl#NCI_C12872,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""coronary artery""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""left coronary artery""}],""t"":""left coronary artery""}"
http://human.owl#NCI_C33353,"{""s"":[{""p"":""sub class of"",""s"":""basilar artery""},{""p"":""sub class of"",""s"":""basilar artery branch""},{""p"":""sub class of"",""s"":""vertebral artery branch""},{""p"":""sub class of"",""s"":""vertebral artery""}],""o"":[{""p"":""sub class of"",""o"":""intracranial artery""},{""p"":""has related synonym"",""o"":""posterior circulation intracranial artery""},{""p"":""type"",""o"":""class""}],""t"":""posterior circulation intracranial artery""}"
http://human.owl#NCI_C52805,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""spinal nerve plexus""},{""p"":""has related synonym"",""o"":""lumbosacral plexus""},{""p"":""type"",""o"":""class""}],""t"":""lumbosacral plexus""}"
http://human.owl#NCI_C32509,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""endocrine gland""},{""p"":""has related synonym"",""o"":""endocrine pancreas""},{""p"":""type"",""o"":""class""}],""t"":""endocrine pancreas""}"
http://human.owl#NCI_C12615,"{""s"":[{""p"":""sub class of"",""s"":""astrocyte""},{""p"":""sub class of"",""s"":""pituicyte""},{""p"":""sub class of"",""s"":""ependymocyte""},{""p"":""sub class of"",""s"":""oligodendroglia cell""}],""o"":[{""p"":""has definition"",""o"":""the non neuronal cells of the nervous system they not only provide physical support but also respond to injury regulate the ionic and chemical composition of the extracellular milieu participate in the blood brain and blood retina barriers form the myelin insulation of nervous pathways guide neuronal migration during development and exchange metabolites with neurons neuroglia have high affinity transmitter uptake systems voltage dependent and transmitter gated ion channels and can release transmitters but their role in signaling as in many other functions is unclear mesh""},{""p"":""has related synonym"",""o"":""nerve cement""},{""p"":""has related synonym"",""o"":""kolliker s reticulum""},{""p"":""has related synonym"",""o"":""neuroglia""},{""p"":""sub class of"",""o"":""neuroepithelial cell""},{""p"":""sub class of"",""o"":""supporting cell of the nervous system""},{""p"":""has related synonym"",""o"":""glial cells""},{""p"":""has related synonym"",""o"":""non neuronal cell""},{""p"":""has related synonym"",""o"":""glial cell""},{""p"":""has related synonym"",""o"":""glia""},{""p"":""has related synonym"",""o"":""neuroglial cells""},{""p"":""type"",""o"":""class""}],""t"":""glial cell""}"
http://human.owl#NCI_C13399,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""anatomic sites""},{""p"":""has definition"",""o"":""anything relevant to all anatomic sites non specific""},{""p"":""has related synonym"",""o"":""all sites""},{""p"":""type"",""o"":""class""}],""t"":""all sites""}"
http://human.owl#NCI_C32573,"{""s"":[{""p"":""sub class of"",""s"":""cystic duct""},{""p"":""sub class of"",""s"":""common hepatic duct""},{""p"":""sub class of"",""s"":""common bile duct""},{""p"":""sub class of"",""s"":""hilar portion of the hepatic duct""}],""o"":[{""p"":""sub class of"",""o"":""bile duct""},{""p"":""has related synonym"",""o"":""extrahepatic bile duct""},{""p"":""type"",""o"":""class""}],""t"":""extrahepatic bile duct""}"
http://human.owl#NCI_C32316,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""eye part""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""ciliary process""}],""t"":""ciliary process""}"
http://human.owl#NCI_C12982,"{""s"":[{""p"":""sub class of"",""s"":""fibula""},{""p"":""sub class of"",""s"":""phalanx of the foot""},{""p"":""sub class of"",""s"":""tibia""},{""p"":""sub class of"",""s"":""foot bone""},{""p"":""sub class of"",""s"":""tarsal bone""},{""p"":""sub class of"",""s"":""metatarsal bone""},{""p"":""sub class of"",""s"":""femur""},{""p"":""sub class of"",""s"":""patella""}],""o"":[{""p"":""has related synonym"",""o"":""bone of lower extremity""},{""p"":""has related synonym"",""o"":""bones of lower extremity""},{""p"":""sub class of"",""o"":""bone of the extremity""},{""p"":""has related synonym"",""o"":""bone of the lower extremity""},{""p"":""type"",""o"":""class""}],""t"":""bone of the lower extremity""}"
http://human.owl#NCI_C39613,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""a mature t lymphocyte found in the intestinal lining that differentiates from its precursor outside the thymus most likely in an area of the gut identified as cryptopatch aggregates this cell plays a key role in cell mediated mucosal defense the down regulation of immune responses to harmless luminal antigens and in epithelial cell growth and repair""},{""p"":""has related synonym"",""o"":""intraepithelial t lymphocyte of the intestine""},{""p"":""sub class of"",""o"":""intraepithelial t lymphocyte""},{""p"":""type"",""o"":""class""}],""t"":""intraepithelial t lymphocyte of the intestine""}"
http://human.owl#NCI_C32084,"{""s"":[{""p"":""sub class of"",""s"":""internal carotid artery branch""}],""o"":[{""p"":""has related synonym"",""o"":""anterior circulation intracranial artery""},{""p"":""sub class of"",""o"":""intracranial artery""},{""p"":""type"",""o"":""class""}],""t"":""anterior circulation intracranial artery""}"
http://human.owl#NCI_C33386,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""tibial vein""},{""p"":""has related synonym"",""o"":""posterior tibial vein""},{""p"":""type"",""o"":""class""}],""t"":""posterior tibial vein""}"
http://human.owl#NCI_C32098,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""mediastinum part""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""anterior mediastinum""}],""t"":""anterior mediastinum""}"
http://human.owl#NCI_C49273,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""basement membrane""},{""p"":""has related synonym"",""o"":""renal tubule basement membrane""},{""p"":""type"",""o"":""class""}],""t"":""renal tubule basement membrane""}"
http://human.owl#NCI_C13045,"{""s"":[{""p"":""sub class of"",""s"":""achilles tendon""},{""p"":""sub class of"",""s"":""cricoesophageal tendon""}],""o"":[{""p"":""has related synonym"",""o"":""tendons""},{""p"":""has related synonym"",""o"":""tendon""},{""p"":""sub class of"",""o"":""aponeurosis""},{""p"":""type"",""o"":""class""}],""t"":""tendon""}"
http://human.owl#NCI_C32877,"{""s"":[{""p"":""sub class of"",""s"":""superficial intracranial venous system""},{""p"":""sub class of"",""s"":""deep intracranial venous system""}],""o"":[{""p"":""sub class of"",""o"":""venous system""},{""p"":""has related synonym"",""o"":""intracranial venous system""},{""p"":""type"",""o"":""class""}],""t"":""intracranial venous system""}"
http://human.owl#NCI_C52916,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle""},{""p"":""has related synonym"",""o"":""extensor digitorum communis""},{""p"":""type"",""o"":""class""}],""t"":""extensor digitorum communis""}"
http://human.owl#NCI_C12265,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""ascending colon""},{""p"":""sub class of"",""o"":""gastrointestinal system part""},{""p"":""type"",""o"":""class""}],""t"":""ascending colon""}"
http://human.owl#NCI_C33429,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""eye part""},{""p"":""has related synonym"",""o"":""pupil""},{""p"":""type"",""o"":""class""}],""t"":""pupil""}"
http://human.owl#NCI_C33256,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""exocrine pancreas secretion""},{""p"":""sub class of"",""o"":""pancreatic secretion""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""pancreatic exocrine secretion""}],""t"":""pancreatic exocrine secretion""}"
http://human.owl#NCI_C25774,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""phalanges of foot""},{""p"":""sub class of"",""o"":""bone of the lower extremity""},{""p"":""has related synonym"",""o"":""phalanx of the foot""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""phalanx of foot""}],""t"":""phalanx of the foot""}"
http://human.owl#NCI_C12822,"{""s"":[{""p"":""sub class of"",""s"":""true vocal cord""},{""p"":""sub class of"",""s"":""false vocal cord""}],""o"":[{""p"":""sub class of"",""o"":""head and neck part""},{""p"":""has related synonym"",""o"":""vocal cord""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""vocal cords""},{""p"":""has definition"",""o"":""two small bands of muscle within the larynx they close to prevent food from getting into the lungs and they vibrate to produce the voice""}],""t"":""vocal cord""}"
http://human.owl#NCI_C48358,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""glandular cell""},{""p"":""sub class of"",""o"":""endocrine cell and neuroendocrine cell""},{""p"":""has related synonym"",""o"":""adrenal cortical cell""},{""p"":""type"",""o"":""class""}],""t"":""adrenal cortical cell""}"
http://human.owl#NCI_C13129,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""proerythroblast""},{""p"":""has definition"",""o"":""the earliest of four stages in development of the normoblast""},{""p"":""sub class of"",""o"":""myeloid cell""},{""p"":""type"",""o"":""class""}],""t"":""proerythroblast""}"
http://human.owl#NCI_C32476,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""dorsal region of foot""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""lower extremity part""}],""t"":""dorsal region of foot""}"
http://human.owl#NCI_C33778,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""laryngeal muscle""},{""p"":""has related synonym"",""o"":""thyro epiglottic muscle""},{""p"":""has related synonym"",""o"":""thyroepiglottic muscle""},{""p"":""type"",""o"":""class""}],""t"":""thyroepiglottic muscle""}"
http://human.owl#NCI_C32987,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""minor salivary gland""},{""p"":""has related synonym"",""o"":""lingual salivary gland""},{""p"":""type"",""o"":""class""}],""t"":""lingual salivary gland""}"
http://human.owl#NCI_C52970,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""has related synonym"",""o"":""median artery""},{""p"":""type"",""o"":""class""}],""t"":""median artery""}"
