http://human.owl#NCI_C12574,"{""s"":[{""p"":""-1220348794"",""n"":""-1321121382"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""554506836"",""r"":""s""},{""p"":""-156485696"",""n"":""-75385814"",""r"":""o""}],""t"":[""-1399449403"",""1585009137"",""1602799356"",""-433267268"",""-1887959163"",""-1886023501""]}"
http://human.owl#NCI_C45341,"{""s"":[{""p"":""-156485696"",""n"":""1990532559"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-843829774"",""r"":""o""}],""t"":[""-837824967"",""-912475576""]}"
http://human.owl#NCI_C33857,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""266789887"",""r"":""o""}],""t"":[""-1033584121""]}"
http://human.owl#NCI_C33594,"{""s"":[{""p"":""-1220348794"",""n"":""-1926601842"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1434855010"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2124288289""]}"
http://human.owl#NCI_C32785,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""1072866111""]}"
http://human.owl#NCI_C49219,"{""s"":[{""p"":""-1220348794"",""n"":""-442919366"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""521375756"",""r"":""o""}],""t"":[""-1628166662""]}"
http://human.owl#NCI_C33337,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""1618068294""]}"
http://human.owl#NCI_C43364,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""3532452"",""r"":""o""}],""t"":[""2022710080"",""-1082703139""]}"
http://human.owl#NCI_C12730,"{""s"":[{""p"":""-1220348794"",""n"":""1335023678"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1709693933"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1872208052"",""r"":""o""},{""p"":""-156485696"",""n"":""1079206096"",""r"":""o""}],""t"":[""-1632384910"",""935666607"",""-625397481"",""1173169597"",""225355152""]}"
http://human.owl#NCI_C13055,"{""s"":[{""p"":""-1220348794"",""n"":""-2137068002"",""r"":""s""},{""p"":""-1220348794"",""n"":""3050121"",""r"":""o""},{""p"":""-1220348794"",""n"":""1078311267"",""r"":""s""},{""p"":""-1220348794"",""n"":""566806354"",""r"":""s""},{""p"":""-1220348794"",""n"":""264660968"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1982539897"",""r"":""o""}],""t"":[""-781298653""]}"
http://human.owl#NCI_C32384,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-30376999""]}"
http://human.owl#NCI_C33266,"{""s"":[{""p"":""-156485696"",""n"":""576157105"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-563844732"",""r"":""o""},{""p"":""-1220348794"",""n"":""999565964"",""r"":""o""}],""t"":[""1655246613""]}"
http://human.owl#NCI_C33009,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1863372"",""r"":""o""}],""t"":[""2064407109"",""107329""]}"
http://human.owl#NCI_C33503,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""1855229927""]}"
http://human.owl#NCI_C32938,"{""s"":[{""p"":""-1220348794"",""n"":""-1526819863"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1289179148""]}"
http://human.owl#NCI_C33552,"{""s"":[{""p"":""-1220348794"",""n"":""591417093"",""r"":""s""},{""p"":""-1220348794"",""n"":""643540680"",""r"":""o""},{""p"":""-156485696"",""n"":""-2054789543"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1554190787"",""r"":""o""}],""t"":[""-1574512806""]}"
http://human.owl#NCI_C14136,"{""s"":[{""p"":""-1220348794"",""n"":""-902870155"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1986217972"",""r"":""o""},{""p"":""-1220348794"",""n"":""-480680370"",""r"":""s""}],""t"":[""-1437556876""]}"
http://human.owl#NCI_C12638,"{""s"":[{""p"":""-1220348794"",""n"":""315314427"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""624712068"",""r"":""o""}],""t"":[""113390"",""3506355"",""1960556645"",""866624470"",""-484249404"",""-558906046""]}"
http://human.owl#NCI_C39687,"{""s"":[{""p"":""-156485696"",""n"":""-412766489"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1943983043"",""r"":""o""}],""t"":[""1751698868""]}"
http://human.owl#NCI_C33810,"{""s"":[{""p"":""-1220348794"",""n"":""985293340"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-65536443""]}"
http://human.owl#NCI_C12360,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""992728111"",""r"":""o""},{""p"":""-1220348794"",""n"":""408408483"",""r"":""o""}],""t"":[""-1767714977"",""-57022782""]}"
http://human.owl#NCI_C33299,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""347392557""]}"
http://human.owl#NCI_C32339,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1979078109"",""r"":""o""}],""t"":[""-1275201182""]}"
http://human.owl#NCI_C32342,"{""s"":[{""p"":""-1220348794"",""n"":""2145501084"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-38122777""]}"
http://human.owl#NCI_C53032,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1410555854""]}"
http://human.owl#NCI_C12692,"{""s"":[{""p"":""-1220348794"",""n"":""2073923182"",""r"":""o""},{""p"":""-156485696"",""n"":""1916716708"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-797534744"",""99101""]}"
http://human.owl#NCI_C32103,"{""s"":[{""p"":""-1220348794"",""n"":""-1426488919"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""587926685""]}"
http://human.owl#NCI_C32117,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""-249453538""]}"
http://human.owl#NCI_C52781,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1834171811"",""r"":""o""}],""t"":[""1151960382""]}"
http://human.owl#NCI_C33920,"{""s"":[{""p"":""-156485696"",""n"":""166440453"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1521675779"",""r"":""o""}],""t"":[""-1698992516"",""685143058""]}"
http://human.owl#NCI_C33677,"{""s"":[{""p"":""-1220348794"",""n"":""-736661799"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1095037611""]}"
http://human.owl#NCI_C32681,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2135533723"",""r"":""o""}],""t"":[""-526643417""]}"
http://human.owl#NCI_C33157,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1184698318"",""r"":""o""}],""t"":[""-1793272416""]}"
http://human.owl#NCI_C52891,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-363821509""]}"
http://human.owl#NCI_C32950,"{""s"":[{""p"":""-1220348794"",""n"":""-1414633147"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""658411356""]}"
http://human.owl#NCI_C33455,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""918787087"",""r"":""o""},{""p"":""-156485696"",""n"":""-1845647343"",""r"":""o""}],""t"":[""-1343306653""]}"
http://human.owl#NCI_C33787,"{""s"":[{""p"":""-1220348794"",""n"":""-2038410257"",""r"":""o""},{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""-1220348794"",""n"":""1899753491"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1059251628"",""r"":""s""}],""t"":[""-858767596""]}"
http://human.owl#NCI_C49191,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-994044219"",""r"":""o""}],""t"":[""-1931107848""]}"
http://human.owl#NCI_C12786,"{""s"":[{""p"":""-1220348794"",""n"":""1656426532"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""778259390"",""763211971"",""-1091592812""]}"
http://human.owl#NCI_C12595,"{""s"":[{""p"":""-1220348794"",""n"":""566806354"",""r"":""o""},{""p"":""-156485696"",""n"":""-1706366227"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""44362108"",""1000358929"",""946346992""]}"
http://human.owl#NCI_C12547,"{""s"":[{""p"":""-1220348794"",""n"":""-1277185179"",""r"":""s""},{""p"":""-1220348794"",""n"":""1926246158"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""848586228"",""r"":""o""}],""t"":[""-1446448112"",""-581952681"",""-323753999"",""226036693""]}"
http://human.owl#NCI_C38467,"{""s"":[{""p"":""-1220348794"",""n"":""-1270343472"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-907710398"",""r"":""o""},{""p"":""-1220348794"",""n"":""-882495078"",""r"":""o""}],""t"":[""-886309102"",""1764208495"",""-1144841954""]}"
http://human.owl#NCI_C33252,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1419615321"",""r"":""o""}],""t"":[""-324620296""]}"
http://human.owl#NCI_C13182,"{""s"":[{""p"":""-1220348794"",""n"":""-118864369"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1574512806"",""r"":""s""},{""p"":""-1220348794"",""n"":""-321247411"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1995576676"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1285495062"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2059421675"",""r"":""o""}],""t"":[""643540680""]}"
http://human.owl#NCI_C33323,"{""s"":[{""p"":""-156485696"",""n"":""-1926393661"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1665229229"",""r"":""o""}],""t"":[""-784408894"",""-421663731""]}"
http://human.owl#NCI_C52695,"{""s"":[{""p"":""-1220348794"",""n"":""-1342740715"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-596192359""]}"
http://human.owl#NCI_C32528,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-332831975"",""r"":""o""}],""t"":[""1211281398""]}"
http://human.owl#NCI_C33115,"{""s"":[{""p"":""-1220348794"",""n"":""1075193169"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1013184139""]}"
http://human.owl#NCI_C33362,"{""s"":[{""p"":""-1220348794"",""n"":""-753876977"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""3440958"",""-1210593018""]}"
http://human.owl#NCI_C33630,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1979078109"",""r"":""o""}],""t"":[""-1450076883""]}"
http://human.owl#NCI_C53025,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-147036591""]}"
http://human.owl#NCI_C12409,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""106009400"",""r"":""o""}],""t"":[""657273902"",""106552618""]}"
http://human.owl#NCI_C12399,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-312895306"",""r"":""o""}],""t"":[""-833396873"",""-1556175097"",""-65441540"",""1061399690"",""2039926707""]}"
http://human.owl#NCI_C32853,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""408408483"",""r"":""o""}],""t"":[""2089072128""]}"
http://human.owl#NCI_C12505,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1063277943"",""r"":""o""}],""t"":[""1032126859""]}"
http://human.owl#NCI_C33740,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-649067526"",""r"":""o""}],""t"":[""13991115""]}"
http://human.owl#NCI_C49228,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-892035361"",""r"":""o""}],""t"":[""-1205094392""]}"
http://human.owl#NCI_C12290,"{""s"":[{""p"":""-1220348794"",""n"":""-1255209576"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""278770890"",""126094019""]}"
http://human.owl#NCI_C32660,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-922689440""]}"
http://human.owl#NCI_C32244,"{""s"":[{""p"":""-1220348794"",""n"":""-1450562567"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""775385777""]}"
http://human.owl#NCI_C33842,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2135533723"",""r"":""o""}],""t"":[""-1821304403""]}"
http://human.owl#NCI_C52759,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""113202"",""r"":""o""}],""t"":[""108504971""]}"
http://human.owl#NCI_C32770,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""928956132"",""r"":""o""}],""t"":[""100345891""]}"
http://human.owl#NCI_C12841,"{""s"":[{""p"":""-1220348794"",""n"":""-2004363929"",""r"":""s""},{""p"":""-1220348794"",""n"":""1814910246"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""637404229"",""r"":""o""}],""t"":[""1913949178""]}"
http://human.owl#NCI_C33544,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""963862164"",""r"":""o""},{""p"":""-1220348794"",""n"":""1658580415"",""r"":""o""}],""t"":[""635112731"",""944545946""]}"
http://human.owl#NCI_C41623,"{""s"":[{""p"":""-156485696"",""n"":""-1388339939"",""r"":""o""},{""p"":""-1220348794"",""n"":""-788786435"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2067129514"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1319528592"",""r"":""o""},{""p"":""-1220348794"",""n"":""-843479288"",""r"":""s""},{""p"":""-1220348794"",""n"":""-752387420"",""r"":""s""}],""t"":[""1189092596""]}"
http://human.owl#NCI_C33558,"{""s"":[{""p"":""-1220348794"",""n"":""-391581244"",""r"":""s""},{""p"":""-1220348794"",""n"":""-724890580"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""2060421580"",""254602443""]}"
http://human.owl#NCI_C33072,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-97088212"",""r"":""o""}],""t"":[""358360721""]}"
http://human.owl#NCI_C12951,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-918326556"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""-912879972"",""247647205""]}"
http://human.owl#NCI_C32410,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""-1274844505""]}"
http://human.owl#NCI_C33128,"{""s"":[{""p"":""-1220348794"",""n"":""-1414633147"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-973049286""]}"
http://human.owl#NCI_C12352,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-681238855"",""-2092961900""]}"
http://human.owl#NCI_C32048,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""447049060"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""-1707952127""]}"
http://human.owl#NCI_C52591,"{""s"":[{""p"":""-1220348794"",""n"":""-1902002612"",""r"":""o""},{""p"":""-156485696"",""n"":""-1983426509"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""784595757"",""-1753997894""]}"
http://human.owl#NCI_C13019,"{""s"":[{""p"":""-1220348794"",""n"":""-1849486049"",""r"":""s""},{""p"":""-1220348794"",""n"":""-40846828"",""r"":""s""},{""p"":""-1220348794"",""n"":""-467073577"",""r"":""s""},{""p"":""-1220348794"",""n"":""1321131683"",""r"":""s""},{""p"":""-1220348794"",""n"":""-193414127"",""r"":""s""},{""p"":""-1220348794"",""n"":""876072081"",""r"":""s""},{""p"":""-1220348794"",""n"":""50792052"",""r"":""s""},{""p"":""-1220348794"",""n"":""633013611"",""r"":""s""},{""p"":""-1220348794"",""n"":""415984278"",""r"":""s""},{""p"":""-1220348794"",""n"":""167074426"",""r"":""s""},{""p"":""-1220348794"",""n"":""1591872266"",""r"":""s""},{""p"":""-1220348794"",""n"":""-860565666"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1435246836"",""r"":""s""},{""p"":""-1220348794"",""n"":""3602468"",""r"":""s""},{""p"":""-1220348794"",""n"":""116822061"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1385728933"",""r"":""s""},{""p"":""-1220348794"",""n"":""1549576603"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1136512043"",""r"":""s""},{""p"":""-1220348794"",""n"":""587926685"",""r"":""s""},{""p"":""-1220348794"",""n"":""-407692483"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1883414430"",""r"":""s""},{""p"":""-1220348794"",""n"":""-710868528"",""r"":""s""},{""p"":""-1220348794"",""n"":""-934407998"",""r"":""s""},{""p"":""-1220348794"",""n"":""-292396451"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1512999196"",""r"":""s""},{""p"":""-1220348794"",""n"":""865593092"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""91570273"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1454357219"",""r"":""s""},{""p"":""-1220348794"",""n"":""814945393"",""r"":""s""},{""p"":""-1220348794"",""n"":""-907867937"",""r"":""s""},{""p"":""-1220348794"",""n"":""958465007"",""r"":""s""},{""p"":""-1220348794"",""n"":""107031189"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1972673549"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1053367188"",""r"":""s""},{""p"":""-1220348794"",""n"":""3241274"",""r"":""s""},{""p"":""-1220348794"",""n"":""133689257"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1354665109"",""r"":""s""},{""p"":""-1220348794"",""n"":""809383804"",""r"":""s""},{""p"":""-1220348794"",""n"":""-921385054"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2088152753"",""r"":""s""},{""p"":""-1220348794"",""n"":""-536425397"",""r"":""s""},{""p"":""-1220348794"",""n"":""-520885990"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1124998470"",""r"":""s""}],""t"":[""-1426488919""]}"
http://human.owl#NCI_C32348,"{""s"":[{""p"":""-1220348794"",""n"":""2073923182"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1982813217""]}"
http://human.owl#NCI_C53038,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""499754483""]}"
http://human.owl#NCI_C32109,"{""s"":[{""p"":""-1220348794"",""n"":""-1902002612"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""1132422064""]}"
http://human.owl#NCI_C49332,"{""s"":[{""p"":""-1220348794"",""n"":""-1170060908"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-254428252"",""1803616510""]}"
http://human.owl#NCI_C12462,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1737966634"",""r"":""o""},{""p"":""-156485696"",""n"":""-332534348"",""r"":""o""}],""t"":[""-139223509""]}"
http://human.owl#NCI_C32158,"{""s"":[{""p"":""-1220348794"",""n"":""1566645505"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-433518082""]}"
http://human.owl#NCI_C49346,"{""s"":[{""p"":""-1220348794"",""n"":""-1056460983"",""r"":""s""},{""p"":""-1220348794"",""n"":""1002488822"",""r"":""s""},{""p"":""-1220348794"",""n"":""1720019785"",""r"":""s""},{""p"":""-1220348794"",""n"":""-379438989"",""r"":""s""},{""p"":""-1220348794"",""n"":""2004394847"",""r"":""s""},{""p"":""-1220348794"",""n"":""-609294773"",""r"":""s""},{""p"":""-1220348794"",""n"":""-229118774"",""r"":""s""},{""p"":""-1220348794"",""n"":""-446365857"",""r"":""s""},{""p"":""-1220348794"",""n"":""1481396806"",""r"":""s""},{""p"":""-1220348794"",""n"":""-602970970"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1264205253"",""r"":""s""},{""p"":""-1220348794"",""n"":""779766763"",""r"":""s""},{""p"":""-1220348794"",""n"":""-538044248"",""r"":""s""},{""p"":""-1220348794"",""n"":""1668217343"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2129545047"",""r"":""s""},{""p"":""-1220348794"",""n"":""1937046880"",""r"":""s""},{""p"":""-1220348794"",""n"":""-525032621"",""r"":""s""},{""p"":""-1220348794"",""n"":""1660985407"",""r"":""s""},{""p"":""-1220348794"",""n"":""1161395514"",""r"":""s""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""},{""p"":""-1220348794"",""n"":""-816282497"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1333017305"",""r"":""s""},{""p"":""-1220348794"",""n"":""1596222736"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1325625093"",""r"":""s""},{""p"":""-1220348794"",""n"":""1319045594"",""r"":""s""},{""p"":""-1220348794"",""n"":""-589056664"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1628906589"",""r"":""s""},{""p"":""-1220348794"",""n"":""447678203"",""r"":""s""},{""p"":""-1220348794"",""n"":""943046345"",""r"":""s""},{""p"":""-1220348794"",""n"":""-331585027"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1221402523"",""r"":""s""}],""t"":[""-1848458928""]}"
http://human.owl#NCI_C12229,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""-995606210""]}"
http://human.owl#NCI_C32673,"{""s"":[{""p"":""-1220348794"",""n"":""218380483"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""387610549"",""r"":""s""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-1312682216""]}"
http://human.owl#NCI_C33990,"{""s"":[{""p"":""-156485696"",""n"":""-1440359189"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1063277943"",""r"":""o""}],""t"":[""184070565""]}"
http://human.owl#NCI_C52712,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1354659320"",""r"":""o""}],""t"":[""1760913549""]}"
http://human.owl#NCI_C33733,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""170368252""]}"
http://human.owl#NCI_C32480,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1848458928"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""1481396806""]}"
http://human.owl#NCI_C33101,"{""s"":[{""p"":""-1220348794"",""n"":""-1937179290"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-343658234"",""r"":""o""}],""t"":[""-1943326871""]}"
http://human.owl#NCI_C32709,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""252523160"",""r"":""o""}],""t"":[""1582436110""]}"
http://human.owl#NCI_C32956,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-964310479"",""r"":""o""},{""p"":""-1220348794"",""n"":""2112526013"",""r"":""o""}],""t"":[""-1928139048""]}"
http://human.owl#NCI_C33662,"{""s"":[{""p"":""-1220348794"",""n"":""-1829340510"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1270489133""]}"
http://human.owl#NCI_C32590,"{""s"":[{""p"":""-1220348794"",""n"":""-318351503"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2135533723"",""r"":""o""}],""t"":[""1082294941""]}"
http://human.owl#NCI_C41407,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1658580415"",""r"":""o""},{""p"":""-156485696"",""n"":""2087099705"",""r"":""o""}],""t"":[""-1261699039""]}"
