-1079726909,thoracic ganglion,true
591417093,gallbladder epithelium,true
591417093,gallbladder epithelium,true
-1574512806,simple columnar epithelium,true
591417093,gallbladder epithelium,true
-1014291930,finger nail,false
-1014291930,fingernail,true
-1449942636,finger nail,true
-1014291930,fingernail,true
3373885,nail,true
-1014291930,fingernail,true
-61324304,internal cuneiform bone of the foot,true
-61324304,internal cuneiform bone of the foot,true
-980467539,cuneiform bone of the foot,true
-61324304,internal cuneiform bone of the foot,true
731518103,organ system gastrointestinal,false
731518103,digestive system all sites,false
731518103,gastrointestinal organ system,false
731518103,body system gastrointestinal,false
731518103,gastrointestinal body system,false
731518103,digestive system,false
731518103,gastrointestinal system,true
731518103,gastrointestinal system,true
679427193,body system gastrointestinal,true
-398727437,gastrointestinal body system,true
-986241941,the system that includes the esophagus stomach small and large intestine anus liver biliary tract and pancreas,true
637404229,body systems,false
637404229,organ system,true
-1368133434,gastrointestinal organ system,true
731518103,gastrointestinal system,true
218892623,digestive system all sites,true
-876980126,digestive system,true
-1593051160,organ system gastrointestinal,true
-909513793,white matter,true
-909513793,white matter,true
-909513793,genid20,false
2031633444,genid19,false
2031633444,the nerve tissue forming the bulk of the deep parts of the brain and the superficial parts of the spinal cord it is composed of nerve cell processes i e extensions axons which connect various grey matter areas of the brain to each other and carry nerve impulses to and from the nerve cell bodies within the central nervous system neurons cerebral and spinal white matter does not contain dendrites white matter is distinguished in that it is composed of axonal nerve fibers covered by a myelin sheath,true
-142514502,nervous tissue,true
-142514502,nerve tissue,false
-909513793,white matter,true
641233065,brain white matter,true
682552872,white matter of the spinal cord,true
-1964411559,corpus callosum,true
78518606,tonsillar capsule,true
78518606,tonsillar capsule,true
574611525,organ capsule,true
78518606,tonsillar capsule,true
692342008,anterior cerebral artery branch,true
692342008,anterior cerebral artery branch,true
974756748,recurrent artery of heubner,true
-1047765001,pericallosal artery,true
-1729821799,medial orbitofrontal artery,true
544659160,frontopolar artery,true
971899282,c5 vertebra,true
971899282,c5 vertebra,true
-1450562567,cervical vertebrae,false
-1450562567,cervical vertebra,true
971899282,c5 vertebra,true
-703570370,wharton s duct,false
-703570370,submandibular duct,true
-703570370,submandibular duct,true
472263973,wharton s duct,true
-703570370,submandibular duct,true
-1153963469,hematopoietic and lymphatic system,true
-1153963469,hematopoietic and lymphatic system,true
-1153963469,hematopoietic and lymphatic system,true
778687242,bile duct tissue,true
778687242,bile duct tissue,true
-1371932495,hepatobiliary tissue,true
778687242,bile duct tissue,true
759676173,bile duct epithelium,true
-1755569710,base of the lung,true
-1755569710,base of the lung,true
-1755569710,base of the lung,true
1234647701,skin of trunk,true
-305411802,skin of the trunk,true
-305411802,skin of the trunk,true
-1353145261,abdomen skin,false
-1353145261,abdominal skin,true
562870591,thalamencephalon,true
562870591,inter brain,false
-17780775,inter brain,true
-17780775,inter brain,true
562870591,thalamencephalon,true
562870591,thalamencephalon,true
-117817146,median cephalic vein,true
-117817146,median cephalic vein,true
-97088212,superficial vein,true
-117817146,median cephalic vein,true
-788786435,subependymal tissue,true
-788786435,subependymal tissue,true
97805745,tissue located below the ependyma lining the ventricles of the brain and central canal of the spinal cord it is a dense feltwork of glial processes and is believed to contain neural stem cells,true
-788786435,subependymal tissue,true
-1711598581,stomatognathic system,true
-1711598581,stomatognathic system,true
-115089968,the mouth teeth jaws pharynx and related structures as they relate to mastication deglutition and speech mesh,true
-1711598581,stomatognathic system,true
-1239381231,middle temporal sulcus,true
-1239381231,middle temporal sulcus,true
-1239381231,genid33,false
-1239381231,middle temporal sulcus,true
-1420819555,cerebral hemispheres,false
-1420819555,cerebrum,false
-1420819555,brain hemisphere,false
-1420819555,cerebral hemisphere,true
-1420819555,cerebral hemisphere,true
-751845468,cerebrum,true
-1420819555,cerebral hemisphere,true
-1420819555,cerebral hemisphere,true
-1095741980,cerebral hemispheres,true
637225207,brain hemisphere,true
256404377,right cerebral hemisphere,true
256404377,right brain hemisphere,false
-2074335740,left brain hemisphere,false
-2074335740,left cerebral hemisphere,true
-925723294,true vocal cord,true
-925723294,true vocal cord,true
-720103536,vocal cord,true
-720103536,vocal cords,false
-925723294,true vocal cord,true
-1098028213,cerebral vein,true
-1098028213,cerebral vein,true
-1098028213,cerebral vein,true
-1463534072,vein of galen,false
-1463534072,great cerebral vein of galen,true
-221385231,superficial middle cerebral vein,true
1026643752,internal cerebral vein,true
-1607479628,deep middle cerebral vein,true
901568586,basal cerebral vein of the rosenthal,true
901568586,basal cerebral vein of rosenthal,false
649733350,hippocampal fissure,true
649733350,dentate fissure,false
-1819722409,genid217,false
-1819722409,dentate fissure,true
649733350,genid216,false
649733350,hippocampal fissure,true
-2087495364,cerebral fissure,true
649733350,hippocampal fissure,true
-817502548,sacral plexus,true
-817502548,sacral plexus,true
377029725,spinal nerve plexus,true
1218512057,sacral nerve,true
-1968330998,nerve plexi,false
-1968330998,nerve plexus,true
-817502548,sacral plexus,true
-1176165715,autonomic nervous system,true
-1176165715,autonomic nervous system,true
-360161408,the part of the nervous system of vertebrates that controls involuntary actions of the smooth muscles and heart and glands,true
1282853849,peripheral nervous system part,true
-1176165715,autonomic nervous system,true
315105116,carotid artery,true
315105116,carotid artery,true
1755426591,internal carotid artery,true
-2129357743,external carotid artery,true
-964310479,common carotid artery,true
1641389118,corpora quadrigemina,true
1641389118,corpora quadrigemina,true
1641389118,corpora quadrigemina,true
-41833695,proximal phalanx of hand,true
-41833695,proximal phalanx of hand,true
1157490014,hand phalanx,true
-41833695,proximal phalanx of hand,true
-1273289169,hurthle cells,false
-1273289169,thyroid gland oxyphil cell,true
-1273289169,thyroid gland oxyphilic cell,false
-1273289169,hurthle cell,false
369552574,oncocyte,false
369552574,oxyphilic cell,false
369552574,oncocytes,false
369552574,oxyphil cells,false
369552574,oxyphil cell,true
369552574,askenazy cells,false
-1838599094,hurthle cells,true
733769685,thyroid gland oxyphilic cell,true
-1273289169,thyroid gland oxyphil cell,true
-1273289169,thyroid gland oxyphil cell,true
-117778602,a large granular eosinophilic cell derived from thyroid follicular epithelium by accumulation of mitochondria,true
1464711287,hurthle cell,true
-950806507,nervous system eye,false
-950806507,neuro ocular system,true
1646063538,the components of the eye that are also part of the nervous system including the retina and optic nerve,true
1349871509,nervous system eye,true
-950806507,neuro ocular system,true
-950806507,neuro ocular system,true
-2129545047,arcuate nucleus,true
-2129545047,arcuate nucleus,true
-2129545047,arcuate nucleus,true
-378033462,cuboidal epithelium,true
-378033462,cuboidal epithelium,true
-2059421675,glandular epithelium,true
-378033462,cuboidal epithelium,true
651839164,subcapsular epithelium of the lens,true
-1140438511,stratified cuboidal epithelium,true
1698880348,simple cuboidal epithelium,true
1203829550,tail of the epididymis,true
1203829550,tail of the epididymis,true
1203829550,tail of the epididymis,true
1663796226,nerve tissue neuroepithelial tissue and nerve sheaths,false
1663796226,nerve and perineural tissue,true
1631290457,the basic components of the nervous system they contain neurons supporting cells and neuroepithelial cells,true
1613363658,nerve tissue neuroepithelial tissue and nerve sheaths,true
1663796226,nerve and perineural tissue,true
-24645999,nerve tissue and nerve sheaths,true
619937510,decidual cell,true
1180389741,an endometrial fibroblast that differentiates during pregnancy in response to the implanting embryo by accumulating lipid and glycogen it is polygonal possesses a large vesicular nucleus and is believed to secrete placental prolactin the decidual cells form a tightly adherent massive cellular matrix that first surrounds the implanting embryo and later occupies most of the endometrium,true
619937510,decidual cell,true
619937510,decidual cell,true
-225077264,left brain hemisphere,true
-2074335740,left cerebral hemisphere,true
-2074335740,left cerebral hemisphere,true
-37744798,lumbosacral region,true
-37744798,lumbosacral region,true
-37744798,lumbosacral region,true
986931003,genid496,false
986931003,body cavity,true
-1367479555,cavity,true
-1367479555,genid495,false
1820130657,genid494,false
1820130657,a natural hollow or sinus within the body,true
-1464122570,anatomic structures and systems,false
-1464122570,anatomic structure system or substance,true
-1367479555,cavity,true
-1005434159,disjoint with,true
2079011626,thoracic cavity,true
23139316,peritoneal cavity,true
-991892272,pelvis,true
-991892272,pelvic cavity,false
-302480571,pericardial cavity,true
-1697540852,pleural cavity,true
-1368246498,microanatomic structure,false
-1368246498,microscopic anatomy,false
-1368246498,microanatomy,true
535296236,abdominal cavity,true
535296236,abdomen,false
-680394541,endometrial cavity,true
-1542442481,head and neck buccal cavity,false
-1542442481,mouth,false
-1542442481,buccal cavity,false
-1542442481,oral cavity,true
-86694784,salpingopharyngeus,true
-86694784,salpingopharyngeus,true
1075193169,pharyngeal muscle,true
1075193169,pharyngeal muscles,false
-86694784,salpingopharyngeus,true
862619328,common palmar digital artery,true
862619328,common palmar digital artery,true
989299948,basal domain of the epithelium,true
989299948,basal domain of the epithelium,true
989299948,basal domain of the epithelium,true
275985187,trapezoid bone,true
275985187,trapezoid,false
275985187,lesser multiangular bone,false
1356905864,lesser multiangular bone,true
1097591567,trapezoid,true
275985187,trapezoid bone,true
-1988909590,a bone in the distal row of the carpus it articulates with the second metacarpal trapezium capitate and scaphoid on line medical dictionary,true
1656426532,carpal bone,true
275985187,trapezoid bone,true
-323721249,striated duct,true
-323721249,striated duct,true
-323721249,striated duct,true
-637183597,external lateral ligament of ankle,false
-637183597,ankle lateral collateral ligament,false
-637183597,external lateral ligament of the ankle,true
-637183597,lateral collateral ligament of the ankle,false
-637183597,lateral collateral ligament of ankle,false
965191475,ankle lateral collateral ligament,true
-583827454,external lateral ligament of ankle,true
-637183597,external lateral ligament of the ankle,true
965485152,lateral collateral ligament of ankle,true
979999985,lateral collateral ligament of the ankle,true
-637183597,external lateral ligament of the ankle,true
1804808058,superior mediastinum,true
1804808058,superior mediastinum,true
1734573368,mediastinum part,true
1804808058,superior mediastinum,true
351081106,internal occipital vein,true
351081106,internal occipital vein,true
351081106,internal occipital vein,true
-1339497698,laryngeal cartilage,true
1973557515,the nine cartilages of the larynx including the cricoid thyroid and epiglottic and two each of arytenoid corniculate and cuneiform mesh,true
-1339497698,laryngeal cartilage,true
-1339497698,laryngeal cartilage,true
-1876948800,thyroid cartilage,true
1339370313,epiglottic cartilage,true
-1272159609,cuneiform cartilage,true
718635268,cricoid cartilage,true
932695740,corniculate cartilage,true
-1607332456,arytenoid cartilage,true
-821242895,radial vein of the upper extremity,true
-821242895,radial vein of the upper extremity,true
-821242895,radial vein of the upper extremity,true
-981164704,temporary tooth,true
-981164704,deciduous tooth,false
769199332,deciduous tooth,true
-981164704,temporary tooth,true
-981164704,temporary tooth,true
120213735,ischiocavernosus,true
120213735,genid587,false
120213735,ischiocavernosus,true
120213735,ischiocavernosus,true
-1647717036,hippocampus,true
-1647717036,genid78,false
-1647717036,hippocampus,true
-1647717036,hippocampus,true
-1454034676,efferent ductule,true
-1454034676,efferent ductule,true
-1454034676,efferent ductule,true
-1657493275,internal iliac artery branch,true
-1657493275,internal iliac artery branch,true
1007223434,sciatic artery,true
-328848068,obturator artery,true
-140912071,middle hemorrhoidal artery,true
-1564731076,internal pubic artery,true
637880676,gluteal artery,true
637880676,superior gluteal artery,false
-1028374940,tooth tissue,true
-1028374940,tooth tissue,true
-1028374940,tooth tissue,true
-1021410205,foramen apicis dentis,true
-1298837725,enamel,true
-1335384429,dentin,true
390001246,dental pulp,true
-894631809,cementum,true
458909274,canalis radicis dentis,true
-1463881416,crural cistern,true
-1463881416,crural cistern,true
1968007399,lateral supratentorial cistern,true
1968007399,parapeduncular cistern,false
-1463881416,crural cistern,true
460080191,brown adipose tissue,true
460080191,brown adipose tissue,true
-146354155,adipose tissue,true
-146354155,adipose,false
-146354155,body fat,false
-146354155,bodyfat,false
460080191,brown adipose tissue,true
-1245260434,vena cava,true
-1245260434,vena cava,true
-1245260434,vena cava,true
28669206,ca4 field of the cornu ammonis,true
28669206,ca4 field of the cornu ammonis,true
28669206,ca4 field of the cornu ammonis,true
-963352873,inferior frontal gyrus,true
-963352873,inferior frontal gyrus,true
352119417,frontal gyrus,true
-963352873,inferior frontal gyrus,true
1205413285,peroneal nerve,true
1205413285,peroneal nerve,true
1205413285,peroneal nerve,true
788605056,bronchus lamina propria,true
788605056,bronchus lamina propria,true
282902290,lamina propria,true
788605056,bronchus lamina propria,true
-1367598929,carina,true
190334192,a ridge or ridge like structure in humans it usually refers to the trachea the carina of trachea is part of the lowest tracheal cartilage which is placed between the orifices of the two bronchi,true
-1367598929,carina,true
-1367598929,carina,true
420743520,endoneurium,true
420743520,endoneurium,true
420743520,endoneurium,true
551561011,pleural mesothelial cell,true
551561011,pleural mesothelial cell,true
551561011,pleural mesothelial cell,true
1625437986,sigmoid artery,true
1625437986,sigmoid artery,true
1625437986,sigmoid artery,true
-1319528592,membrane of the brain or spinal cord,true
-1319528592,membrane of the brain or spinal cord,true
-1466407671,the tissue that envelops the brain or spinal cord,true
-1319528592,membrane of the brain or spinal cord,true
-1051632996,pia mater,true
-1170060908,dura mater,true
-1170060908,dura,false
987601871,vein of the head or neck,true
1930345330,systemic vein,true
987601871,vein of the head or neck,true
1195733312,temporo maxillary vein,true
1195733312,retromandibular vein,false
330501833,supra orbital vein,true
330501833,supraorbital vein,false
-450353541,internal maxillary vein,true
-450353541,maxillary vein,false
-1706598769,facial vein,true
-341483433,jugular vein,true
-2141420916,lobus spigelii,true
-2141420916,lobus spigelii,true
-2141420916,lobus spigelii,true
-1837561306,non articular bone surface,true
-1837561306,non articular bone surface,true
-2056732552,bone surface,true
-1837561306,non articular bone surface,true
1544706647,spiral organ of corti,true
1544706647,spiral organ of corti,true
-611293865,superior surface of the liver,true
-611293865,superior surface of the liver,true
-611293865,superior surface of the liver,true
1401572819,nucleus of the solitary tract,true
1401572819,nucleus of the solitary tract,true
-1546487317,infratentorial cistern,true
-1546487317,infratentorial cistern,true
-1088496814,subarachnoid cistern,true
-1546487317,infratentorial cistern,true
1781302156,posterior infratentorial cistern,true
-812447628,lateral infratentorial cistern,true
680033991,posterior surface of the kidney,true
680033991,posterior surface of the kidney,true
680033991,posterior surface of the kidney,true
-868522889,hand digit 4,true
-868522889,hand digit 4,true
-868522889,hand digit 4,true
-397574830,central nervous system part,true
-1103359875,nervous system part,true
-397574830,central nervous system part,true
-1143524850,bbb,false
-1143524850,blood brain barrier,true
605816487,glandulae pacchioni,false
605816487,arachnoid villus,true
-2023432683,cochlear nucleus,true
-1576074999,periosteal layer of the dura mater,true
-819940219,diaphragma sellae,true
-81129192,spinal cord,true
-81129192,medulla spinalis,false
779959666,cerebral falx,false
779959666,falx of cerebrum,false
779959666,falx cerebri,true
33411455,tentorium cerebelli,true
93998109,brain nervous system,false
93998109,nervous system brain,false
93998109,brain,true
-1267116557,corpus callosum cistern,true
-1267116557,corpus callosum cistern,true
713545901,superior supratentorial cistern,true
-1267116557,corpus callosum cistern,true
-661809361,gland of krause,true
-661809361,gland of krause,true
-661809361,genid913,false
770693260,lacrimal gland,true
-661809361,gland of krause,true
730901122,tract of lissauer,true
730901122,tract of lissauer,true
730901122,genid16,false
730901122,tract of lissauer,true
1329122599,gastric antrum,false
1329122599,antrum pylori,true
1329122599,antrum pylori,true
968633593,gastric antrum,true
1329122599,antrum pylori,true
1675607557,axillary vein,true
1675607557,axillary vein,true
1675607557,axillary vein,true
-244475943,dorsal thalamus,true
-244475943,dorsal thalamus,true
993404688,thalamus,true
-244475943,dorsal thalamus,true
-1286348098,lymph node trabecula,true
-1286348098,lymph node trabeculae,false
350052466,the supporting and anchoring strand of connective tissue radiating out from the capsule through the interior of the lymph node,true
-1286348098,lymph node trabecula,true
-1222094123,lymph node trabeculae,true
-907710398,lymph node tissue,true
-1286348098,lymph node trabecula,true
1396928391,multipotent bone marrow stem cell,true
-648100006,a specialized self renewing cell in the bone marrow that has the capacity to differentiate into a cell with a particular function,true
-648100006,genid565,false
1396928391,multipotent bone marrow stem cell,true
1396928391,genid564,false
-728379505,multipotent stem cell,true
986206615,bone marrow stem cell with variable lineage potential,true
1396928391,multipotent bone marrow stem cell,true
-247348023,multipotent bone marrow stem cell with wide myeloid potential,true
-2009518686,s5 vertebra,true
-2009518686,s5 vertebra,true
-128858404,left innominate vein,true
-128858404,left innominate vein,true
-128858404,left innominate vein,true
-1282155253,thoracic spinal cord,true
-1282155253,thoracic portion of spinal cord,false
-1708619819,thoracic portion of spinal cord,true
-1282155253,thoracic spinal cord,true
-1282155253,thoracic spinal cord,true
3059786,retinal cone,false
3059786,cones,false
3059786,cone,true
3059786,cones retina,false
3059786,cone cell,false
3059786,photoreceptors cone,false
3059786,cones eye,false
315314427,photoreceptor cell,true
315314427,visual receptor,false
315314427,photosensitive cell,false
315314427,photoreceptors,false
315314427,photoreceptor,false
245857586,cones retina,true
-825953048,cones eye,true
21591312,one of the two photoreceptor cell types in the vertebrate retina cones are less sensitive to light than rods but they provide vision with higher spatial and temporal acuity and the combination of signals from cones with different pigments allows color vision mesh,true
-795876411,photoreceptors cone,true
350859993,retinal cone,true
3059786,cone,true
3059786,cone,true
-900609690,cone cell,true
94844631,cones,true
1607823270,perimetrium,true
1607823270,uterine body serosal surface,false
1607823270,perimetrium,true
205433201,uterine body serosal surface,true
2135533723,female reproductive system part,true
1607823270,perimetrium,true
-843470244,collateral gyrus,true
-843470244,collateral gyrus,true
-843470244,collateral gyrus,true
767675232,cerebral artery,true
767675232,cerebral arteries,false
-998772290,cerebral arteries,true
767675232,cerebral artery,true
767675232,cerebral artery,true
-1474331578,respiratory bronchiole epithelium,true
-1474331578,respiratory bronchiole epithelium,true
168868700,bronchiole epithelium,true
-1474331578,respiratory bronchiole epithelium,true
352119417,frontal gyrus,true
352119417,frontal gyrus,true
1817102154,superior frontal gyrus,true
871501614,middle frontal gyrus,true
87144649,internal abdominal ring,true
87144649,internal abdominal ring,true
1314049784,superficial abdominal muscle,true
87144649,internal abdominal ring,true
655776168,epigastric vein,true
655776168,epigastric vein,true
655776168,epigastric vein,true
-1327366757,anterior ulnar vein,true
-1327366757,anterior ulnar vein,true
-1327366757,anterior ulnar vein,true
-1743051937,bronchial secretion,true
-1743051937,bronchial secretion,true
-220501357,respiratory system fluid and secretion,false
-220501357,respiratory system fluids secretions,false
-220501357,respiratory system fluid or secretion,true
-220501357,respiratory system fluids and secretions,false
-1743051937,bronchial secretion,true
-1646293401,th 2 cell,false
-1646293401,th2 cells,false
-1646293401,type 2 helper cell,true
-1646293401,th2 cell,false
1451735267,th 2 cell,true
1451735267,genid809,false
-422301397,genid808,false
-422301397,th2 cell,true
-206450154,genid807,false
-206450154,th2 cells,true
-1646293401,genid806,false
-1646293401,type 2 helper cell,true
-2014039930,genid805,false
-2014039930,type 2 helper cells are a subset of helper inducer t lymphocytes which synthesize and secrete the interleukins il 4 il 5 il 6 and il 10 these cytokines influence b cell development and antibody production as well as augmenting humoral responses,true
940796585,t cells helper inducer,false
940796585,t lymphocytes helper inducer,false
940796585,t lymphocytes inducer,false
940796585,inducer cells,false
940796585,t lymphocyte helper inducer,false
940796585,t lymphocytes helper,false
940796585,helper inducer t lymphocyte,true
940796585,helper cells,false
940796585,helper t cells,false
-1646293401,type 2 helper cell,true
835242937,superior frontal sulcus,true
835242937,superior frontal sulcus,true
835242937,superior frontal sulcus,true
1028469892,gland of wolfring,true
1028469892,genid241,false
1028469892,gland of wolfring,true
1028469892,gland of wolfring,true
-1529707041,genid347,false
-1529707041,l1 vertebra,true
-1529707041,l1 vertebra,true
-2139735585,genid313,false
-2139735585,inferior rectal artery,true
-2139735585,inferior rectal artery,true
290403814,renal afferent vessel,true
290403814,genid617,false
290403814,renal afferent vessel,true
290403814,renal afferent vessel,true
-954119675,thyrotrope cell,true
-954119675,thyrotroph,false
-954119675,thyrotroph cell,false
-954119675,thyrotrope cell,true
1493895246,thyrotroph,true
-868232222,thyrotroph cell,true
-1081063998,acidophilic cell,true
-954119675,thyrotrope cell,true
324994863,brachialis,true
324994863,brachialis,true
324994863,brachialis,true
1926697862,scrotum,true
1926697862,scrotum,true
1926697862,scrotum,true
725951839,pancreatico duodenal artery,true
725951839,pancreatico duodenal artery,true
725951839,pancreatico duodenal artery,true
-867712912,superior pancreatico duodenal artery,true
245671229,inferior pancreatico duodenal artery,true
1672520735,endocrine cell of gut,true
2068401261,cells found throughout the lining of the gastrointestinal tract that contain regulatory peptide hormones and or biogenic amines there are at least 15 different types of endocrine cells of the gut some take up amine precursors and have been called apud cells however most endocrine cells of the gut apparently have endodermal rather than neuroectodermal origin so the relationship with apud cells is not clear mesh,true
-1592408840,endocrine cells gastrointestinal,true
-2140237578,endocrine cells of gut,true
-1321121382,endocrine cell of the gastrointestinal system,true
-1321121382,endocrine cell of the gastrointestinal system,true
-1122636157,enteroendocrine cell,true
-1122636157,kulchitsky cell,false
1184183448,islet cell,true
-1313561950,g cells,false
-1313561950,gastrin cell,false
-1313561950,gastrin secreting cell,false
-1313561950,g cell,true
-1313561950,gastrin cells,false
-1158573052,ecl cells,false
-1158573052,enterochromaffin like cell,true
-1158573052,ecl cell,false
-1158573052,enterochromaffin like cells,false
-484305737,enterochromaffin cell,true
-484305737,enterochromaffin,false
-484305737,enterochromaffin cells,false
-484305737,ec cell,false
1585009137,d cells,false
1585009137,d cell,false
1585009137,somatostatin cells,false
1585009137,somatostatin secreting cell,false
1585009137,delta cell,true
1585009137,somatostatin cell,false
437973735,parietal cells gastric,false
437973735,oxyntic cells,false
437973735,parietal cells,false
437973735,parietal cell,true
-647969432,oxyntic cells,true
692275162,parietal cells,true
-1991282901,parietal cells gastric,true
1894194590,gastric glandular cell,true
-1489223115,cells of the gastric glands which secrete hydrochloric acid and intrinsic factor mesh,true
437973735,parietal cell,true
437973735,parietal cell,true
37181828,slow twitch motor unit,true
37181828,slow twitch motor unit,true
37181828,genid646,false
-902870155,normal tissue part,false
-902870155,tissue part,true
37181828,slow twitch motor unit,true
-1270343472,lymph node part,true
-758836146,immune system part,true
-1270343472,lymph node part,true
-733106284,lymph node hilum,true
1577353581,marginal zone of the lymph node,false
1577353581,marginal zone of lymph node,true
-508724258,lymph node capsule,true
1229580328,ankle joint,true
1229580328,ankle joint,true
1229580328,ankle joint,true
1802891017,inferior occipital convolution,true
1802891017,inferior occipital convolution,true
1802891017,inferior occipital convolution,true
-2055595990,renal pelvis,true
-2055595990,renal pelvis,true
-2055595990,renal pelvis,true
-2055595990,renal pelvis,true
-442919366,cervix epithelium,true
-442919366,cervix epithelium,true
-442919366,cervix epithelium,true
-1628166662,cervix squamous epithelium,true
1691415263,epimysium,true
1691415263,genid849,false
1691415263,epimysium,true
1691415263,epimysium,true
1974307174,synonym type,true
1962455400,anterior wall of the nasopharynx,true
1962455400,anterior wall of nasopharynx,false
-472620777,anterior wall of nasopharynx,true
1962455400,anterior wall of the nasopharynx,true
1962455400,anterior wall of the nasopharynx,true
-4501644,prostatic glandular cell,true
-4501644,prostatic glandular cell,true
-1284874084,a secretory cell that produces and secretes prostatic fluid prostatic fluid contains citric acid the enzyme fibrinolysin that liquefies the semen acid phosphatase a number of other enzymes and lipids the secretion of the prostate is the first fraction of the ejaculate,true
-4501644,prostatic glandular cell,true
33769275,choroid plexus of the third ventricle,true
33769275,choroid plexus of the third ventricle,true
-1815815726,choroid plexus,true
33769275,choroid plexus of the third ventricle,true
1275528823,supraspinatus,true
1275528823,supraspinatus,true
-1580160404,rotator cuff,true
1275528823,supraspinatus,true
-439738733,fossa triangularis,false
-439738733,fossa of antihelix,false
-439738733,fossa of the antihelix,true
1188483312,fossa triangularis,true
397748994,fossa of antihelix,true
-439738733,fossa of the antihelix,true
-439738733,fossa of the antihelix,true
-1681543872,descending limb of henle s loop,false
-1681543872,descending limb of the henle s loop,true
2045908849,descending limb of henle s loop,true
-1681543872,descending limb of the henle s loop,true
112568863,vulva,true
112568863,external genitalia,false
1944818832,external genitalia,true
112568863,vulva,true
112568863,vulva,true
112568863,vulva,true
-805294796,pineal organ,false
-805294796,pineal gland,true
-805294796,pineal body,false
-857406930,pineal body,true
-805294796,pineal gland,true
-857406930,pineal body,true
-805294796,pineal gland,true
-797722509,pineal organ,true
-312895306,endocrine organs,false
-312895306,endocrine gland,true
-805294796,pineal gland,true
1928968502,low columnar cell,true
1928968502,low columnar cell,true
718925041,a simple epithelial cell that is shaped like a short column,true
-1671871230,columnar cells,false
-1671871230,columnar cell,true
1928968502,low columnar cell,true
-1010997250,stroma of the prostate gland,false
-1010997250,prostatic stroma,true
-1010997250,stroma of human prostate gland,false
-1136987034,the non glandular tissue of the prostate gland consisting of two major cell types smooth muscle cells and fibroblasts stromal cells are key regulators of growth and differentiation in the prostate,true
-1010997250,prostatic stroma,true
-1529667285,stroma of human prostate gland,true
1483166759,stroma of the prostate gland,true
-1010997250,prostatic stroma,true
-549667099,orifice of the ureter,false
-549667099,ureteric orifice,true
-1245529021,genid393,false
-1245529021,orifice of the ureter,true
-549667099,genid392,false
-549667099,ureteric orifice,true
-549667099,ureteric orifice,true
830313647,high endothelial venule,true
830313647,high endothelial venule,true
830313647,high endothelial venule,true
3377542,neck,true
-1297840173,the region that connects the head to the rest of the body,true
3377542,neck,true
3377542,neck,true
-341329954,pectoralis major,true
-341329954,musculus pectoralis major,false
-1765837263,musculus pectoralis major,true
-341329954,pectoralis major,true
-1972575910,pectoralis muscle,true
-341329954,pectoralis major,true
1492117090,urothelial cell,true
1492117090,urothelial cell,true
438570753,a cell found in the layer of transitional epithelium in the wall of the bladder ureter and renal pelvis external to the lamina propria,true
-1044567447,transitional cells,false
-1044567447,transitional cell,true
1492117090,urothelial cell,true
-861919155,bladder urothelial cell,false
-861919155,bladder transitional cell,true
2006699802,abdomen skin,true
-1353145261,abdominal skin,true
-1353145261,abdominal skin,true
-903432598,posterior eye segment,true
-903432598,posterior eye segment,true
633013611,eye segment,true
633013611,segment of the eye,false
-903432598,posterior eye segment,true
312265307,bronchial vein,true
312265307,bronchial vein,true
312265307,bronchial vein,true
-1697540852,pleural cavity,true
-1697540852,pleural cavity,true
-1697540852,pleural cavity,true
-1414633147,thyrohyoid ligament,true
-1414633147,thyrohyoid ligament,true
-1414633147,genid625,false
-1414633147,thyrohyoid ligament,true
-973049286,middle thyrohyoid ligament,true
658411356,lateral thyrohyoid ligament,true
1137667251,anterior part of the calcarine fissure,true
1137667251,anterior part of the calcarine fissure,true
1137667251,anterior part of the calcarine fissure,true
-1702043828,precentral sulcus,true
-1702043828,precentral sulcus,true
-1702043828,precentral sulcus,true
1495691490,sinus of valsava,true
1495691490,pulmonary sinus,false
-1524302368,pulmonary sinus,true
-1524302368,genid366,false
1495691490,sinus of valsava,true
1495691490,genid365,false
1495691490,sinus of valsava,true
1978196171,dopaminergic cell,true
1978196171,dopaminergic cell,true
1496670814,nerve cells that employ dopamine as their neurotransmitter,true
1978196171,dopaminergic cell,true
1981628237,mesial surface,true
1981628237,mesial,false
-1077583936,mesial,true
1981628237,mesial surface,true
-2018312626,that side of the tooth facing the midline,true
1981628237,mesial surface,true
469569719,a unique macroscopic gross anatomic structure that performs specific functions it is composed of various tissues an organ is part of an anatomic system or a body region representative examples include the heart lung liver spleen and uterus,true
106009400,organ,true
106009400,organ,true
106009400,organ,true
1449186800,diaphragm,true
312218085,bronchial tree,true
1655930711,vas deferens,true
-710312175,gall bladder,false
-710312175,gallbladder,true
-710312175,gallbladder biliary system,false
-710312175,gallbladder biliar,false
-710312175,gastrointestinal tract gall bladder,false
102985261,gastrointestinal tract liver,false
102985261,hepatic body system,false
102985261,hepatic organ system,false
102985261,organ system hepatic,false
102985261,body system hepatic,false
102985261,liver,true
-175693262,urethra,true
-895862554,reticuloendothelial system spleen,false
-895862554,spleen,true
-835105711,womb,false
-835105711,uterus,true
-835105711,genital system female uterus,false
-748219931,organ of the special sense,true
-748219931,organ of special sense,false
-748219931,special sense organ,false
3333673,lungs,false
3333673,lung,true
3333673,respiratory system lung,false
-570384092,gastrointestinal tract esophagus,false
-570384092,esophagus,true
-1380923020,breast,true
